textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
1135	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.26407966017723083	0.06861159950494766	0.07709046453237534	0.012805425561964512	0.035813312977552414	0.042041290551424026	0.03105992078781128	0.23473899066448212	0.26407966017723083	0.07129699736833572	0.024134773761034012	0.06318515539169312	0.07514232397079468
78	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7588890790939331	0.03051404468715191	0.04871044307947159	0.05041222274303436	0.03703538328409195	0.7588890790939331	0.0140834366902709	0.02613757736980915	0.008957737125456333	0.005784713663160801	0.004972715862095356	0.004306863062083721	0.010195812210440636
599	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.32701024413108826	0.2544127404689789	0.11151784658432007	0.32701024413108826	0.0718798041343689	0.1911865770816803	0.012507172301411629	0.013703475706279278	0.004230713937431574	0.0047891102731227875	0.0026336051523685455	0.002694033784791827	0.0034347637556493282
551	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5167304277420044	0.2450183779001236	0.5167304277420044	0.05773809179663658	0.027473505586385727	0.08492913097143173	0.01575261726975441	0.02510971575975418	0.004834681283682585	0.003975057043135166	0.004910642746835947	0.006068117916584015	0.007459685672074556
58	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.48187392950057983	0.48187392950057983	0.16385629773139954	0.2538294792175293	0.028520967811346054	0.041097115725278854	0.009641994722187519	0.006045365706086159	0.003049015998840332	0.00450495071709156	0.0028161085210740566	0.002937415847554803	0.001827323343604803
1108	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.1734965294599533	0.051402151584625244	0.10010822862386703	0.017792431637644768	0.033341214060783386	0.13094903528690338	0.04327339306473732	0.1734965294599533	0.16475099325180054	0.01830975152552128	0.1546131819486618	0.037233322858810425	0.07472977787256241
464	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4992447793483734	0.4992447793483734	0.3410303592681885	0.09786144644021988	0.017112763598561287	0.01898692362010479	0.005600356496870518	0.005290138069540262	0.002669616835191846	0.0030748131684958935	0.0026488895528018475	0.004998154938220978	0.0014818317722529173
700	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.766002357006073	0.023996274918317795	0.04384157434105873	0.03944043070077896	0.03789900243282318	0.766002357006073	0.014073293656110764	0.03599361330270767	0.00967613235116005	0.0069035994820296764	0.004854396916925907	0.003928774502128363	0.013390593230724335
1247	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.3431665897369385	0.03967398405075073	0.03816905617713928	0.01052163913846016	0.010874432511627674	0.015090767294168472	0.03497100621461868	0.10176727920770645	0.044153984636068344	0.013676333241164684	0.3431665897369385	0.261725515127182	0.08620945364236832
423	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5508766174316406	0.5508766174316406	0.21617527306079865	0.16453230381011963	0.015352470800280571	0.034565914422273636	0.005292022600769997	0.003437311388552189	0.0017514295177534223	0.0018883096054196358	0.0021434929221868515	0.002409915905445814	0.0015749154845252633
49	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.42820867896080017	0.42820867896080017	0.2930990755558014	0.1873774379491806	0.0320444330573082	0.027929799631237984	0.010002747178077698	0.00639851950109005	0.0022091749124228954	0.0038524360861629248	0.002988517517223954	0.004146534949541092	0.0017427165294066072
289	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.21579505503177643	0.09125788509845734	0.13831155002117157	0.04508066922426224	0.1807197481393814	0.04988117888569832	0.072688989341259	0.21579505503177643	0.05562372878193855	0.042067013680934906	0.012407503090798855	0.03517058864235878	0.06099614500999451
1161	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5630084872245789	0.1994933784008026	0.5630084872245789	0.0687875747680664	0.03331269323825836	0.06431867182254791	0.013365070335566998	0.02262319251894951	0.00693581672385335	0.004812306258827448	0.012183231301605701	0.007166500668972731	0.003993167541921139
809	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5359910726547241	0.07391434162855148	0.19205594062805176	0.5359910726547241	0.06159903109073639	0.06474310159683228	0.013102454133331776	0.028083698824048042	0.0074453395791351795	0.0031367370393127203	0.008430727757513523	0.0034560966305434704	0.008041446097195148
462	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4598551392555237	0.4598551392555237	0.3091471791267395	0.1343528926372528	0.0317654013633728	0.029763903468847275	0.006936514750123024	0.010349688120186329	0.004100184887647629	0.004006713163107634	0.002396911848336458	0.004137733951210976	0.0031877716537564993
439	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3836413621902466	0.3836413621902466	0.20642012357711792	0.2598358690738678	0.04466906934976578	0.0637834444642067	0.011752992868423462	0.00990714505314827	0.004559231456369162	0.0055613331496715546	0.0026744354981929064	0.0045974403619766235	0.0025975636672228575
355	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7602766156196594	0.12918302416801453	0.7602766156196594	0.015491780824959278	0.013516096398234367	0.016673406586050987	0.010586241260170937	0.019003169611096382	0.008689956739544868	0.0035926669370383024	0.007236618548631668	0.01108225155621767	0.004668127745389938
428	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6261616349220276	0.6261616349220276	0.2263837456703186	0.08442488312721252	0.01336287148296833	0.029331563040614128	0.00489811273291707	0.004747992847114801	0.0016862378688529134	0.002181944902986288	0.0017064125277101994	0.0034534032456576824	0.0016611864557489753
422	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43975621461868286	0.30173036456108093	0.43975621461868286	0.043732669204473495	0.022247979417443275	0.0626504123210907	0.012226996012032032	0.03451431542634964	0.0066290865652263165	0.00507694436237216	0.005374939646571875	0.059225425124168396	0.006834616418927908
374	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4563586413860321	0.4563586413860321	0.37433263659477234	0.06952177733182907	0.012450785376131535	0.05513961613178253	0.005854289047420025	0.007981077767908573	0.002053267089650035	0.0019874232821166515	0.0027610051911324263	0.008174775168299675	0.0033847696613520384
1084	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5150201916694641	0.037400130182504654	0.07107473164796829	0.00939621776342392	0.025491517037153244	0.01812865398824215	0.0579683743417263	0.5150201916694641	0.06024136394262314	0.0258364025503397	0.023922665044665337	0.07397003471851349	0.0815497487783432
667	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8037216663360596	0.08046063035726547	0.042655099183321	0.8037216663360596	0.03183958679437637	0.023395271971821785	0.005511028226464987	0.004658510442823172	0.0018417941173538566	0.0013832609402015805	0.0018583612982183695	0.000966192688792944	0.0017085823928937316
666	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.25331607460975647	0.043886929750442505	0.06291080266237259	0.011631407774984837	0.02871827967464924	0.10087811201810837	0.024781182408332825	0.25331607460975647	0.23954948782920837	0.034259628504514694	0.07746707648038864	0.04770850017666817	0.07489258795976639
1037	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.671334445476532	0.03599616512656212	0.04804743081331253	0.10356936603784561	0.05756443366408348	0.671334445476532	0.016400646418333054	0.03353916481137276	0.008228089660406113	0.006275104824453592	0.004515971057116985	0.004531701095402241	0.009997510351240635
1183	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.28805848956108093	0.27744537591934204	0.255775511264801	0.28805848956108093	0.039211105555295944	0.109757199883461	0.008195268921554089	0.007909858599305153	0.00251475116237998	0.0023343642242252827	0.003134717233479023	0.0023269117809832096	0.0033363974653184414
714	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5420598983764648	0.225535586476326	0.0998855009675026	0.5420598983764648	0.06398691982030869	0.027404120191931725	0.01928175427019596	0.007918070070445538	0.0034639271907508373	0.0037552909925580025	0.002060836646705866	0.0026838674675673246	0.0019641858525574207
208	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7432098984718323	0.16779077053070068	0.7432098984718323	0.02156885527074337	0.01471688225865364	0.01081621740013361	0.009898267686367035	0.009230578318238258	0.004501613788306713	0.0033340563531965017	0.005892717745155096	0.006465052254498005	0.002575022866949439
240	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4365965723991394	0.4365965723991394	0.2924431264400482	0.18749244511127472	0.026116857305169106	0.03161211684346199	0.00741536496207118	0.006058325991034508	0.0026122082490473986	0.002694460330531001	0.0027714178431779146	0.0023458541836589575	0.0018413190264254808
999	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5135815739631653	0.3356349468231201	0.5135815739631653	0.07093716412782669	0.018782733008265495	0.021402085199952126	0.007807312533259392	0.009851796552538872	0.005091390572488308	0.003307880135253072	0.004873880185186863	0.0057036071084439754	0.0030256924219429493
243	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.39554619789123535	0.2932929992675781	0.39554619789123535	0.1267257034778595	0.043517399579286575	0.08510851860046387	0.012399465776979923	0.018260134384036064	0.0038437217008322477	0.004049277398735285	0.0047289906069636345	0.006828664802014828	0.00569896912202239
602	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4410909414291382	0.2393910437822342	0.14533652365207672	0.11532235890626907	0.022633301094174385	0.4410909414291382	0.00961024034768343	0.010246489197015762	0.002473743399605155	0.003251685295253992	0.002734687179327011	0.004312837030738592	0.003596019232645631
983	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6029369831085205	0.061378732323646545	0.07547411322593689	0.1380237191915512	0.05643584951758385	0.6029369831085205	0.01273060217499733	0.024401981383562088	0.0072439927607774734	0.005006835330277681	0.004708577878773212	0.004360280465334654	0.007298225536942482
1061	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6292874813079834	0.13514971733093262	0.6292874813079834	0.022706598043441772	0.013879342004656792	0.08327165991067886	0.01316186785697937	0.028268493711948395	0.007277041673660278	0.0035854072775691748	0.016729742288589478	0.030271882191300392	0.01641077734529972
984	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5367408990859985	0.09223908185958862	0.06043803691864014	0.5367408990859985	0.06343974173069	0.19335514307022095	0.011460055597126484	0.020929822698235512	0.004727800376713276	0.0035715652629733086	0.0037519673351198435	0.0038883406668901443	0.005457528866827488
765	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4313061535358429	0.4313061535358429	0.21101729571819305	0.24080811440944672	0.030417729169130325	0.06392798572778702	0.0057532936334609985	0.005337444134056568	0.002119602868333459	0.002182329772040248	0.003005935112014413	0.00238090381026268	0.0017432875465601683
174	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.373866468667984	0.13955433666706085	0.373866468667984	0.16628272831439972	0.08171573281288147	0.14961616694927216	0.025965286418795586	0.029276695102453232	0.008310412988066673	0.009307135827839375	0.0056603895500302315	0.004847187548875809	0.005597507581114769
814	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.517947256565094	0.517947256565094	0.1032724380493164	0.3212023377418518	0.016097016632556915	0.025798019021749496	0.004241597838699818	0.0033661569468677044	0.001411203294992447	0.0018422341672703624	0.0017001481028273702	0.001843637553974986	0.0012779384851455688
994	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5532005429267883	0.25142690539360046	0.06264922022819519	0.5532005429267883	0.03892958536744118	0.06345463544130325	0.008678552694618702	0.006985979620367289	0.0034420876763761044	0.003840197343379259	0.002656642347574234	0.0021532189566642046	0.002582441084086895
967	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4778425395488739	0.31739962100982666	0.4778425395488739	0.11865025758743286	0.02498488686978817	0.029436754062771797	0.007581416051834822	0.008304411545395851	0.0032379361800849438	0.002815238432958722	0.00350116565823555	0.0042642089538276196	0.00198159902356565
44	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4924493134021759	0.4924493134021759	0.3694228529930115	0.046443454921245575	0.01038862019777298	0.04850735515356064	0.005568264052271843	0.007375393994152546	0.003617310430854559	0.002943748142570257	0.0032596380915492773	0.0064734891057014465	0.003550584428012371
1211	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6421824097633362	0.6421824097633362	0.1312599927186966	0.1845594346523285	0.011506631039083004	0.014405588619410992	0.003952417988330126	0.0026864807587116957	0.0017037742072716355	0.0024322601966559887	0.0016313663218170404	0.0023654820397496223	0.0013141360832378268
