textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
74	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.3845958411693573	0.16512124240398407	0.20615458488464355	0.04264079034328461	0.3845958411693573	0.009896714240312576	0.015664927661418915	0.014056660234928131	0.11806849390268326	0.021797996014356613	0.0112622594460845	0.00574626075103879	0.004994223825633526
75	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8571401238441467	0.010347852483391762	0.8571401238441467	0.08141772449016571	0.0022922272328287363	0.005118207540363073	0.011761099100112915	0.004525555297732353	0.00417983578518033	0.004290423821657896	0.004688047803938389	0.00827459990978241	0.005964342970401049
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4487760663032532	0.005339025054126978	0.00533461757004261	0.011181006208062172	0.004261948633939028	0.01993727870285511	0.141309455037117	0.009317358955740929	0.003374518593773246	0.003267226042225957	0.4487760663032532	0.13096998631954193	0.2169315069913864
77	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.5819434523582458	0.0030807380098849535	0.0037006244529038668	0.004556523635983467	0.0034207531716674566	0.5819434523582458	0.012993481010198593	0.01120950747281313	0.002555478597059846	0.0018653429578989744	0.3485071659088135	0.011484130285680294	0.014682808890938759
78	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8459674119949341	0.00462343217805028	0.04234977066516876	0.04492757469415665	0.008603024296462536	0.01964619569480419	0.010335548780858517	0.8459674119949341	0.0036656945012509823	0.0075659737922251225	0.006355768535286188	0.0035599626135081053	0.002399645047262311
79	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7414054870605469	0.010354758240282536	0.1253010630607605	0.7414054870605469	0.008659698069095612	0.01020515151321888	0.01689852960407734	0.019134795293211937	0.006051638629287481	0.009661687538027763	0.02291121520102024	0.01653526909649372	0.012880745343863964
80	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.8039413094520569	0.08309152722358704	0.027095898985862732	0.00524155143648386	0.009742253459990025	0.03574399650096893	0.006942308973520994	0.013813705183565617	0.8039413094520569	0.007878010161221027	0.002904715947806835	0.0021162540651857853	0.0014885382261127234
81	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9393337965011597	0.0016437608283013105	0.002173741813749075	0.0030580770689994097	0.0010432980488985777	0.01323623489588499	0.005847726948559284	0.0037128592375665903	0.002154465764760971	0.0007513967575505376	0.9393337965011597	0.01718682050704956	0.009857679717242718
82	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5305240750312805	0.0014337149914354086	0.0017282823100686073	0.0032057268545031548	0.0022836769931018353	0.01316988468170166	0.05132574960589409	0.005317444447427988	0.001715092919766903	0.002700426150113344	0.5305240750312805	0.02622329629957676	0.3603726923465729
83	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9307339191436768	0.0019917769823223352	0.003371922532096505	0.004558071028441191	0.0011632500682026148	0.015398336574435234	0.008400354534387589	0.004400887526571751	0.0024271057918667793	0.0010472405701875687	0.9307339191436768	0.016961287707090378	0.009545806795358658
84	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5136914253234863	0.011732175014913082	0.32854607701301575	0.5136914253234863	0.008691352792084217	0.014147385954856873	0.02319064922630787	0.03196607902646065	0.0060867867432534695	0.013040400110185146	0.022535614669322968	0.014013228006660938	0.012358865700662136
85	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8928000926971436	0.0035085694398730993	0.008142193779349327	0.010541013441979885	0.0019744758028537035	0.018429439514875412	0.015374536626040936	0.007477805484086275	0.004300390370190144	0.002133101224899292	0.8928000926971436	0.02377122826874256	0.011547255329787731
86	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8855746388435364	0.010474693961441517	0.8855746388435364	0.05447947978973389	0.0023879576474428177	0.0032593009527772665	0.011042346246540546	0.003778742626309395	0.00572466105222702	0.005700931418687105	0.004059680737555027	0.007891131564974785	0.0056263115257024765
87	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8272901773452759	0.00105757312849164	0.001582240336574614	0.0024467543698847294	0.0014700721949338913	0.011648903600871563	0.016962014138698578	0.0037179100327193737	0.0014712376287207007	0.000979885458946228	0.8272901773452759	0.040780145674943924	0.09059315174818039
88	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4867335855960846	0.006531377322971821	0.005294682923704386	0.009094182401895523	0.004124701023101807	0.06025145202875137	0.18366478383541107	0.02503291144967079	0.006150010973215103	0.002822317648679018	0.4867335855960846	0.1664234846830368	0.0438765324652195
89	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7206387519836426	0.0022355816327035427	0.0023439377546310425	0.0026112417690455914	0.0026558421086519957	0.7206387519836426	0.005717243533581495	0.008337772451341152	0.00226089870557189	0.0015020548598840833	0.23460844159126282	0.007773833815008402	0.009314474649727345
90	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.4948869049549103	0.13902068138122559	0.14753109216690063	0.039992962032556534	0.4948869049549103	0.0063056121580302715	0.017667485401034355	0.014523490332067013	0.09935271739959717	0.020595384761691093	0.007759908679872751	0.007123490795493126	0.005240187048912048
91	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.7026190757751465	0.08580287545919418	0.05421365052461624	0.034151382744312286	0.7026190757751465	0.004468968138098717	0.009379744529724121	0.011752108111977577	0.061838842928409576	0.02080846205353737	0.0064514256082475185	0.004706833511590958	0.003806700464338064
92	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.42732536792755127	0.02636755257844925	0.3155134320259094	0.42732536792755127	0.011201866902410984	0.01180547010153532	0.039865944534540176	0.03122756816446781	0.04172278940677643	0.015917213633656502	0.028172073885798454	0.030423182994127274	0.020457549020648003
93	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8529242873191833	0.0017924899002537131	0.01025325432419777	0.03728367015719414	0.007274335715919733	0.04866192489862442	0.014840846881270409	0.8529242873191833	0.0021853591315448284	0.006779330316931009	0.011700826697051525	0.0035882960073649883	0.0027152851689606905
94	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.596723735332489	0.008457350544631481	0.025037555024027824	0.04434466361999512	0.02292124181985855	0.596723735332489	0.04801539331674576	0.03621835634112358	0.004469008184969425	0.014780704863369465	0.16757340729236603	0.012841490097343922	0.018617024645209312
95	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.46967896819114685	0.019667627289891243	0.016863489523530006	0.02147427760064602	0.006514844950288534	0.02988743595778942	0.46967896819114685	0.020766405388712883	0.014526434242725372	0.012545991688966751	0.19888095557689667	0.12536080181598663	0.06383279711008072
96	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.90012526512146	0.90012526512146	0.04741847142577171	0.00572793185710907	0.009813055396080017	0.00503938365727663	0.005892833229154348	0.0030441060662269592	0.016330990940332413	0.0017972656060010195	0.0013782124733552337	0.002120147692039609	0.0013124627294018865
97	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5751650929450989	0.00836173351854086	0.011723070405423641	0.021247679367661476	0.006713589187711477	0.039484936743974686	0.08881516754627228	0.032226040959358215	0.008630088530480862	0.004723974037915468	0.15096919238567352	0.5751650929450989	0.05193956196308136
98	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8539818525314331	0.006862014066427946	0.009871946647763252	0.014846423640847206	0.006426243111491203	0.015725143253803253	0.019285008311271667	0.0108737638220191	0.004622901324182749	0.003653846913948655	0.037608955055475235	0.8539818525314331	0.016241859644651413
99	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.7136576175689697	0.00652271555736661	0.7136576175689697	0.16957853734493256	0.004636203870177269	0.009355845861136913	0.014150792732834816	0.038812343031167984	0.005075670778751373	0.011021904647350311	0.007354358211159706	0.010165848769247532	0.009668181650340557
100	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5794912576675415	0.0026704072952270508	0.002737933536991477	0.005713792983442545	0.0033616176806390285	0.011775924824178219	0.06579811871051788	0.00553154805675149	0.0023815396707504988	0.003957283217459917	0.5794912576675415	0.03864398971199989	0.27793657779693604
101	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6404621005058289	0.008285888470709324	0.011922191828489304	0.02009633742272854	0.005715874955058098	0.03053206205368042	0.06951539218425751	0.02078705094754696	0.007779032923281193	0.004339003004133701	0.13577598333358765	0.6404621005058289	0.04478912428021431
102	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5678467750549316	0.013233420439064503	0.09139654040336609	0.08557059615850449	0.01081845723092556	0.022080304101109505	0.0788821205496788	0.022836485877633095	0.0055056544952094555	0.011720264330506325	0.5678467750549316	0.033326905220746994	0.05678243190050125
103	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.6541931629180908	0.01629210077226162	0.1384126991033554	0.07861023396253586	0.01007145456969738	0.04780956730246544	0.014914143830537796	0.6541931629180908	0.012768525630235672	0.010580457746982574	0.0076584299094974995	0.005789818707853556	0.0028993384912610054
104	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.527207612991333	0.1701987385749817	0.04813985526561737	0.027960101142525673	0.527207612991333	0.0037966794334352016	0.009761951863765717	0.010388214141130447	0.16685336828231812	0.020675642415881157	0.0050289868377149105	0.006050983909517527	0.003937822300940752
105	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8565887212753296	0.005364748649299145	0.03598354011774063	0.03888696804642677	0.009973731823265553	0.008581738919019699	0.010703211650252342	0.8565887212753296	0.007218752056360245	0.018875345587730408	0.00313567859120667	0.0028473399579524994	0.001840363023802638
106	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.7398525476455688	0.007739038206636906	0.7398525476455688	0.20231840014457703	0.003388503333553672	0.004308524541556835	0.0075269234366714954	0.005923331715166569	0.0031700246036052704	0.005317730829119682	0.005136233288794756	0.007388339843600988	0.007930410094559193
107	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.5454846024513245	0.5454846024513245	0.27680882811546326	0.08121582865715027	0.03422034531831741	0.00410905946046114	0.008089963346719742	0.006383961066603661	0.022201519459486008	0.011874052695930004	0.003162074601277709	0.003550912719219923	0.00289886724203825
108	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.7364069223403931	0.07322601974010468	0.06001956760883331	0.0259251669049263	0.00849562231451273	0.005974533502012491	0.02119501121342182	0.009132609702646732	0.7364069223403931	0.031475625932216644	0.009436722844839096	0.012731603346765041	0.005980644375085831
109	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7735452651977539	0.0027656222227960825	0.0032480836380273104	0.0031174332834780216	0.0029878464993089437	0.7735452651977539	0.009644325822591782	0.012594602070748806	0.002304674359038472	0.0018298309296369553	0.17608869075775146	0.005549105815589428	0.006324529182165861
110	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.513859212398529	0.0035532398615032434	0.005243736784905195	0.007800941355526447	0.00435121264308691	0.513859212398529	0.022259334102272987	0.013696831651031971	0.002082310151308775	0.0024761699605733156	0.3900337517261505	0.017025746405124664	0.017617564648389816
111	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8961433172225952	0.0014907857403159142	0.006259985733777285	0.019228294491767883	0.006185697857290506	0.03235090523958206	0.013978964649140835	0.8961433172225952	0.0014224051265046	0.0037501142360270023	0.012619598768651485	0.0036006313748657703	0.0029693853575736284
112	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6532714366912842	0.042922042310237885	0.019814252853393555	0.0416850671172142	0.01111559383571148	0.021231837570667267	0.6532714366912842	0.03288372978568077	0.021804455667734146	0.043175287544727325	0.03705814853310585	0.03192541375756264	0.0431128554046154
113	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.2891916036605835	0.00754061434417963	0.008915694430470467	0.018093910068273544	0.00609392486512661	0.01847291737794876	0.2891916036605835	0.01602398045361042	0.004805908538401127	0.010882099159061909	0.17059215903282166	0.2556382417678833	0.19374901056289673
