textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
74	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.24381932616233826	0.17620494961738586	0.19079084694385529	0.06403893232345581	0.018566085025668144	0.24381932616233826	0.014911491423845291	0.20105229318141937	0.013289681635797024	0.012109882198274136	0.018952324986457825	0.02734486758708954	0.01891939900815487
75	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.514395534992218	0.05546702444553375	0.514395534992218	0.15441568195819855	0.030295364558696747	0.007885926403105259	0.06430315226316452	0.02322397567331791	0.07104199379682541	0.01863463781774044	0.03334759175777435	0.015958525240421295	0.011030521243810654
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36044326424598694	0.00310126063413918	0.0025675585493445396	0.00919454824179411	0.040238622575998306	0.00350883393548429	0.2868557870388031	0.00287814368493855	0.09081723541021347	0.007235334720462561	0.36044326424598694	0.0027438411489129066	0.19041569530963898
77	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4501638114452362	0.003914442844688892	0.0036431197077035904	0.008385674096643925	0.3906307518482208	0.004484234377741814	0.03725401312112808	0.002949395217001438	0.032899994403123856	0.012129728682339191	0.051179856061935425	0.002365022897720337	0.4501638114452362
78	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.5058349967002869	0.025490472093224525	0.13846740126609802	0.17260560393333435	0.0764542669057846	0.021939663216471672	0.011623025871813297	0.009406348690390587	0.006548060104250908	0.5058349967002869	0.009256857447326183	0.014436120167374611	0.007937261834740639
79	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7325265407562256	0.012971128337085247	0.12427810579538345	0.7325265407562256	0.014560921117663383	0.009330322034657001	0.01605987921357155	0.007808034308254719	0.013360635377466679	0.023011358454823494	0.026294296607375145	0.010404703207314014	0.009394153021275997
80	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.8349375128746033	0.06630465388298035	0.020233741030097008	0.007735794875770807	0.023064663633704185	0.009525931440293789	0.004938803613185883	0.8349375128746033	0.0050987424328923225	0.007420051842927933	0.004245401825755835	0.012164870277047157	0.004329846706241369
81	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.876586377620697	0.0013124326942488551	0.0012864012969657779	0.0039648329839110374	0.022105950862169266	0.0009423435549251735	0.02151983603835106	0.0021799199748784304	0.027929533272981644	0.0037396966945379972	0.03762901946902275	0.0008036980289034545	0.876586377620697
82	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5433698296546936	0.001608366728760302	0.0015355207724496722	0.0038649330381304026	0.020411157980561256	0.0023618268314749002	0.23514404892921448	0.002098656026646495	0.026621809229254723	0.005806828383356333	0.5433698296546936	0.0031800956930965185	0.15399685502052307
83	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.87160724401474	0.0013286671601235867	0.0014558588154613972	0.004359201528131962	0.02366361953318119	0.0009313849150203168	0.02418467029929161	0.0020514477510005236	0.027454432100057602	0.0035969605669379234	0.03848296031355858	0.0008836337947286665	0.87160724401474
84	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5285477042198181	0.02010277286171913	0.22716964781284332	0.5285477042198181	0.03202443569898605	0.009890454821288586	0.04414869099855423	0.010996590368449688	0.019373837858438492	0.041976165026426315	0.03416934236884117	0.016308508813381195	0.015291844494640827
85	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8629615306854248	0.0019647807348519564	0.002908710390329361	0.007890013977885246	0.024641286581754684	0.0011639008298516273	0.03211155906319618	0.00307948375120759	0.023413769900798798	0.004948985297232866	0.03360526263713837	0.0013108060229569674	0.8629615306854248
86	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5831958055496216	0.04778749495744705	0.5831958055496216	0.12941068410873413	0.021180374547839165	0.00720215542241931	0.05462709441781044	0.024879585951566696	0.058582913130521774	0.014969403855502605	0.030820582062005997	0.017158977687358856	0.01018492691218853
87	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.42922618985176086	0.0014776545576751232	0.001752997050061822	0.004218087997287512	0.024351222440600395	0.002399912802502513	0.09277604520320892	0.001678533386439085	0.06335398554801941	0.004847744479775429	0.3719833791255951	0.0019343121675774455	0.42922618985176086
88	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.26543259620666504	0.004621501546353102	0.003713548183441162	0.013302158564329147	0.07312148809432983	0.003888646839186549	0.2565203011035919	0.004127539694309235	0.2458324432373047	0.015220951288938522	0.1115456148982048	0.0026731733232736588	0.26543259620666504
89	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.45194631814956665	0.003627416444942355	0.0029288912191987038	0.006047946400940418	0.4243495464324951	0.00456558633595705	0.017846759408712387	0.002754334593191743	0.030080832540988922	0.011547001078724861	0.042118366807699203	0.0021870541386306286	0.45194631814956665
90	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.20776452124118805	0.1649937927722931	0.19905754923820496	0.08143632858991623	0.015332827344536781	0.20776452124118805	0.02026504836976528	0.20495909452438354	0.022677550092339516	0.013409698382019997	0.023425588384270668	0.030087703838944435	0.016590213403105736
91	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5244907140731812	0.10822388529777527	0.07550908625125885	0.06548329442739487	0.011327967047691345	0.5244907140731812	0.009609140455722809	0.11469392478466034	0.013063165359199047	0.012588022276759148	0.018408993259072304	0.031108997762203217	0.015492756851017475
92	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3498900830745697	0.05176493152976036	0.21599037945270538	0.3498900830745697	0.022885622456669807	0.013544877991080284	0.07295842468738556	0.07590202242136002	0.06597661972045898	0.03448062390089035	0.04922323673963547	0.02475440315902233	0.02262883447110653
93	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.3508724868297577	0.008411998860538006	0.029022641479969025	0.1445504128932953	0.33796200156211853	0.029392404481768608	0.020475877448916435	0.0066049424931406975	0.005424493458122015	0.3508724868297577	0.01422690786421299	0.0191017035394907	0.0339541956782341
94	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5413570404052734	0.00962271261960268	0.01143486425280571	0.03461406007409096	0.5413570404052734	0.039807554334402084	0.0643722414970398	0.005833593662828207	0.017530914396047592	0.03601004183292389	0.07420182973146439	0.01659861020743847	0.14861643314361572
95	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2993961572647095	0.007460873574018478	0.005282057449221611	0.019715147092938423	0.058179233223199844	0.004703791346400976	0.2993961572647095	0.005489003844559193	0.1611303985118866	0.012057540938258171	0.21204835176467896	0.006113885436207056	0.20842359960079193
96	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.7877505421638489	0.7877505421638489	0.08806146681308746	0.018955379724502563	0.01281296368688345	0.014084289781749249	0.012801725417375565	0.038148168474435806	0.00965481624007225	0.004748042672872543	0.005840882658958435	0.004284717608243227	0.0028570261783897877
97	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6135075688362122	0.005128649529069662	0.006119914352893829	0.023155566304922104	0.05096881464123726	0.005084352567791939	0.08720462024211884	0.004340401850640774	0.6135075688362122	0.01718674600124359	0.07691910117864609	0.003562958212569356	0.10682126134634018
98	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8403849005699158	0.005156692583113909	0.006294809281826019	0.015928320586681366	0.021566562354564667	0.0046103596687316895	0.025842446833848953	0.003464268986135721	0.8403849005699158	0.008484428748488426	0.020358478650450706	0.0033362889662384987	0.0445723757147789
99	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.596660315990448	0.017465032637119293	0.596660315990448	0.20320607721805573	0.02195790596306324	0.006445242092013359	0.03419432044029236	0.011119766160845757	0.027909602969884872	0.030098507180809975	0.028637953102588654	0.014467461965978146	0.007837820798158646
100	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5296594500541687	0.002413960872218013	0.0017131803324446082	0.005230787675827742	0.021579265594482422	0.002746857237070799	0.22771339118480682	0.0022968563716858625	0.03128145635128021	0.005543231964111328	0.5296594500541687	0.0033186092041432858	0.16650301218032837
101	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6506576538085938	0.005277080461382866	0.006553001701831818	0.024105694144964218	0.04516248032450676	0.004789229016751051	0.0875832810997963	0.0044446601532399654	0.6506576538085938	0.013792254962027073	0.07027488946914673	0.003983394242823124	0.08337627351284027
102	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.2922033369541168	0.009679718874394894	0.020800041034817696	0.06139916554093361	0.0476326160132885	0.007020586170256138	0.23687824606895447	0.004775599110871553	0.038436178117990494	0.019126467406749725	0.2526916265487671	0.009356501512229443	0.2922033369541168
103	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.2955051064491272	0.08811917155981064	0.2955051064491272	0.18942038714885712	0.13710254430770874	0.015780171379446983	0.021592121571302414	0.02753550559282303	0.012349970638751984	0.17482632398605347	0.015842068940401077	0.012404385954141617	0.009522239677608013
104	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.2915344536304474	0.17282359302043915	0.07875248044729233	0.07187417894601822	0.01042219065129757	0.2915344536304474	0.011816086247563362	0.26141253113746643	0.02321484684944153	0.011632418259978294	0.020533626899123192	0.03298717737197876	0.012996331788599491
105	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.6180760264396667	0.02047528512775898	0.0944775640964508	0.11969936639070511	0.030670050531625748	0.021066386252641678	0.012056930921971798	0.019826026633381844	0.006177140865474939	0.6180760264396667	0.007172989193350077	0.04445203021168709	0.005850248504430056
106	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5219038128852844	0.02611960470676422	0.5219038128852844	0.2840788960456848	0.01667754165828228	0.0076822624541819096	0.03275880962610245	0.010548359714448452	0.029643476009368896	0.015346257016062737	0.03523282706737518	0.012125037610530853	0.007883158512413502
107	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6291602253913879	0.6291602253913879	0.16456957161426544	0.07686276733875275	0.012194802053272724	0.024603048339486122	0.010262087918817997	0.038064874708652496	0.011959664523601532	0.006791784428060055	0.010214069858193398	0.011376116424798965	0.003941019531339407
108	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.7039720416069031	0.06833606213331223	0.042316071689128876	0.03907867148518562	0.01098345872014761	0.009461607784032822	0.022309377789497375	0.7039720416069031	0.023310812190175056	0.009674291126430035	0.020064666867256165	0.036640677601099014	0.01385222002863884
109	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.608903706073761	0.004557912237942219	0.003990624565631151	0.006271075457334518	0.608903706073761	0.004907218273729086	0.026303471997380257	0.00322388275526464	0.015934452414512634	0.01335213240236044	0.026579653844237328	0.002709322841838002	0.28326645493507385
110	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4454929232597351	0.0041466024704277515	0.0038545802235603333	0.011782958172261715	0.3391219973564148	0.005115247797220945	0.05689255893230438	0.0023963632993400097	0.05282728374004364	0.012698838487267494	0.06294262409210205	0.002728037303313613	0.4454929232597351
111	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.5890259742736816	0.006306108552962542	0.016169730573892593	0.07895341515541077	0.19702114164829254	0.018377844244241714	0.023754363879561424	0.003353775478899479	0.007248290814459324	0.5890259742736816	0.012270994484424591	0.007658269256353378	0.03986012935638428
112	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6590263843536377	0.017465000972151756	0.005221634637564421	0.026629319414496422	0.04079705849289894	0.0074652330949902534	0.6590263843536377	0.011669044382870197	0.02147313579916954	0.020895617082715034	0.13423383235931396	0.017500679939985275	0.0376230925321579
113	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36723703145980835	0.002650170587003231	0.002790276426821947	0.007491664029657841	0.03024136833846569	0.003091731108725071	0.33395108580589294	0.0026541391853243113	0.09346964210271835	0.007292826194316149	0.36723703145980835	0.004319735802710056	0.14481037855148315
114	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4865840673446655	0.005416305735707283	0.007832694798707962	0.02504018135368824	0.0477263517677784	0.004079046193510294	0.16663824021816254	0.0034724141005426645	0.072133868932724	0.012423955835402012	0.1650795042514801	0.003573469817638397	0.4865840673446655
