textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
1135	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.20551961660385132	0.1512528955936432	0.20129181444644928	0.11635321378707886	0.16199496388435364	0.20551961660385132	0.04765217378735542	0.04910285398364067	0.011014323681592941	0.010668898932635784	0.010335780680179596	0.009699716232717037	0.025113746523857117
78	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7356393337249756	0.06164135783910751	0.02337152138352394	0.017408346757292747	0.006223051343113184	0.014785265550017357	0.02425258606672287	0.008630623109638691	0.7356393337249756	0.027261920273303986	0.02556697465479374	0.04527417942881584	0.009944777935743332
599	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.24983437359333038	0.24983437359333038	0.1505446583032608	0.0701209232211113	0.032861802726984024	0.07960496842861176	0.08743089437484741	0.01799723505973816	0.10154809057712555	0.039285458624362946	0.02798481658101082	0.05272556468844414	0.09006135165691376
551	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3917314112186432	0.3917314112186432	0.11461883038282394	0.10850857198238373	0.04473161697387695	0.028777161613106728	0.04025787115097046	0.015100399032235146	0.07268278300762177	0.06536491215229034	0.02228078618645668	0.08075922727584839	0.015186340548098087
58	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3569071292877197	0.3569071292877197	0.010666330344974995	0.0034378489945083857	0.006931687239557505	0.006773423869162798	0.021916046738624573	0.007083369418978691	0.06413722783327103	0.30490559339523315	0.019548598676919937	0.19210609793663025	0.005586657673120499
1108	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.47489577531814575	0.06947249919176102	0.06304862350225449	0.04857076331973076	0.025554420426487923	0.20574098825454712	0.028650326654314995	0.013336282223463058	0.040065865963697433	0.009299559518694878	0.009837751276791096	0.011527235619723797	0.47489577531814575
464	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.49047261476516724	0.18521635234355927	0.008375748060643673	0.002789190737530589	0.009011061862111092	0.0037039045710116625	0.008020189590752125	0.0043960027396678925	0.04322193190455437	0.49047261476516724	0.00982019491493702	0.23194721341133118	0.0030255638994276524
700	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5317619442939758	0.10967736691236496	0.08135588467121124	0.04285363480448723	0.006933511700481176	0.022772561758756638	0.03084542229771614	0.01229889690876007	0.5317619442939758	0.03487136960029602	0.0420573391020298	0.07248122245073318	0.012090875767171383
1247	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.307928204536438	0.043637365102767944	0.10709261894226074	0.0911819338798523	0.307928204536438	0.028357354924082756	0.13585355877876282	0.017057763412594795	0.00752851041033864	0.009423893876373768	0.006873561069369316	0.006718049757182598	0.23834720253944397
423	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3866162598133087	0.12080588936805725	0.005580885335803032	0.003533425973728299	0.0025578984059393406	0.002726220525801182	0.007990624755620956	0.0022047264501452446	0.14408375322818756	0.30915161967277527	0.01163820456713438	0.3866162598133087	0.0031104383524507284
49	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3713388442993164	0.2932010293006897	0.017657790333032608	0.005002819001674652	0.008850079961121082	0.0047650765627622604	0.028357889503240585	0.005755167454481125	0.06191639229655266	0.16694043576717377	0.0317438542842865	0.3713388442993164	0.0044706580229103565
289	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.26376745104789734	0.26376745104789734	0.24300910532474518	0.07303618639707565	0.09579449146986008	0.05867612361907959	0.12635570764541626	0.0620335228741169	0.017632516101002693	0.014894429594278336	0.024616990238428116	0.010185014456510544	0.009998492896556854
1161	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4452897012233734	0.4452897012233734	0.05858321860432625	0.02824241854250431	0.01943470537662506	0.021879959851503372	0.036512624472379684	0.009093635715544224	0.15108411014080048	0.07388009130954742	0.019568361341953278	0.09131617099046707	0.045114945620298386
809	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8077901005744934	0.048770394176244736	0.015935970470309258	0.009775805287063122	0.0025842594914138317	0.006840582937002182	0.011800865642726421	0.0030200881883502007	0.03785896673798561	0.018260665237903595	0.03051001951098442	0.8077901005744934	0.0068522049114108086
462	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5717808604240417	0.11524179577827454	0.007519925013184547	0.004455717746168375	0.00354524003341794	0.0037824888713657856	0.006879977881908417	0.003912604879587889	0.040198031812906265	0.22158503532409668	0.018850043416023254	0.5717808604240417	0.0022480953484773636
439	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.44027790427207947	0.21353904902935028	0.010184121318161488	0.004383735824376345	0.010993712581694126	0.005250850226730108	0.01960466429591179	0.00831651035696268	0.05207778140902519	0.20289823412895203	0.028222061693668365	0.44027790427207947	0.004251361824572086
355	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5982823371887207	0.5982823371887207	0.050208333879709244	0.02391938492655754	0.028193775564432144	0.025197722017765045	0.02724984660744667	0.007281383499503136	0.07131008803844452	0.08325853943824768	0.017104865983128548	0.05331163853406906	0.014682130888104439
428	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5618823766708374	0.08231549710035324	0.004886989016085863	0.002058524638414383	0.0033406030852347612	0.0016172691248357296	0.005540375132113695	0.002368973335251212	0.04542834311723709	0.5618823766708374	0.008027302101254463	0.2808641791343689	0.0016695833764970303
422	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3183879852294922	0.1906140148639679	0.019970009103417397	0.008331560529768467	0.09008677303791046	0.003664958756417036	0.011579113081097603	0.005493067670613527	0.05631474405527115	0.3183879852294922	0.012394316494464874	0.27882757782936096	0.004335850942879915
374	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3835987150669098	0.11037629842758179	0.010735863819718361	0.00810595415532589	0.008845797739923	0.0029594958759844303	0.008924081921577454	0.0028719883412122726	0.1810450255870819	0.2676786184310913	0.010928467847406864	0.3835987150669098	0.003929709549993277
1084	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.35844358801841736	0.16282469034194946	0.35844358801841736	0.10118554532527924	0.12254882603883743	0.06672998517751694	0.07463393360376358	0.020107781514525414	0.0229612085968256	0.01232164166867733	0.009944422170519829	0.006896643899381161	0.04140179231762886
667	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.893442690372467	0.021050168201327324	0.0062657552771270275	0.004523486364632845	0.0011028990847989917	0.003125580959022045	0.008151399902999401	0.0016487957909703255	0.02114560827612877	0.015167728066444397	0.02195124700665474	0.893442690372467	0.0024246168322861195
666	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.45296770334243774	0.08491700142621994	0.12424809485673904	0.07042182236909866	0.04050883278250694	0.45296770334243774	0.017887603491544724	0.03724813461303711	0.03075077384710312	0.008612925186753273	0.009213143028318882	0.007788739167153835	0.11543528735637665
1037	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.630837619304657	0.039018649607896805	0.02098972350358963	0.011103203520178795	0.0031787585467100143	0.007132766302675009	0.022748690098524094	0.004133888520300388	0.1807454377412796	0.02726082317531109	0.04713570699095726	0.630837619304657	0.005714752245694399
1183	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.38185110688209534	0.25195029377937317	0.023780889809131622	0.017693080008029938	0.008950410410761833	0.015253261663019657	0.02528681606054306	0.005755606573075056	0.38185110688209534	0.07299112528562546	0.0316321924328804	0.15050627291202545	0.014348948374390602
714	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.864649772644043	0.02182665467262268	0.006739804055541754	0.0033352377358824015	0.0018036788096651435	0.002491810591891408	0.022618930786848068	0.002732863649725914	0.015154166147112846	0.02826073206961155	0.028481092303991318	0.864649772644043	0.0019052207935601473
208	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3847644329071045	0.3847644329071045	0.01765282452106476	0.006087947636842728	0.012085924856364727	0.007288807071745396	0.01766505092382431	0.006534199230372906	0.03654367849230766	0.3823733925819397	0.016469696536660194	0.10627228766679764	0.006261725910007954
240	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7639737129211426	0.036476168781518936	0.004428226966410875	0.0021269440185278654	0.001631621504202485	0.0020421429071575403	0.006694581359624863	0.0026140399277210236	0.031105445697903633	0.13532979786396027	0.011937483213841915	0.7639737129211426	0.0016398619627580047
999	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.45254647731781006	0.10189897567033768	0.010133045725524426	0.00435525830835104	0.00519079202786088	0.003416671184822917	0.008871547877788544	0.003535280004143715	0.04664688557386398	0.34875237941741943	0.011720040813088417	0.45254647731781006	0.002932717790827155
243	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.32769861817359924	0.1313178688287735	0.02605699934065342	0.017430463805794716	0.008378715254366398	0.007283303886651993	0.018438294529914856	0.00565149262547493	0.2702682316303253	0.14890843629837036	0.03131470829248428	0.32769861817359924	0.007252861745655537
602	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7623977661132812	0.042496196925640106	0.012894012965261936	0.006387901026755571	0.004574529826641083	0.0046091265976428986	0.013424514792859554	0.005283820442855358	0.7623977661132812	0.04456527903676033	0.014447779394686222	0.08557476848363876	0.0033443456050008535
983	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4016425311565399	0.13015879690647125	0.017991401255130768	0.01095658726990223	0.005166232585906982	0.011709421873092651	0.021458443254232407	0.005951257888227701	0.4016425311565399	0.052059270441532135	0.04816925525665283	0.285010427236557	0.009726318530738354
1061	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4076498746871948	0.251056432723999	0.03013324737548828	0.028576964512467384	0.028469763696193695	0.010419189929962158	0.01726504974067211	0.005869189742952585	0.4076498746871948	0.09112709015607834	0.013865404762327671	0.09832538664340973	0.01724245771765709
984	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8261011838912964	0.023217348381876945	0.01129566878080368	0.007585324812680483	0.0025870765093714	0.004262672271579504	0.009761621244251728	0.0025839623995125294	0.0602186918258667	0.018167326226830482	0.029587961733341217	0.8261011838912964	0.004631135147064924
765	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5989198684692383	0.07290968298912048	0.005135079845786095	0.002685755491256714	0.0022527105174958706	0.00228284765034914	0.00631015095859766	0.0018636590102687478	0.08858323842287064	0.20042626559734344	0.015236571431159973	0.5989198684692383	0.0033942004665732384
174	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5624600648880005	0.5624600648880005	0.025479013100266457	0.0109116705134511	0.005238416139036417	0.014525595121085644	0.037337373942136765	0.007827702909708023	0.10481641441583633	0.03600534796714783	0.027599884197115898	0.15800483524799347	0.009793697856366634
814	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7894556522369385	0.019267186522483826	0.003347991267219186	0.00171349395532161	0.0012822399148717523	0.0011519514955580235	0.0036766058765351772	0.0014814247842878103	0.02874714694917202	0.14057821035385132	0.007931594736874104	0.7894556522369385	0.001366536715067923
994	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3487582206726074	0.1644921749830246	0.024547841399908066	0.018632663413882256	0.006251362152397633	0.017997365444898605	0.042758967727422714	0.00783171970397234	0.23661679029464722	0.06708872318267822	0.05331336706876755	0.3487582206726074	0.011710801161825657
967	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5148453712463379	0.1337047517299652	0.00872750859707594	0.003749772673472762	0.005414420273154974	0.003953858278691769	0.008944335393607616	0.004365140572190285	0.047866642475128174	0.2507309913635254	0.01432767789810896	0.5148453712463379	0.003369600046426058
44	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3364347815513611	0.2880575954914093	0.013464159332215786	0.008931651711463928	0.013267318718135357	0.0075898440554738045	0.011221524327993393	0.005790221970528364	0.2036120742559433	0.3364347815513611	0.009706133045256138	0.09605970233678818	0.005864931736141443
1211	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.43899136781692505	0.11711759120225906	0.005695415660738945	0.0026658284477889538	0.0034416657872498035	0.003066150238737464	0.005958771798759699	0.0034057695884257555	0.05810974910855293	0.43899136781692505	0.00892268680036068	0.350503534078598	0.0021214643493294716
