textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
71	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9113831520080566	0.07112766802310944	0.9113831520080566	0.001139249885454774	0.0015183596406131983	0.0014242681208997965	0.003064417978748679	0.0035080709494650364	0.0029344186186790466	0.0009058843133971095	0.0008462489349767566	0.0013935224851593375	0.0007547682616859674
72	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9512568116188049	0.025883249938488007	0.9512568116188049	0.0014146468602120876	0.0014506670413538814	0.0012822626158595085	0.008207583799958229	0.0037729814648628235	0.0032152978237718344	0.000739330193027854	0.0008945708395913243	0.001215549185872078	0.0006669858121313155
73	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9152117967605591	0.06759648770093918	0.9152117967605591	0.0008157131960615516	0.0012831604108214378	0.0010645714355632663	0.003032309003174305	0.006714728660881519	0.0014258779119700193	0.0008786556427367032	0.0006593915750272572	0.0007202286506071687	0.0005971380160190165
74	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.5856560468673706	0.0030377013608813286	0.004551006015390158	0.026346715167164803	0.003759062383323908	0.07872471213340759	0.0035107769072055817	0.026467258110642433	0.06949499249458313	0.00937363225966692	0.011240332387387753	0.5856560468673706	0.1778377741575241
75	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.23387688398361206	0.014694576151669025	0.017745118588209152	0.09333909302949905	0.007892617955803871	0.23387688398361206	0.021233411505818367	0.09056096524000168	0.17094893753528595	0.038327544927597046	0.16755472123622894	0.02835308387875557	0.11547312885522842
76	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9447531700134277	0.025935638695955276	0.9447531700134277	0.0018743043765425682	0.0009524005581624806	0.001773666706867516	0.009030125103890896	0.006398256868124008	0.005841868929564953	0.0008865733398124576	0.0009329660097137094	0.0010732458904385567	0.0005477337399497628
77	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6866322159767151	0.02345382794737816	0.6866322159767151	0.018240248784422874	0.003888225881382823	0.020133094862103462	0.05598780885338783	0.10164877772331238	0.05680948495864868	0.011781075038015842	0.013662103563547134	0.00390870776027441	0.0038543797563761473
78	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8903831243515015	0.013425923883914948	0.019909651950001717	0.011017290875315666	0.008098713122308254	0.013034121133387089	0.8903831243515015	0.011730463244020939	0.004222650546580553	0.007980043068528175	0.004047443624585867	0.006673656404018402	0.00947681162506342
79	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7802800536155701	0.017246898263692856	0.015684816986322403	0.13033391535282135	0.006260352674871683	0.7802800536155701	0.006847302429378033	0.00606542220339179	0.006646729074418545	0.012235002592206001	0.002131280256435275	0.01015475019812584	0.0061134654097259045
80	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9332084655761719	0.05332699790596962	0.9332084655761719	0.0007457331521436572	0.0011106845922768116	0.0008309406111948192	0.0037406417541205883	0.0036756189074367285	0.0008564602467231452	0.0005723601789213717	0.000723751203622669	0.0006036418490111828	0.0006047888309694827
81	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9617648124694824	0.025905776768922806	0.9617648124694824	0.0009602645295672119	0.0010350418742746115	0.0010373429395258427	0.0017072141636162996	0.002272802870720625	0.002371429465711117	0.0006386679597198963	0.0008050830219872296	0.0008802811498753726	0.0006212976295500994
82	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.904556155204773	0.0631522387266159	0.904556155204773	0.0019574379548430443	0.003046962432563305	0.00279726623557508	0.003930959384888411	0.005054578650742769	0.008666063658893108	0.0017737647285684943	0.0017200609436258674	0.0019608973525464535	0.0013836700236424804
83	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7147879600524902	0.04104992747306824	0.7147879600524902	0.0038812202401459217	0.005004801321774721	0.004788408987224102	0.015637969598174095	0.11796059459447861	0.06409352272748947	0.009552997536957264	0.013211214914917946	0.006140065845102072	0.003891252912580967
84	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5828350782394409	0.00751251308247447	0.12040896713733673	0.008198434486985207	0.0026058992370963097	0.011767523363232613	0.04190123453736305	0.5828350782394409	0.1456037312746048	0.013554944656789303	0.05016316846013069	0.005916424095630646	0.009532079100608826
85	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9609720706939697	0.01901741325855255	0.9609720706939697	0.0017073095077648759	0.00078316789586097	0.0016852981643751264	0.005097305402159691	0.003506910055875778	0.0042618936859071255	0.0005586630431935191	0.0009714703192003071	0.0008314502774737775	0.0006070410017855465
86	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9392150044441223	0.04668448492884636	0.9392150044441223	0.0007956011686474085	0.0009500609594397247	0.0010877616005018353	0.002041573403403163	0.004446313716471195	0.001829317188821733	0.0007144802948459983	0.0006536816945299506	0.0009566462249495089	0.000625060754828155
87	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9467530846595764	0.022494448348879814	0.9467530846595764	0.001800648053176701	0.0009507624781690538	0.0017887433059513569	0.009437806904315948	0.006314512807875872	0.006676292512565851	0.0008695638971403241	0.0010769596556201577	0.0011533827055245638	0.0006838706904090941
88	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9662414193153381	0.017521914094686508	0.9662414193153381	0.001405052957125008	0.0013680270640179515	0.0014128832845017314	0.0032484012190252542	0.0024813858326524496	0.0030473475344479084	0.0006781372940167785	0.0009240600629709661	0.0010189969325438142	0.0006524198688566685
89	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9714339375495911	0.01594405807554722	0.9714339375495911	0.001061525079421699	0.0008404472609981894	0.0011906659929081798	0.0019681432750076056	0.002280460437759757	0.002698473399505019	0.0004773709224537015	0.0008064889698289335	0.000738229660782963	0.0005602554301731288
90	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9076417088508606	0.9076417088508606	0.07154662907123566	0.001134919235482812	0.0024197485763579607	0.0014608524506911635	0.00455164210870862	0.005397188477218151	0.0012434410164132714	0.0014035891508683562	0.0014058209490031004	0.0010948554845526814	0.0006995276780799031
91	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6971508860588074	0.04051003232598305	0.6971508860588074	0.00528403464704752	0.005631537642329931	0.007563142105937004	0.1756923496723175	0.04831135272979736	0.004150062333792448	0.0050386483781039715	0.0041208029724657536	0.003245218191295862	0.00330179906450212
92	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8698945045471191	0.0034088436514139175	0.009034587070345879	0.012133968062698841	0.0022260441910475492	0.03714775666594505	0.0014227748615667224	0.02271815948188305	0.8698945045471191	0.007559056859463453	0.003996756859123707	0.022518889978528023	0.007938693277537823
93	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9700983166694641	0.01279911957681179	0.9700983166694641	0.0010494011221453547	0.00074313476216048	0.0012346802977845073	0.0024306916166096926	0.004028671886771917	0.00445027370005846	0.0006820902926847339	0.0009054351830855012	0.0010128389112651348	0.0005653277039527893
94	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6973267197608948	0.27699410915374756	0.6973267197608948	0.0015832848148420453	0.003123466856777668	0.001405548769980669	0.005772311706095934	0.007384983357042074	0.001982117770239711	0.0011838458012789488	0.0008553860825486481	0.0015691578155383468	0.0008189280051738024
95	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.366816908121109	0.366816908121109	0.2485659271478653	0.004474744666367769	0.28087395429611206	0.0054306816309690475	0.037544459104537964	0.031985245645046234	0.002843984169885516	0.009164856746792793	0.0029759325552731752	0.004825132433325052	0.0044982279650866985
96	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8617335557937622	0.10612092912197113	0.8617335557937622	0.0013123907847329974	0.0014546860475093126	0.0015161334304139018	0.0157418642193079	0.007365188095718622	0.001083532813936472	0.000995721435174346	0.0010326012270525098	0.0008721281192265451	0.0007713139057159424
97	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.43953627347946167	0.04436235502362251	0.13594993948936462	0.013520278967916965	0.010215642862021923	0.017707757651805878	0.25222548842430115	0.43953627347946167	0.013487466610968113	0.015195503830909729	0.027975084260106087	0.006236537825316191	0.023587709292769432
98	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.7249904870986938	0.047049567103385925	0.17341351509094238	0.007134780753403902	0.0052470858208835125	0.00917122233659029	0.7249904870986938	0.01197957806289196	0.0035825411323457956	0.0067249503917992115	0.0031687598675489426	0.00420381361618638	0.003333701752126217
99	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.43906107544898987	0.0039626555517315865	0.007009855005890131	0.012239058502018452	0.0034579711500555277	0.039647821336984634	0.008028454147279263	0.13281424343585968	0.43906107544898987	0.013761852867901325	0.05343135446310043	0.05379810556769371	0.23278756439685822
100	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9695160984992981	0.014197103679180145	0.9695160984992981	0.0011697690933942795	0.0009217004990205169	0.0011824241373687983	0.0039216638542711735	0.003228559624403715	0.0032964502461254597	0.0005891455803066492	0.0008209407678805292	0.0006503168260678649	0.0005059029790572822
101	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4727175235748291	0.034899596124887466	0.4727175235748291	0.00941834133118391	0.00600432138890028	0.011136661283671856	0.05665912479162216	0.2675764858722687	0.11797580868005753	0.006765186320990324	0.003832172369584441	0.007290823385119438	0.005723956506699324
102	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9644595980644226	0.021873904392123222	0.9644595980644226	0.0008968763868324459	0.0007866238011047244	0.0010498870396986604	0.002602597465738654	0.0035441210493445396	0.0021756011992692947	0.0007853350252844393	0.000573044759221375	0.0007488528499379754	0.0005035715294070542
103	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8546246886253357	0.11619345843791962	0.8546246886253357	0.0009409973863512278	0.0019313730299472809	0.001318424241617322	0.009521512314677238	0.009741579182446003	0.001372802653349936	0.0012187593383714557	0.0009718479122966528	0.0012120597530156374	0.0009525350178591907
104	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8071212768554688	0.16797849535942078	0.8071212768554688	0.0015674318419769406	0.005708444397896528	0.0018200526246801019	0.00397907942533493	0.003834641771391034	0.002323237480595708	0.0018599809845909476	0.0010726549662649632	0.001873863860964775	0.0008608083589933813
105	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9450048804283142	0.0005694858846254647	0.0013117531780153513	0.003582288511097431	0.0006296857027336955	0.013690334744751453	0.0005221046740189195	0.008844477124512196	0.9450048804283142	0.004553719889372587	0.0019353122916072607	0.015172711573541164	0.0041832951828837395
106	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7501251697540283	0.00418825913220644	0.009170482866466045	0.1601291000843048	0.0038217215333133936	0.7501251697540283	0.00437951972708106	0.005004035774618387	0.031069695949554443	0.0075170136988162994	0.0021473478991538286	0.013859877362847328	0.008587798103690147
107	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.4271203875541687	0.2592693865299225	0.17027594149112701	0.006087117362767458	0.017477111890912056	0.005698833614587784	0.4271203875541687	0.08469776064157486	0.0072142574936151505	0.009303941391408443	0.003985621500760317	0.005641043186187744	0.0032286474015563726
108	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4546623229980469	0.27000609040260315	0.4546623229980469	0.003564640646800399	0.014599394984543324	0.004513286519795656	0.0357949323952198	0.18212252855300903	0.01352157536894083	0.008020426146686077	0.003591659478843212	0.007104711141437292	0.002498479327186942
109	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.5857014656066895	0.23802217841148376	0.12296775728464127	0.0035093810874968767	0.5857014656066895	0.004187738057225943	0.00972027238458395	0.013462444767355919	0.0031109543051570654	0.007393707521259785	0.0027218819595873356	0.00535759050399065	0.003844521241262555
110	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6810227036476135	0.03244449943304062	0.6810227036476135	0.00907355546951294	0.004305039532482624	0.010063203051686287	0.17212477326393127	0.04849586263298988	0.020075902342796326	0.004230351187288761	0.007270378526300192	0.0045120324939489365	0.006381730083376169
111	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6424967646598816	0.015025914646685123	0.04994657635688782	0.02739088609814644	0.00784270279109478	0.02526356652379036	0.04904128983616829	0.6424967646598816	0.07114039361476898	0.022323833778500557	0.024759745225310326	0.011866971850395203	0.05290140584111214
