textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
72	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7371215224266052	0.004588095471262932	0.011990070343017578	0.00886622816324234	0.014039760455489159	0.011815962381660938	0.006039035972207785	0.04722249135375023	0.7371215224266052	0.03326672315597534	0.07233776152133942	0.033064112067222595	0.019648224115371704
73	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6906725168228149	0.0013396487338468432	0.0022232988849282265	0.0014008176513016224	0.001691007986664772	0.0026053814217448235	0.002087252913042903	0.009458220563828945	0.01313023641705513	0.003802828723564744	0.6906725168228149	0.19694693386554718	0.0746418684720993
74	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6164811849594116	0.09095723927021027	0.03501266986131668	0.08900216966867447	0.6164811849594116	0.012199915014207363	0.12226130813360214	0.010275650769472122	0.0056002442725002766	0.006160541903227568	0.004815795458853245	0.004579328931868076	0.002653963165357709
75	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9208648204803467	0.006232628133147955	0.9208648204803467	0.0046442714519798756	0.0016692219069227576	0.044260669499635696	0.0029127979651093483	0.00524515938013792	0.0021987329237163067	0.0025338763371109962	0.002278474858030677	0.003938736859709024	0.0032206254545599222
76	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.943687379360199	0.000626769382506609	0.0009256856283172965	0.0015030513750389218	0.0007762258755974472	0.0011302322382107377	0.0006830604979768395	0.004365673288702965	0.0008524003205820918	0.0005745050148107111	0.03939172625541687	0.943687379360199	0.005483368877321482
77	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.900184154510498	0.0013701790012419224	0.0014054347993806005	0.0010704012820497155	0.0014971037162467837	0.001529497909359634	0.0015760710230097175	0.004196513444185257	0.900184154510498	0.004810736980289221	0.07357346266508102	0.00657038576900959	0.0022160084918141365
78	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9267599582672119	0.0029102335684001446	0.01768045499920845	0.007685746997594833	0.006236028857529163	0.015748517587780952	0.0027757093776017427	0.006373388227075338	0.009402349591255188	0.9267599582672119	0.00208634533919394	0.0011250401148572564	0.001216280972585082
79	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8176988959312439	0.005482001695781946	0.10185996443033218	0.01618640124797821	0.009882114827632904	0.8176988959312439	0.0037252497859299183	0.004180061165243387	0.004499461501836777	0.009941822849214077	0.01147396583110094	0.009900104254484177	0.005169896874576807
80	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9212740063667297	0.040371403098106384	0.004959131125360727	0.008109166286885738	0.005874885246157646	0.0012049004435539246	0.9212740063667297	0.0030432352796196938	0.008334461599588394	0.003983119037002325	0.0012759789824485779	0.0008434169576503336	0.0007263143779709935
81	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9524414539337158	0.0005192628595978022	0.0009078579605557024	0.0005584933678619564	0.0006308845477178693	0.0012427048059180379	0.0011841958621516824	0.0017298117745667696	0.0036884036380797625	0.001333986991085112	0.9524414539337158	0.03036731667816639	0.005395655054599047
82	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9522655606269836	0.0006105111096985638	0.0008815101464278996	0.0023843031376600266	0.0011215746635571122	0.001136553823016584	0.0008180670556612313	0.0029879207722842693	0.0014902391703799367	0.0008998785051517189	0.033181093633174896	0.9522655606269836	0.0022227868903428316
83	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9647164940834045	0.000567702401895076	0.00110140023753047	0.00064014334930107	0.0006173456786200404	0.001399607746861875	0.0012183230137452483	0.0018137359293177724	0.003995392471551895	0.0013348936336115003	0.9647164940834045	0.017636820673942566	0.0049581993371248245
84	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.4895220100879669	0.008019279688596725	0.3648974597454071	0.04430905729532242	0.01092150341719389	0.4895220100879669	0.005055487155914307	0.015893321484327316	0.00687510147690773	0.026570746675133705	0.010744540020823479	0.011360716074705124	0.005830773152410984
85	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9628271460533142	0.0008262270712293684	0.0021437066607177258	0.0009683184907771647	0.0008441133541055024	0.002506923396140337	0.001744612236507237	0.002510774414986372	0.00476054335013032	0.001921424875035882	0.9628271460533142	0.013683240860700607	0.005263047758489847
86	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9284402132034302	0.006574613507837057	0.9284402132034302	0.0065552047453820705	0.001869343570433557	0.03319530561566353	0.004424058832228184	0.005151578225195408	0.0016407513758167624	0.002305250382050872	0.002394279930740595	0.004009534139186144	0.00343985459767282
87	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8914317488670349	0.0006808966281823814	0.0011576088145375252	0.0015992309199646115	0.001105915056541562	0.0012289737351238728	0.0007581629906781018	0.0021651764400303364	0.0017135380767285824	0.000859435647726059	0.09379684180021286	0.8914317488670349	0.0035024883691221476
88	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4294380843639374	0.0021280122455209494	0.002563009038567543	0.0019415485439822078	0.002038510050624609	0.003129340708255768	0.003012298606336117	0.08201748877763748	0.012311769649386406	0.005458812229335308	0.4294380843639374	0.34158843755722046	0.11437270790338516
89	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9329738616943359	0.0011640568263828754	0.001163471955806017	0.000913179072085768	0.0011625824263319373	0.000988924177363515	0.0014253015397116542	0.0020816917531192303	0.9329738616943359	0.003785056294873357	0.04879004880785942	0.004085775930434465	0.0014659827575087547
90	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6645359992980957	0.0844988152384758	0.030042601749300957	0.08240371942520142	0.6645359992980957	0.01189559418708086	0.09509725123643875	0.011320947669446468	0.0041036647744476795	0.005476671736687422	0.003528250614181161	0.004003224428743124	0.003093233797699213
91	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.7144139409065247	0.059528898447752	0.015321017242968082	0.08874387294054031	0.7144139409065247	0.010572736151516438	0.08452814817428589	0.007890653796494007	0.0037090531550347805	0.005342717282474041	0.0035202817525714636	0.0037430415395647287	0.0026856865733861923
92	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.4074226915836334	0.0222573671489954	0.32953694462776184	0.03596486151218414	0.015868334099650383	0.4074226915836334	0.06516489386558533	0.029762860387563705	0.008442578837275505	0.028598032891750336	0.025469209998846054	0.018775923177599907	0.012736369855701923
93	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9050703048706055	0.0008544378797523677	0.0029119993560016155	0.006295100320130587	0.00585970701649785	0.01086807157844305	0.0012947694631293416	0.008456289768218994	0.05132713168859482	0.9050703048706055	0.0042953756637871265	0.0015340059762820601	0.0012327341828495264
94	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9027870297431946	0.002750519197434187	0.0041601271368563175	0.008217625319957733	0.00954888854175806	0.0060984245501458645	0.002699132077395916	0.012787534855306149	0.9027870297431946	0.011609155684709549	0.03201378136873245	0.005796056240797043	0.0015318503137677908
95	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.40583139657974243	0.00217048660852015	0.0020776893943548203	0.006738117430359125	0.00226961774751544	0.0021324369590729475	0.0035087917931377888	0.18771111965179443	0.00461999885737896	0.0030147358775138855	0.3623582422733307	0.40583139657974243	0.01756729930639267
96	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9471313953399658	0.9471313953399658	0.016999803483486176	0.0025008060038089752	0.00684671476483345	0.0018327685538679361	0.015156572684645653	0.003844499122351408	0.0023728671949356794	0.0011063233250752091	0.0006708881701342762	0.0006702550454065204	0.0008672102703712881
97	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.5229759812355042	0.003455119440332055	0.007258493918925524	0.0037731307093054056	0.003969157114624977	0.00958702526986599	0.005137402098625898	0.03578299656510353	0.009397489950060844	0.009471457451581955	0.09817788004875183	0.2910138964653015	0.5229759812355042
98	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8966583609580994	0.006945864763110876	0.00985591672360897	0.0041711051017045975	0.006019726861268282	0.012122980318963528	0.0035481436643749475	0.010017333552241325	0.007975459098815918	0.006798802874982357	0.015596297569572926	0.020290013402700424	0.8966583609580994
99	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7673630118370056	0.004767864942550659	0.7673630118370056	0.015152163803577423	0.004557427484542131	0.1329604536294937	0.004769008606672287	0.00815950520336628	0.006334627978503704	0.03794063255190849	0.005094520747661591	0.007721967063844204	0.00517885060980916
100	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9428378939628601	0.0005959737463854253	0.0008986375178210437	0.0022872593253850937	0.0009291943861171603	0.0012115929275751114	0.0007074367604218423	0.003342703217640519	0.0009898639982566237	0.0006660590879619122	0.042263779789209366	0.9428378939628601	0.003269582288339734
101	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.6360762715339661	0.00325649231672287	0.007065049838274717	0.0036021496634930372	0.0037036538124084473	0.008653390221297741	0.004162980709224939	0.02329190820455551	0.007092174142599106	0.006449936889111996	0.09909852594137192	0.1975475400686264	0.6360762715339661
102	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.35577812790870667	0.00970140378922224	0.06804783642292023	0.05970257520675659	0.012988823466002941	0.06302081048488617	0.004694841802120209	0.06388157606124878	0.009855766780674458	0.015025313012301922	0.35577812790870667	0.318550705909729	0.018752338364720345
103	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7272516489028931	0.019662221893668175	0.11598045378923416	0.01560200285166502	0.010453502647578716	0.04303954169154167	0.013431142084300518	0.010870933532714844	0.035949550569057465	0.7272516489028931	0.0031028343364596367	0.0018549325177446008	0.0028012520633637905
104	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.49573129415512085	0.11520691215991974	0.018759381026029587	0.10468507558107376	0.49573129415512085	0.011513953097164631	0.2257910817861557	0.008949663490056992	0.003501212690025568	0.004961214493960142	0.003454704536125064	0.003981055226176977	0.003464417764917016
105	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9011569023132324	0.003400372341275215	0.008751186542212963	0.03688520938158035	0.011195282451808453	0.012903762049973011	0.009813669137656689	0.008555998094379902	0.0037874269764870405	0.9011569023132324	0.0015078235883265734	0.0009878076380118728	0.0010546342236921191
106	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8059632778167725	0.005158195272088051	0.8059632778167725	0.007622092962265015	0.0029544467106461525	0.15397486090660095	0.0024283374659717083	0.003627852536737919	0.002417944371700287	0.003978430759161711	0.002925763139501214	0.005828944034874439	0.003119810950011015
107	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7013576030731201	0.7013576030731201	0.07294192910194397	0.1035332903265953	0.044997233897447586	0.015400173142552376	0.047073591500520706	0.007243288215249777	0.0018624402582645416	0.002052720868960023	0.0012411000207066536	0.0013703383738175035	0.0009263039100915194
108	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9043669104576111	0.03022809885442257	0.007453186437487602	0.03220314159989357	0.004634656477719545	0.0034720085095614195	0.9043669104576111	0.007558170240372419	0.0013636304065585136	0.0021694942843168974	0.0022218499798327684	0.0016347888158634305	0.0026940801180899143
109	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9431999325752258	0.0011612786911427975	0.001055378234013915	0.0009549731039442122	0.001217192504554987	0.0010475842282176018	0.0014243326149880886	0.0034314028453081846	0.9431999325752258	0.005296968389302492	0.036994997411966324	0.003074187319725752	0.001141777029260993
110	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8973709344863892	0.0016603968106210232	0.0020210775546729565	0.001931208185851574	0.0026989313773810863	0.002789834514260292	0.0012536040740087628	0.006840256508439779	0.8973709344863892	0.006248438265174627	0.06548541784286499	0.009214834310114384	0.0024850883055478334
111	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9549935460090637	0.0006395276868715882	0.0018185657681897283	0.0025424757041037083	0.003432720433920622	0.005048667546361685	0.0008485469152219594	0.007855934090912342	0.016723688691854477	0.9549935460090637	0.003711248515173793	0.0013359545264393091	0.0010491568828001618
