textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
71	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9694318175315857	0.9694318175315857	0.012306451797485352	0.0034479207824915648	0.0023827413097023964	0.00251968577504158	0.002882014960050583	0.002439625794067979	0.0009044647449627519	0.0019506679382175207	0.0005801115767098963	0.0005219916347414255	0.0006325253052636981
72	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8864718079566956	0.0034348848275840282	0.026950715109705925	0.009721385315060616	0.8864718079566956	0.0018328010337427258	0.004303276538848877	0.053813908249139786	0.0033656032755970955	0.0012327601434662938	0.0053433929570019245	0.002178450580686331	0.0013509606942534447
73	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9321177005767822	0.0023833494633436203	0.011920595541596413	0.0022607543505728245	0.0011064530117437243	0.0019015793222934008	0.0015960830496624112	0.001397016691043973	0.0286460742354393	0.0017300049075856805	0.9321177005767822	0.0005146598559804261	0.014425798319280148
74	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6663714647293091	0.0050735073164105415	0.10968811810016632	0.0057619004510343075	0.010719065554440022	0.0016983023378998041	0.003384658368304372	0.0474461168050766	0.008211115375161171	0.07718562334775925	0.05983171984553337	0.004628474824130535	0.6663714647293091
75	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.964440107345581	0.000680582772474736	0.003649397986009717	0.0010690591298043728	0.0009866944747045636	0.0008044019341468811	0.0005214323755353689	0.0010000761831179261	0.0049243527464568615	0.0017375380266457796	0.964440107345581	0.0006146589294075966	0.01957164704799652
76	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9103623628616333	0.007097989786416292	0.9103623628616333	0.0017877788050100207	0.0043338933028280735	0.001819875673390925	0.004163190722465515	0.018173860386013985	0.007530491799116135	0.018862100318074226	0.0061064413748681545	0.004108297172933817	0.01565372571349144
77	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8474826812744141	0.0016553712775930762	0.00792666058987379	0.0011051865294575691	0.0006059195729903877	0.0008403346873819828	0.0008962317369878292	0.0010810855310410261	0.0012027175398543477	0.8474826812744141	0.002733442233875394	0.002609899966046214	0.13186043500900269
78	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.3895108699798584	0.0022601389791816473	0.12459564208984375	0.0030043660663068295	0.005106418859213591	0.005191747099161148	0.004362484905868769	0.005656156688928604	0.016614273190498352	0.14547371864318848	0.2624414265155792	0.03578275069594383	0.3895108699798584
79	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9114217758178711	0.01321361493319273	0.9114217758178711	0.002502129878848791	0.007124547380954027	0.0013071483699604869	0.0011495525250211358	0.018507037311792374	0.03893077373504639	0.0010381955653429031	0.0030094129033386707	0.0008878856897354126	0.0009080141899175942
80	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9023187160491943	0.0020514382049441338	0.0153848547488451	0.005839173216372728	0.0026412324514240026	0.002311610383912921	0.001157349324785173	0.0017335539450868964	0.058287955820560455	0.0015689580468460917	0.9023187160491943	0.0007608328014612198	0.005944428499788046
81	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9459210634231567	0.005685698706656694	0.0025790398940443993	0.0014840492513030767	0.03722433000802994	0.0009664120152592659	0.0021814340725541115	0.9459210634231567	0.0007025137892924249	0.0008324781665578485	0.0006322819390334189	0.0007087461417540908	0.0010820014867931604
82	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.895348846912384	0.004577813670039177	0.009666346944868565	0.006727558095008135	0.007391409482806921	0.013415837660431862	0.010650457814335823	0.0033775612246245146	0.007290969602763653	0.019732190296053886	0.007553641684353352	0.895348846912384	0.014267390593886375
83	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9209192991256714	0.006039058789610863	0.005015482660382986	0.0019081429345533252	0.014635360799729824	0.02952786721289158	0.9209192991256714	0.008051122538745403	0.0019502223003655672	0.0039966213516891	0.002089187502861023	0.0031177231576293707	0.0027498689014464617
84	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7109648585319519	0.7109648585319519	0.012903404422104359	0.02534320577979088	0.02419397234916687	0.01919749565422535	0.0586906298995018	0.014568595215678215	0.008109534159302711	0.007805242668837309	0.10963514447212219	0.002549040364101529	0.006038958206772804
85	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9632213115692139	0.001589637016877532	0.02745034731924534	0.0010594310006126761	0.0004100245423614979	0.0012673339806497097	0.0006389771588146687	0.0010108939604833722	0.9632213115692139	0.0003707502328325063	0.0017679838929325342	0.0004899502382613719	0.0007232495700009167
86	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.49018925428390503	0.035090431571006775	0.09026575833559036	0.04392334073781967	0.007568325847387314	0.007910420186817646	0.0062482538633048534	0.006970011629164219	0.03822638839483261	0.07799197733402252	0.19027529656887054	0.005340506788343191	0.49018925428390503
87	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9788544774055481	0.9788544774055481	0.006440446246415377	0.003526449203491211	0.0011762920767068863	0.0022973560262471437	0.001268242602236569	0.0016312131192535162	0.0009902577148750424	0.0020310524851083755	0.00047753233229741454	0.0003596784081310034	0.0009468260686844587
88	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8304766416549683	0.02655954286456108	0.8304766416549683	0.00820926297456026	0.012516980990767479	0.002478554844856262	0.003155727172270417	0.08771990984678268	0.006420031655579805	0.00946645438671112	0.005691452417522669	0.0027479943819344044	0.004557508043944836
89	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5999380350112915	0.0008479951065964997	0.017323212698101997	0.0010897578904405236	0.0007413604762405157	0.0009530047536827624	0.0009510989766567945	0.00217310874722898	0.001381311914883554	0.358854204416275	0.0038827711250633	0.01186418253928423	0.5999380350112915
90	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8802928328514099	0.02571730501949787	0.005850923713296652	0.004391163121908903	0.015407627448439598	0.046962253749370575	0.8802928328514099	0.0037291296757757664	0.0040254611521959305	0.0053868782706558704	0.0027562605682760477	0.0037355527747422457	0.0017446730053052306
91	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5099180340766907	0.0022079090122133493	0.02278440073132515	0.004622874315828085	0.003628963138908148	0.002361191902309656	0.0018793644849210978	0.003593729343265295	0.008924661204218864	0.09846635162830353	0.3355814516544342	0.006031001452356577	0.5099180340766907
92	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6980015635490417	0.0013496542815119028	0.00732899084687233	0.0016917886678129435	0.0011773505248129368	0.0014240705640986562	0.0018991101533174515	0.0015744830016046762	0.0018672465812414885	0.26596978306770325	0.010156982578337193	0.007559002842754126	0.6980015635490417
93	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.5441818237304688	0.028988797217607498	0.05179189145565033	0.1567842662334442	0.06034376099705696	0.01585499942302704	0.011392678134143353	0.028209315612912178	0.0737045630812645	0.011627532541751862	0.5441818237304688	0.00234108604490757	0.01477932371199131
94	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5627223253250122	0.0067263394594192505	0.13790829479694366	0.007436142768710852	0.25988978147506714	0.0020054862834513187	0.0033317930065095425	0.5627223253250122	0.0030193955171853304	0.003768612165004015	0.005015276838093996	0.004109370522201061	0.004067163914442062
95	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9633781909942627	0.001112892641685903	0.006081210914999247	0.0008322058711200953	0.0011393515160307288	0.0010867459932342172	0.0013106310507282615	0.0025395615957677364	0.001448106486350298	0.011241201311349869	0.004097921308130026	0.0057319896295666695	0.9633781909942627
96	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.850132942199707	0.0053668213076889515	0.00656087463721633	0.0022418724838644266	0.12577120959758759	0.001217594719491899	0.003617546521127224	0.850132942199707	0.0009803964057937264	0.000606653222348541	0.0018247573170810938	0.0005490102921612561	0.0011303136125206947
97	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.579888105392456	0.014477469027042389	0.014356127940118313	0.011551771312952042	0.579888105392456	0.01645655557513237	0.3342702090740204	0.015749959275126457	0.003596413880586624	0.0028601514641195536	0.0039769625291228294	0.0014511714689433575	0.0013650342589244246
98	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4471150040626526	0.3769831955432892	0.4471150040626526	0.021610312163829803	0.012193866074085236	0.021080337464809418	0.008112159557640553	0.03539145737886429	0.05882292613387108	0.004115947987884283	0.00311279296875	0.00812408234924078	0.0033378421794623137
99	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.938137948513031	0.0037315450608730316	0.938137948513031	0.0017418391071259975	0.005276861134916544	0.0011562705039978027	0.0017577195540070534	0.007071871310472488	0.009586715139448643	0.009821482002735138	0.009045250713825226	0.004897524137049913	0.007774997968226671
100	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8943081498146057	0.007030834443867207	0.02087947353720665	0.00374645390547812	0.010753068141639233	0.039748042821884155	0.8943081498146057	0.005444280803203583	0.005841272883117199	0.005017594899982214	0.001741228043101728	0.0031165089458227158	0.002373128430917859
101	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9667144417762756	0.0007501888321712613	0.00496138259768486	0.0007623987039551139	0.0007201695698313415	0.000921002821996808	0.0011427896097302437	0.001500000711530447	0.0014760708436369896	0.012637652456760406	0.0047714062966406345	0.0036426696460694075	0.9667144417762756
102	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6914103627204895	0.004952467046678066	0.00851451326161623	0.003231410402804613	0.001360836555249989	0.002031445736065507	0.0020466854330152273	0.0043912846595048904	0.003095787949860096	0.2619234025478363	0.013999602757394314	0.00304229068569839	0.6914103627204895
103	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9268526434898376	0.004595356062054634	0.9268526434898376	0.0017103177960962057	0.002143082208931446	0.0016285093734040856	0.002123952377587557	0.006267126649618149	0.009328729473054409	0.015078389085829258	0.0037609897553920746	0.009516710415482521	0.0169942919164896
104	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8132216334342957	0.019811101257801056	0.0852593183517456	0.015441814437508583	0.004122251179069281	0.007513619959354401	0.0034225478302687407	0.0329492911696434	0.8132216334342957	0.0027852144557982683	0.010156014002859592	0.0024401876144111156	0.00287697184830904
105	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6593329310417175	0.6593329310417175	0.044514987617731094	0.015565122477710247	0.055750031024217606	0.012541679665446281	0.017522264271974564	0.18098536133766174	0.0037060421891510487	0.0029440682847052813	0.001309976796619594	0.004445033147931099	0.001382513903081417
106	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7899667024612427	0.007320273667573929	0.7899667024612427	0.005168735980987549	0.00951874814927578	0.0020000836811959743	0.0031583074014633894	0.04422689229249954	0.009523093700408936	0.030618898570537567	0.03633181005716324	0.00600147619843483	0.05616496130824089
107	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8847475647926331	0.007114939391613007	0.8847475647926331	0.002931687282398343	0.006147659383714199	0.0015431310748681426	0.0023090909235179424	0.010676318779587746	0.013129623606801033	0.018537521362304688	0.019934341311454773	0.002811463549733162	0.030116667971014977
108	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7237967848777771	0.06957337260246277	0.06820470839738846	0.008848232217133045	0.05296553298830986	0.004903681576251984	0.02119416929781437	0.7237967848777771	0.007775706704705954	0.017044754698872566	0.007999759167432785	0.006184641737490892	0.011508617550134659
109	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.46773338317871094	0.012022485956549644	0.2882753312587738	0.006009296514093876	0.020571701228618622	0.008822007104754448	0.016024844720959663	0.15320046246051788	0.46773338317871094	0.0023514581844210625	0.020009376108646393	0.0021449734922498465	0.0028347396291792393
110	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9168330430984497	0.00232383469119668	0.020597418770194054	0.021758610382676125	0.9168330430984497	0.0028211672324687243	0.006892606616020203	0.01702539622783661	0.0046587372198700905	0.001130783697590232	0.0032330735120922327	0.0017458830261602998	0.000979370204731822
