textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
74	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.43414071202278137	0.43414071202278137	0.05176807940006256	0.20995885133743286	0.14108991622924805	0.03772403299808502	0.019251743331551552	0.04450453445315361	0.007217546924948692	0.012705712579190731	0.008115413598716259	0.02159261517226696	0.01193088199943304
75	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39118412137031555	0.10931999981403351	0.21130989491939545	0.04729606211185455	0.39118412137031555	0.029847951605916023	0.04999200254678726	0.03429340943694115	0.03134170174598694	0.030865564942359924	0.034531909972429276	0.011011602357029915	0.01900578662753105
76	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5399115681648254	0.5399115681648254	0.07631340622901917	0.30088600516319275	0.04593861103057861	0.010516894049942493	0.005297746509313583	0.007306516170501709	0.002971174195408821	0.002039320068433881	0.0029664458706974983	0.0023994711227715015	0.0034529324620962143
77	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3906070590019226	0.08084981143474579	0.258163183927536	0.0609772689640522	0.3906070590019226	0.02664029225707054	0.054281085729599	0.04449952766299248	0.023590825498104095	0.013291570357978344	0.013411827385425568	0.007858136668801308	0.0258294939994812
78	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.33980244398117065	0.17710386216640472	0.22919057309627533	0.18679258227348328	0.33980244398117065	0.009958590380847454	0.01144846435636282	0.012104484252631664	0.008422301150858402	0.005323903635144234	0.010237098671495914	0.003121456829831004	0.006494191009551287
79	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.40693482756614685	0.006503087934106588	0.009071115404367447	0.008587212301790714	0.034946125000715256	0.00887681171298027	0.40693482756614685	0.016869327053427696	0.18303944170475006	0.17886658012866974	0.013582979328930378	0.035360369831323624	0.09736207872629166
80	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5216116905212402	0.05934764817357063	0.12355318665504456	0.15086278319358826	0.5216116905212402	0.016192832961678505	0.034663740545511246	0.021839043125510216	0.01154885720461607	0.014491081237792969	0.008997287601232529	0.011008668690919876	0.025883197784423828
81	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6617785096168518	0.007749761920422316	0.010166430845856667	0.009712159633636475	0.02666711062192917	0.008926678448915482	0.6617785096168518	0.033238258212804794	0.10009035468101501	0.017916448414325714	0.004304614849388599	0.032317038625478745	0.08713270723819733
82	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7556723952293396	0.7556723952293396	0.088020920753479	0.0830417200922966	0.028698628768324852	0.02375638112425804	0.004953940864652395	0.006000594701617956	0.002647415967658162	0.0016961487708613276	0.002250781049951911	0.0016831121174618602	0.0015779704554006457
83	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5142684578895569	0.10952267795801163	0.08353810012340546	0.17301636934280396	0.5142684578895569	0.018397348001599312	0.016477230936288834	0.029183758422732353	0.009368395432829857	0.008474127389490604	0.006637886166572571	0.009691763669252396	0.021423926576972008
84	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.34571319818496704	0.34571319818496704	0.04811624810099602	0.25908321142196655	0.2894655764102936	0.01372294221073389	0.012618635781109333	0.007555785123258829	0.0036730675492435694	0.0042276205494999886	0.003674053819850087	0.004397239536046982	0.0077524492517113686
85	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.31304532289505005	0.24955886602401733	0.1712113618850708	0.10851391404867172	0.31304532289505005	0.024524137377738953	0.03614911809563637	0.032672494649887085	0.023137232288718224	0.011643788777291775	0.017475895583629608	0.005558718927204609	0.006509125232696533
86	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4421393871307373	0.4421393871307373	0.03304731100797653	0.34569698572158813	0.12692895531654358	0.017883094027638435	0.006283557508140802	0.011614803224802017	0.0021698055788874626	0.0027244738303124905	0.0022548846900463104	0.004560562316328287	0.004696155898272991
87	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5213609337806702	0.043166741728782654	0.08611343801021576	0.02449706941843033	0.5213609337806702	0.023448579013347626	0.09896220266819	0.08107829093933105	0.02765815146267414	0.018188823014497757	0.011526966467499733	0.011760453693568707	0.052238285541534424
88	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.35130980610847473	0.0464320071041584	0.35130980610847473	0.1265663057565689	0.27511465549468994	0.014882167801260948	0.04071000963449478	0.017054494470357895	0.04182972386479378	0.019365280866622925	0.019564732909202576	0.006636756472289562	0.04053410887718201
89	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.347003310918808	0.14045803248882294	0.08245469629764557	0.3061022162437439	0.347003310918808	0.02103526145219803	0.03260774910449982	0.015664583072066307	0.015745582059025764	0.009721890091896057	0.008639294654130936	0.006718331482261419	0.013849063776433468
90	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6400094032287598	0.6400094032287598	0.0679365023970604	0.19038137793540955	0.06468034535646439	0.012773165479302406	0.0049763950519263744	0.004488558042794466	0.0023320456966757774	0.0019010010873898864	0.0022815829142928123	0.0028264469001442194	0.005413264036178589
91	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5723278522491455	0.1725315898656845	0.5723278522491455	0.0616472065448761	0.08313725888729095	0.019266363233327866	0.02447637729346752	0.01761145144701004	0.013903612270951271	0.01031029224395752	0.012982742860913277	0.005578490439802408	0.006226823665201664
92	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5776649117469788	0.5776649117469788	0.08494587987661362	0.18119117617607117	0.09959277510643005	0.025473661720752716	0.005940707866102457	0.008223719894886017	0.003194034332409501	0.004788822494447231	0.003107249503955245	0.0036424873396754265	0.0022345436736941338
93	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.48655933141708374	0.11679171025753021	0.10313813388347626	0.04354606196284294	0.48655933141708374	0.05600425973534584	0.04460429027676582	0.02241423726081848	0.0359155535697937	0.022824766114354134	0.011332548223435879	0.015781322494149208	0.04108785092830658
94	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.41000473499298096	0.008147533982992172	0.024202534928917885	0.015949169173836708	0.13437500596046448	0.010884595103561878	0.41000473499298096	0.061414845287799835	0.10165867209434509	0.05775819346308708	0.03167164698243141	0.020669423043727875	0.12326370179653168
95	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6971607208251953	0.09368189424276352	0.03057698905467987	0.0525413379073143	0.6971607208251953	0.027001874521374702	0.015908971428871155	0.03648191690444946	0.010263110511004925	0.012898280285298824	0.007902951911091805	0.0063281189650297165	0.009253758937120438
96	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.34706658124923706	0.22989942133426666	0.34706658124923706	0.08488176017999649	0.19993308186531067	0.04122837260365486	0.0221067126840353	0.028936274349689484	0.013138734735548496	0.01076660305261612	0.007821546867489815	0.006764741148799658	0.007456115446984768
97	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5542031526565552	0.11657129973173141	0.5542031526565552	0.08172814548015594	0.11143872886896133	0.025317871943116188	0.03449206054210663	0.020481808111071587	0.019847333431243896	0.012171019800007343	0.01055600680410862	0.006939849350601435	0.006252640392631292
98	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4159088730812073	0.19507984817028046	0.1093403622508049	0.1460927128791809	0.4159088730812073	0.0211385078728199	0.03793487325310707	0.018894832581281662	0.01339825801551342	0.010189581662416458	0.006999357137829065	0.0069911787286400795	0.018031613901257515
99	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6872652173042297	0.6872652173042297	0.05930445343255997	0.14413389563560486	0.04152318462729454	0.03831295669078827	0.0044810157269239426	0.008709553629159927	0.0032363126520067453	0.004615249577909708	0.002981436438858509	0.0036681038327515125	0.0017686373321339488
100	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5730183124542236	0.20240084826946259	0.5730183124542236	0.04820939898490906	0.06745058298110962	0.032932210713624954	0.021715611219406128	0.018196024000644684	0.01172331627458334	0.008501491509377956	0.005608667619526386	0.006209424696862698	0.004034013953059912
101	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.38550907373428345	0.011357298120856285	0.023987842723727226	0.01737203262746334	0.09740665555000305	0.008473040536046028	0.2649874687194824	0.05719032511115074	0.08204097300767899	0.008803928270936012	0.009478749707341194	0.033392615616321564	0.38550907373428345
102	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3828965723514557	0.07939928770065308	0.24602288007736206	0.06674086302518845	0.3828965723514557	0.025080667808651924	0.04836585372686386	0.046467896550893784	0.03967719152569771	0.018750732764601707	0.01556643657386303	0.012286510318517685	0.018745189532637596
103	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5765253305435181	0.5765253305435181	0.03528282418847084	0.2584347128868103	0.09077766537666321	0.011196206323802471	0.006333652418106794	0.006784135941416025	0.002737274393439293	0.0028708463069051504	0.0024239462800323963	0.0034845739137381315	0.0031489150132983923
104	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7833287715911865	0.0799170508980751	0.7833287715911865	0.02449166588485241	0.029012760147452354	0.022220101207494736	0.017656713724136353	0.013796643353998661	0.009159063920378685	0.00660326424986124	0.004055205732584	0.006193436216562986	0.0035653698723763227
105	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4893191158771515	0.4893191158771515	0.2757926285266876	0.07393362373113632	0.09481098502874374	0.02074054628610611	0.009966856800019741	0.013171090744435787	0.006488984916359186	0.003747684881091118	0.004675884731113911	0.004023839719593525	0.0033287806436419487
106	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5027165412902832	0.20338186621665955	0.0440298430621624	0.11797195672988892	0.5027165412902832	0.02934970147907734	0.021276086568832397	0.0359988808631897	0.006534893997013569	0.011743094772100449	0.006277059204876423	0.009192614816129208	0.011527455411851406
107	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5873219966888428	0.06947269290685654	0.026615723967552185	0.031158270314335823	0.043684158474206924	0.021008258685469627	0.5873219966888428	0.031534455716609955	0.1521025449037552	0.01260331366211176	0.005652718711644411	0.011826694011688232	0.007019280456006527
108	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.46075427532196045	0.3506157100200653	0.46075427532196045	0.0767132118344307	0.03968483582139015	0.018804756924510002	0.014465779066085815	0.013490032404661179	0.008842069655656815	0.004587071947753429	0.004070922266691923	0.004158671014010906	0.003812535433098674
109	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6319799423217773	0.6319799423217773	0.09731986373662949	0.10598825663328171	0.08465726673603058	0.028812194243073463	0.012946750037372112	0.016163725405931473	0.004744220525026321	0.005968146957457066	0.004472647327929735	0.0036057187244296074	0.003341406350955367
110	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.42620033025741577	0.42620033025741577	0.20263603329658508	0.14587971568107605	0.14397664368152618	0.01820107363164425	0.018585626035928726	0.015166960656642914	0.008661766536533833	0.004925976041704416	0.007704019546508789	0.003875954542309046	0.004185847472399473
111	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.504131019115448	0.16242291033267975	0.08252943307161331	0.10170519351959229	0.504131019115448	0.01949072815477848	0.03205464035272598	0.03070642799139023	0.016341131180524826	0.016247421503067017	0.01513355690985918	0.00781148299574852	0.011426098644733429
112	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4152850806713104	0.04021028056740761	0.057070568203926086	0.16011478006839752	0.4152850806713104	0.011566239409148693	0.036165423691272736	0.02047688141465187	0.011574785225093365	0.008815786801278591	0.005177722312510014	0.016508955508470535	0.21703360974788666
113	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3835987150669098	0.3835987150669098	0.1810450255870819	0.2676786184310913	0.11037629842758179	0.010928467847406864	0.010735863819718361	0.008924081921577454	0.00810595415532589	0.0029594958759844303	0.003929709549993277	0.0028719883412122726	0.008845797739923
