textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
261	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9701088070869446	0.002267825184389949	0.002951077651232481	0.0004718771087937057	0.000992226880043745	0.0007117962813936174	0.0007262956933118403	0.9701088070869446	0.00042811332968994975	0.0006111848051659763	0.0022122773807495832	0.0006090737879276276	0.017909428104758263
81	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9694952964782715	0.001973705133423209	0.0024536806158721447	0.0006864137831144035	0.0010442213388159871	0.0009288399596698582	0.000915414304472506	0.9694952964782715	0.0007233102805912495	0.0007811930263414979	0.001751147210597992	0.0010856284061446786	0.018161064013838768
1135	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8621333837509155	0.8621333837509155	0.02858332172036171	0.037268731743097305	0.012884099036455154	0.00598181365057826	0.034650061279535294	0.00353521597571671	0.0032011272851377726	0.008276442997157574	0.0008731509442441165	0.0010235384106636047	0.0015889836940914392
78	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8941630125045776	0.003973988350480795	0.011663954704999924	0.009088853374123573	0.012131347320973873	0.010247691534459591	0.006448186933994293	0.017989084124565125	0.008114605210721493	0.0040500229224562645	0.8941630125045776	0.008065558969974518	0.014063626527786255
599	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.6176767945289612	0.10338526964187622	0.09693177789449692	0.08668477088212967	0.014308854937553406	0.008051940239965916	0.011567982845008373	0.02070523053407669	0.01121757086366415	0.6176767945289612	0.01567540131509304	0.003470669500529766	0.01032375730574131
551	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.31799158453941345	0.20570960640907288	0.31799158453941345	0.03378228098154068	0.01724330522119999	0.02518334425985813	0.012865908443927765	0.3087964951992035	0.005431984085589647	0.02515406161546707	0.019969342276453972	0.0031442877370864153	0.024727847427129745
58	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9060379266738892	0.0027080662548542023	0.021916121244430542	0.0009455144754610956	0.0017339782789349556	0.0010384030174463987	0.0017449466977268457	0.9060379266738892	0.0020592522341758013	0.0013535463949665427	0.006517852656543255	0.0017530755139887333	0.052191153168678284
1108	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9091524481773376	0.013257534243166447	0.01000958401709795	0.049261100590229034	0.003338162088766694	0.0028647747822105885	0.0031386627815663815	0.001461964682675898	0.002147708088159561	0.9091524481773376	0.0025766182225197554	0.0008793040760792792	0.00191210035700351
464	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.962544322013855	0.0022547331172972918	0.0038529925514012575	0.000533277343492955	0.0010954731842502952	0.0007654173532500863	0.0008529325714334846	0.962544322013855	0.0006632023141719401	0.000683978374581784	0.0019120029173791409	0.0007994736079126596	0.02404218353331089
700	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8611586093902588	0.005271464586257935	0.01622624695301056	0.012141133658587933	0.019928699359297752	0.019926998764276505	0.007398274727165699	0.018298285081982613	0.008840087801218033	0.006324318237602711	0.8611586093902588	0.01014066394418478	0.014345239847898483
1247	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6332953572273254	0.6332953572273254	0.02186412364244461	0.012148725800216198	0.010098591446876526	0.009830276481807232	0.009168349206447601	0.004249952733516693	0.028820138424634933	0.26537269353866577	0.001894349348731339	0.0015204093651846051	0.0017370434943586588
423	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9773052930831909	0.0013105834368616343	0.00276773190125823	0.000488878577016294	0.0007670603808946908	0.0007254210649989545	0.0005349582643248141	0.9773052930831909	0.0004937754711136222	0.0006462447927333415	0.0020123401191085577	0.000668356369715184	0.012279353104531765
49	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8538526892662048	0.002631687093526125	0.006880312692373991	0.0005040202522650361	0.0013540363870561123	0.0011545713059604168	0.0011607566848397255	0.8538526892662048	0.0012659128988161683	0.0008400185615755618	0.004555984865874052	0.00231036520563066	0.1234896332025528
289	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4481939375400543	0.4481939375400543	0.2924805283546448	0.04196551814675331	0.049079928547143936	0.011618985794484615	0.05616230517625809	0.007561666890978813	0.0678667277097702	0.010510892607271671	0.005668249446898699	0.006702010054141283	0.002189134480431676
1161	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.34533095359802246	0.11723878234624863	0.3203405439853668	0.042353324592113495	0.022042758762836456	0.012190320529043674	0.009779133833944798	0.05327051132917404	0.014310615137219429	0.34533095359802246	0.046640247106552124	0.004395520780235529	0.01210733037441969
809	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9645373225212097	0.0005643292097374797	0.00330113316886127	0.0006365348817780614	0.00125198217574507	0.0010295785032212734	0.0006891788798384368	0.01813041791319847	0.0013918563490733504	0.001262726029381156	0.003631357103586197	0.0035735995043069124	0.9645373225212097
462	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9439490437507629	0.0019429062958806753	0.005031649488955736	0.0006729437736794353	0.0012763862032443285	0.0009186085662804544	0.0011368247214704752	0.9439490437507629	0.0007650834741070867	0.0005861314130015671	0.002960903337225318	0.0011781316716223955	0.03958151116967201
439	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8172658085823059	0.005532840266823769	0.0339374765753746	0.0010680437553673983	0.0017548268660902977	0.0012541947653517127	0.002788383513689041	0.8172658085823059	0.002252911450341344	0.0012408822076395154	0.0070102927275002	0.00312634720467031	0.12276794761419296
355	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9006835222244263	0.019697800278663635	0.02975168079137802	0.003343953052535653	0.005360743962228298	0.0033626563381403685	0.0025748361367732286	0.9006835222244263	0.0013906278181821108	0.003051402745768428	0.004779109265655279	0.0015302858082577586	0.024473344907164574
428	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.976744532585144	0.0014827626291662455	0.002637791447341442	0.00041469736606813967	0.0008549366611987352	0.0006664672982878983	0.0006751171313226223	0.976744532585144	0.00051154475659132	0.0005146809853613377	0.0018742498941719532	0.0006928399088792503	0.012930388562381268
422	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9304217100143433	0.02316451072692871	0.005775885656476021	0.0007280206773430109	0.002845232142135501	0.0020741280168294907	0.0016616506036370993	0.9304217100143433	0.0011490153847262263	0.0010270150378346443	0.004132203292101622	0.0012268092250451446	0.025793787091970444
374	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9695446491241455	0.0024526978377252817	0.0026559685356914997	0.0004052489821333438	0.001013954752124846	0.001035749795846641	0.0005820026271976531	0.9695446491241455	0.0004936281475238502	0.0006354409852065146	0.0029246278572827578	0.0006569010438397527	0.017599135637283325
1084	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.39625057578086853	0.30837708711624146	0.10149442404508591	0.08947634696960449	0.03080548718571663	0.02555958181619644	0.012921784073114395	0.004684872459620237	0.018687162548303604	0.39625057578086853	0.006138663273304701	0.002416319213807583	0.003187567926943302
667	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9665914177894592	0.0004634172364603728	0.0026121933478862047	0.0005691549740731716	0.0009403075673617423	0.0009414390660822392	0.0006310834432952106	0.01800457388162613	0.001421901280991733	0.0009440098656341434	0.0033599219750612974	0.0035205150488764048	0.9665914177894592
666	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7084895968437195	0.09454162418842316	0.02828214503824711	0.13300001621246338	0.006017649080604315	0.0053689610213041306	0.013540087267756462	0.002240890171378851	0.002018576255068183	0.7084895968437195	0.003497564932331443	0.0009973678970709443	0.0020055407658219337
1037	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6254080533981323	0.0019164581317454576	0.010637054219841957	0.0027913209050893784	0.007615013048052788	0.005100773181766272	0.0027649709954857826	0.053289566189050674	0.007731683552265167	0.003073785686865449	0.2671457529067993	0.012525512836873531	0.6254080533981323
1183	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5901950597763062	0.008601847104728222	0.19852426648139954	0.003590152831748128	0.005768330302089453	0.005404489580541849	0.0024966951459646225	0.5901950597763062	0.005728964693844318	0.006647233385592699	0.0689835175871849	0.006933039054274559	0.09712643176317215
714	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.85588139295578	0.0009368890314362943	0.004727921914309263	0.0006888772477395833	0.0018689336720854044	0.001061521004885435	0.0011354568414390087	0.11392602324485779	0.005874840542674065	0.0008622354944236577	0.00582535145804286	0.007210522890090942	0.85588139295578
208	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9569920897483826	0.003787641879171133	0.009990043938159943	0.0009172026766464114	0.0017553215147927403	0.0012077282881364226	0.001326912664808333	0.9569920897483826	0.0010403661290183663	0.0011817358899861574	0.0027002058923244476	0.0014386409893631935	0.01766206882894039
240	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8491870164871216	0.001857328345067799	0.0034051542170345783	0.0007073669112287462	0.0015380490804091096	0.0012318204389885068	0.0012259887298569083	0.8491870164871216	0.0011042425176128745	0.0008989113266579807	0.002900212537497282	0.001321797608397901	0.13462208211421967
999	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.954594612121582	0.0022600700613111258	0.002705576363950968	0.0007211812771856785	0.001373269478790462	0.0010814464185386896	0.0010863072238862514	0.954594612121582	0.0008864219998940825	0.0007767079514451325	0.0023717572912573814	0.0010808747028931975	0.031061815097928047
243	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9475853443145752	0.002676711417734623	0.005371334496885538	0.0005751669523306191	0.0015543249901384115	0.0018263260135427117	0.0008918403764255345	0.9475853443145752	0.0007495924364775419	0.0008425346459262073	0.005854230839759111	0.0010505906539037824	0.031022056937217712
602	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.557118833065033	0.009660831652581692	0.01624506711959839	0.0030748280696570873	0.008968280628323555	0.006568788085132837	0.004749145358800888	0.34474045038223267	0.005844457074999809	0.0029405257664620876	0.557118833065033	0.005363382864743471	0.03472534939646721
983	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.42627477645874023	0.002061776351183653	0.03836200386285782	0.0016844377387315035	0.0027168586384505033	0.002532452344894409	0.0018263652455061674	0.40646374225616455	0.0027313237078487873	0.0023288174998015165	0.1064593717455864	0.0065580252557992935	0.42627477645874023
1061	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9152220487594604	0.01592497155070305	0.011685398407280445	0.001122232642956078	0.003536235773935914	0.0037850330118089914	0.0016236748779192567	0.9152220487594604	0.0010716820834204555	0.002579031279310584	0.022730691358447075	0.0010116269113495946	0.019707253202795982
984	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9520624279975891	0.0007870676927268505	0.002825325820595026	0.00062301114667207	0.0013445348013192415	0.001147422706708312	0.0008174763061106205	0.02561342902481556	0.0013723733136430383	0.001257292227819562	0.008296571671962738	0.0038529925514012575	0.9520624279975891
765	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9552510976791382	0.0014928409364074469	0.002775752916932106	0.0006139272009022534	0.0008914087666198611	0.0007998858927749097	0.0007831458933651447	0.9552510976791382	0.0006103306077420712	0.0007366343052126467	0.0021500701550394297	0.0011474757920950651	0.03274736925959587
174	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8734299540519714	0.005412466358393431	0.8734299540519714	0.0074772960506379604	0.005326572339981794	0.003350687213242054	0.0031241625547409058	0.026244450360536575	0.01091134175658226	0.006826773285865784	0.02514319121837616	0.00443302933126688	0.02832009270787239
814	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9062818884849548	0.002179114380851388	0.002332882024347782	0.0006573058781214058	0.0015410640044137836	0.0013617569347843528	0.001180910738185048	0.9062818884849548	0.000949786975979805	0.0008603823953308165	0.003235794138163328	0.0013411404797807336	0.07807792723178864
994	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4220550060272217	0.0033242362551391125	0.08165746182203293	0.00338094518519938	0.0036821849644184113	0.003748462302610278	0.0025212469045072794	0.4181714951992035	0.005395649932324886	0.004127711523324251	0.04497881606221199	0.006956859491765499	0.4220550060272217
