textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
65	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994009137153625	4.0089642425300553e-05	0.9994009137153625	0.00018369322060607374	4.431518027558923e-05	2.3732471163384616e-05	0.00013611960457637906	5.129886631038971e-05	9.724973097036127e-06	3.4846565540647134e-05	2.448283339617774e-05	2.5598103093216196e-05	2.5161039957311004e-05
66	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997965693473816	5.0889266276499256e-05	0.9997965693473816	2.5545768949086778e-05	1.5219533452182077e-05	9.551155926601496e-06	2.443822995701339e-05	1.6983542082016356e-05	6.009499429637799e-06	1.7142441720352508e-05	8.457465810352005e-06	1.3744722309638746e-05	1.5484600226045586e-05
67	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9866688847541809	0.00014089379692450166	7.472437573596835e-05	0.00023504851560574025	0.0003556032897904515	0.001258533331565559	0.0016006705118343234	0.9866688847541809	0.008018583059310913	0.00018961666501127183	0.0010446864180266857	4.1455463360762224e-05	0.0003713246842380613
68	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.4775698482990265	0.001980407861992717	0.031954772770404816	0.23523350059986115	0.004044628702104092	0.0010608794400468469	0.010780268348753452	0.013170224614441395	0.017000144347548485	0.20188170671463013	0.4775698482990265	0.0018081361195072532	0.0035154572688043118
69	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.5629310607910156	0.0013145848643034697	0.42673999071121216	0.5629310607910156	0.0006831458304077387	0.00036642473423853517	0.004346024710685015	0.000457675545476377	0.0001878325128927827	0.0010779656004160643	0.0008155665127560496	0.00070842175045982	0.00037129988777451217
70	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9418423175811768	0.00011523151624714956	0.0003202319494448602	0.0003995508304797113	0.003950058948248625	7.06531573086977e-05	0.05074816942214966	0.0004433486028574407	0.0007207113085314631	0.0007666146266274154	0.9418423175811768	0.00019461951160337776	0.00042852485785260797
71	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9868565201759338	0.00021617863967549056	0.9868565201759338	0.010992255993187428	0.00019189644081052393	0.00010376876161899418	0.0008499455871060491	0.00016015210712794214	4.374312629806809e-05	0.00020672792743425816	0.00011045600695069879	0.0001778228470357135	9.048947686096653e-05
72	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998051524162292	2.9432652809191495e-05	0.9998051524162292	1.6004376448108815e-05	1.9007298760698177e-05	8.11190784588689e-06	2.2557696865987964e-05	2.1070889488328248e-05	4.823599738301709e-06	1.68785554706119e-05	8.263156814791728e-06	3.42621497111395e-05	1.4479640412901063e-05
73	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9975135922431946	0.00011860951781272888	0.9975135922431946	0.0016528662526980042	5.908574894419871e-05	3.4869906812673435e-05	0.0002636300050653517	8.495318616041914e-05	2.2691772755933926e-05	7.31088948668912e-05	6.551220576511696e-05	6.323084380710497e-05	4.792500112671405e-05
74	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7470137476921082	0.0002720776537898928	0.0009021034929901361	0.011199185624718666	0.0016927699325606227	0.00044144835555925965	0.22140651941299438	0.0014448288129642606	0.002702128840610385	0.005496602039784193	0.7470137476921082	0.00024093620595522225	0.007187725976109505
75	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9725239276885986	0.0004802275216206908	0.00036608733353205025	0.007007819600403309	0.0007332161767408252	0.004056458827108145	0.011196755804121494	0.00030216798768378794	0.0019630060996860266	0.0008727816748432815	0.9725239276885986	0.00021802546689286828	0.00027957381098531187
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996970891952515	3.5889202990802005e-05	0.9996970891952515	6.457149720517918e-05	2.513386971259024e-05	9.853515621216502e-06	3.517652294249274e-05	2.7194988433620892e-05	6.443944130296586e-06	3.0523413443006575e-05	1.540291850687936e-05	3.63435028702952e-05	1.635963053558953e-05
77	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.5358526706695557	0.0004705666797235608	0.00273097469471395	0.011827483773231506	0.08111760765314102	0.004373263567686081	0.000975568313151598	0.0011945557780563831	0.1960947960615158	0.1639012098312378	0.5358526706695557	0.0007891308632679284	0.0006721577374264598
78	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998416304588318	2.3908958610263653e-05	2.458343624311965e-05	8.580515896028373e-06	1.889389386633411e-05	1.0571893653832376e-05	8.940568477555644e-06	1.4622782146034297e-05	1.1883465958817396e-05	5.788523594674189e-06	1.285466623812681e-05	0.9998416304588318	1.7687005311017856e-05
79	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9997654557228088	1.3141271665517706e-05	1.2257998605491593e-05	1.2237265764269978e-05	8.372723823413253e-05	7.76196156948572e-06	2.346159453736618e-05	1.4595600987377111e-05	2.771237814158667e-05	1.622524723643437e-05	0.9997654557228088	8.033903213799931e-06	1.541529127280228e-05
80	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9986902475357056	0.00031941881752572954	0.9986902475357056	0.00012536147551145405	3.619325434556231e-05	5.844328916282393e-05	0.000379687495296821	7.211526099126786e-05	9.532328476780094e-06	3.3604970667511225e-05	1.7087597370846197e-05	0.00022679883113596588	3.158743857056834e-05
81	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998180270195007	2.832287282217294e-05	0.9998180270195007	2.3003814931144007e-05	1.849014915933367e-05	1.0638676030794159e-05	2.0310728359618224e-05	2.000396307266783e-05	5.900198630115483e-06	1.9659060853882693e-05	9.493263860349543e-06	1.2876592336397152e-05	1.3281349311000668e-05
82	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997991323471069	3.540494435583241e-05	0.9997991323471069	2.2018048184690997e-05	1.5401654309243895e-05	1.0819440831255633e-05	1.9896126104868017e-05	1.814741153793875e-05	5.734938895329833e-06	2.5814819309744053e-05	1.0242722964903805e-05	2.0776446035597473e-05	1.6564586985623464e-05
83	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995356798171997	0.0001793339615687728	0.9995356798171997	4.2879961256403476e-05	2.6854431780520827e-05	1.318441627518041e-05	1.6611838873359375e-05	3.467104761512019e-05	1.9811224774457514e-05	6.65121478959918e-05	1.4278896742325742e-05	2.943529216281604e-05	2.0721752662211657e-05
84	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.7579197287559509	0.001285908161662519	0.7579197287559509	0.011783625930547714	0.006940422113984823	0.0020709317177534103	0.002392682246863842	0.0012508698273450136	0.0011957952519878745	0.06410064548254013	0.002068790141493082	0.14694342017173767	0.0020471541211009026
85	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.99982088804245	2.9348202588153072e-05	0.99982088804245	2.0666493583121337e-05	1.7477228539064527e-05	8.569180863560177e-06	1.8985070710186847e-05	1.9143153622280806e-05	4.486302259465447e-06	1.866811180661898e-05	9.17840952752158e-06	2.1255073079373688e-05	1.1322835234750528e-05
86	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9987221360206604	0.00019911644631065428	0.9987221360206604	0.0006575253210030496	3.644658863777295e-05	2.7369076633476652e-05	0.00015473258099518716	4.537824497674592e-05	1.5051748960104305e-05	4.4785247155232355e-05	2.981016950798221e-05	2.482198760844767e-05	4.280584107618779e-05
87	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997991919517517	3.069511876674369e-05	0.9997991919517517	2.266854244226124e-05	1.963814975169953e-05	8.888632692105602e-06	2.1750887754024006e-05	2.239551758975722e-05	4.952112249156926e-06	2.3443255486199632e-05	1.0773806934594177e-05	2.2984670067671686e-05	1.2680453437496908e-05
88	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998082518577576	3.016751907125581e-05	0.9998082518577576	1.5106655155250337e-05	1.9838678781525232e-05	8.777950824878644e-06	1.9216977307223715e-05	2.348019552300684e-05	6.058608050807379e-06	1.978326508833561e-05	1.0015664884122089e-05	2.494617183401715e-05	1.4394265235750936e-05
89	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998261332511902	2.7761501769418828e-05	0.9998261332511902	1.9459585018921643e-05	1.793071896827314e-05	9.54526421992341e-06	1.8521684978622943e-05	1.9841932953568175e-05	4.702501428255346e-06	1.8947268472402357e-05	8.72839882504195e-06	1.7118001778726466e-05	1.1423814612498973e-05
90	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9990017414093018	0.9990017414093018	0.0005130828358232975	0.00021433622168842703	2.3332069758907892e-05	4.898427869193256e-05	4.533689207164571e-05	2.4588220185250975e-05	3.512483090162277e-05	2.5130608264589682e-05	2.0033001419506036e-05	2.3297448933590204e-05	2.5156818082905374e-05
91	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.8352896571159363	0.0022780022118240595	0.14368444681167603	0.006851018872112036	0.002210063161328435	0.0006508802180178463	0.003948465920984745	0.001805535051971674	0.00035559196840040386	0.0005004247650504112	0.0017816685140132904	0.8352896571159363	0.0006442369194701314
92	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.8134608268737793	0.00043163917143829167	0.0032132102642208338	0.14345474541187286	0.00386758241802454	0.00044137489749118686	0.007207556162029505	0.0008371878648176789	0.0048173824325203896	0.020947463810443878	0.8134608268737793	0.0002459700626786798	0.0010751417139545083
93	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998080134391785	2.5335513782920316e-05	0.9998080134391785	2.0810812202398665e-05	2.0312954802648164e-05	1.0075627869809978e-05	1.8852764696930535e-05	1.9791643353528343e-05	5.720043645851547e-06	2.7491108994581737e-05	1.0130383998330217e-05	2.0610792489605956e-05	1.2784101272700354e-05
94	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9942895174026489	0.9942895174026489	0.004896499216556549	0.00014582445146515965	4.030939453514293e-05	9.001437138067558e-05	9.871852671494707e-05	0.00013450875121634454	8.342978253494948e-05	5.5405071179848164e-05	2.3668731955694966e-05	5.087141107651405e-05	9.121093899011612e-05
95	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9909837245941162	0.0011954891961067915	0.0031116055324673653	0.00040122424252331257	0.00016115671314764768	0.0005873988848179579	0.0018597760936245322	0.9909837245941162	0.000507353397551924	6.875015969853848e-05	0.00010685811139410362	0.0008573861559852958	0.00015915314725134522
96	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5649718046188354	0.0013446079101413488	0.5649718046188354	0.4098678529262543	0.001649500336498022	0.0010511233704164624	0.01464815903455019	0.0008751958957873285	0.00026978502864949405	0.000995358219370246	0.0012530876556411386	0.0026373236905783415	0.0004361840256024152
97	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8005595207214355	0.005188626702874899	0.04775485396385193	0.8005595207214355	0.03351924195885658	0.01069824118167162	0.015559757128357887	0.0022731726057827473	0.004330098628997803	0.004602871835231781	0.0709080770611763	0.003767621936276555	0.0008379335049539804
98	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.6762997508049011	0.0009233205928467214	0.3203386068344116	0.0003485409542918205	0.0005741040222346783	0.00014962365094106644	0.0002407067659078166	0.00028686030418612063	0.00010696853860281408	0.00027443160070106387	0.00023092141782399267	0.6762997508049011	0.0002261506742797792
99	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.47391918301582336	0.00039982679300010204	0.003693708684295416	0.47391918301582336	0.0012865650933235884	0.0024669994600117207	0.43663936853408813	0.0014375088503584266	0.00350883393548429	0.012970788404345512	0.0614609457552433	0.00043633984751068056	0.0017800144851207733
100	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998080730438232	2.7758534997701645e-05	0.9998080730438232	2.3686028725933284e-05	1.8131910110241733e-05	8.810037797957193e-06	1.8185925000580028e-05	2.1395113435573876e-05	5.061369392933557e-06	2.252506419608835e-05	9.785033398657106e-06	2.5815557819441892e-05	1.0590894817141816e-05
101	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9901348352432251	0.00011999082926195115	0.00437555368989706	0.9901348352432251	0.00025707570603117347	0.00010373215627623722	0.0036107408814132214	0.0002904959546867758	0.00011211981473024935	0.00042436528019607067	0.00028971521533094347	0.0002104421000694856	7.071922300383449e-05
102	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997692704200745	5.534059528145008e-05	0.9997692704200745	2.321235297131352e-05	1.722583874652628e-05	8.651838470541406e-06	2.4532826500944793e-05	2.025020876317285e-05	8.736443305679131e-06	2.131109249603469e-05	9.491815035289619e-06	2.4335804482689127e-05	1.7534810467623174e-05
103	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9979642033576965	0.001254958100616932	0.9979642033576965	0.00015074368275236338	3.298643423477188e-05	6.181960634421557e-05	0.0001959606452146545	9.65488507063128e-05	4.398352757561952e-05	5.5707339924992993e-05	2.5135570467682555e-05	3.717578510986641e-05	8.078206155914813e-05
104	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997747540473938	6.234340253286064e-05	0.9997747540473938	3.454279067227617e-05	1.2404278095345944e-05	8.934679499361664e-06	1.956951746251434e-05	2.1683968952856958e-05	6.631394171563443e-06	1.6911100829020143e-05	8.080722182057798e-06	1.7785328964237124e-05	1.633130705158692e-05
105	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.5492455959320068	0.00015464509488083422	0.00026603922015056014	0.0025751814246177673	0.00019116343173664063	0.0001977243082365021	0.00046500234748236835	0.00022491265553981066	0.5492455959320068	0.43973350524902344	0.005720557179301977	0.00018235812603961676	0.0010433208663016558
106	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.983221173286438	9.081930329557508e-05	5.748916737502441e-05	4.6473323891405016e-05	0.015121301636099815	6.50675137876533e-05	0.00019219791283831	6.588393443962559e-05	0.0008983740699477494	0.0001409216201864183	0.983221173286438	3.804899824899621e-05	6.216944166226313e-05
