textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
889	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9988342523574829	0.9988342523574829	0.00017865201516542584	0.00012419103586580604	0.00019305525347590446	0.00013958381896372885	7.979676593095064e-05	0.00019660682301037014	4.6092540287645534e-05	6.064287663321011e-05	5.5338110541924834e-05	6.636667239945382e-05	2.552358273533173e-05
528	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9980306029319763	0.00016931540449149907	0.0009757293155416846	0.9980306029319763	0.0004132754693273455	2.026599395321682e-05	4.047923721373081e-05	5.3246829338604584e-05	5.0245904276380315e-05	4.2432639020262286e-05	6.239812501007691e-05	8.135851385304704e-05	6.062512693461031e-05
478	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9971401691436768	0.00018173189891967922	0.0014283958589658141	0.9971401691436768	0.0005317872273735702	2.2332962544169277e-05	5.505454828380607e-05	0.00010530411964282393	8.032060577534139e-05	5.685549695044756e-05	0.00011395236651878804	0.00013296969700604677	0.00015114358393475413
620	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998107552528381	3.9818882214603946e-05	2.7048874471802264e-05	0.9998107552528381	1.9335273464093916e-05	6.069532446417725e-06	8.818830792733934e-06	1.81861159944674e-05	1.77615656866692e-05	1.2370421245577745e-05	7.784817171341274e-06	1.6187317669391632e-05	1.5861651263548993e-05
270	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9980143308639526	1.897326910693664e-05	0.0006353528588078916	6.364040746120736e-05	0.0003699694643728435	5.171748125576414e-05	2.451353066135198e-05	8.202665776479989e-05	0.00011754079605452716	3.995761653641239e-05	0.9980143308639526	0.0005120206624269485	6.998429307714105e-05
261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997625350952148	3.57847566192504e-05	4.075725155416876e-05	0.9997625350952148	3.292527253506705e-05	5.021694505558116e-06	9.323633094027173e-06	2.117897201969754e-05	2.2231111870496534e-05	1.941433765750844e-05	1.2951435564900748e-05	1.6604379197815433e-05	2.1373536583269015e-05
81	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998117685317993	2.99485691357404e-05	1.9058139514527284e-05	0.9998117685317993	2.1902049411437474e-05	6.331209078780375e-06	1.1045700375689194e-05	2.1096302589285187e-05	2.0976154701202177e-05	1.5057822565722745e-05	9.821243111218791e-06	1.927863559103571e-05	1.3766576557827648e-05
1135	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.7868443131446838	0.0011035087518393993	0.1820915788412094	0.00187405152246356	0.7868443131446838	0.007052273023873568	0.0019256770610809326	0.0019963933154940605	0.003682945156469941	0.002054430777207017	0.010184640996158123	0.0010364908957853913	0.00015376257942989469
78	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998422861099243	2.4247701730928384e-05	8.926928785513155e-06	2.4387985831708647e-05	8.833308129396755e-06	1.1913694834220223e-05	1.0385237146692816e-05	1.4684061170555651e-05	5.779378170700511e-06	1.764879016263876e-05	1.2466159205359872e-05	1.8336722860112786e-05	0.9998422861099243
599	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997044205665588	6.8616536736954e-05	2.095076342811808e-05	0.9997044205665588	2.998080526595004e-05	5.029113708587829e-06	8.905475624487735e-06	2.0854164176853374e-05	1.9925539163523354e-05	1.6512032743776217e-05	8.517638889316004e-06	1.6515356037416495e-05	7.97518077888526e-05
551	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9981473684310913	0.0001849786494858563	0.0010055488673970103	0.9981473684310913	0.0001478042104281485	1.7109481632360257e-05	1.8899821952800266e-05	4.21915392507799e-05	7.242058200063184e-05	2.324702472833451e-05	0.00010727890185080469	0.00015597278252243996	7.723045564489439e-05
58	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9770157337188721	0.011901075020432472	0.009397274814546108	0.9770157337188721	0.00042251779814250767	0.00017394163296557963	0.00016273542132694274	0.00021576711151283234	0.0001902061776490882	0.0002458907838445157	8.138179691741243e-05	6.204877718118951e-05	0.00013141654198989272
1108	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.7820688486099243	0.0005743143265135586	0.004437106661498547	0.0004151187895331532	0.20149506628513336	0.001028404338285327	0.7820688486099243	0.0002412118628853932	0.0014461356913670897	0.00044402817729860544	0.007239358965307474	0.0003076159628108144	0.00030282081570476294
464	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997236728668213	4.7299443394877017e-05	6.997928721830249e-05	0.9997236728668213	3.3143187465611845e-05	7.41202029530541e-06	1.1032878319383599e-05	2.0995206796214916e-05	2.2893489585840143e-05	2.1023237422923557e-05	1.1904405255336314e-05	1.4612118320656009e-05	1.6020258044591174e-05
700	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998452067375183	2.2326594262267463e-05	8.835540938889608e-06	1.9762823285418563e-05	8.682330189913046e-06	1.1789976269938052e-05	1.2142972991568968e-05	1.2206203791720327e-05	6.022190063958988e-06	2.2902637283550575e-05	1.2417250218277331e-05	1.7601156287128106e-05	0.9998452067375183
1247	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.8459724187850952	0.001345478231087327	0.0008840514346957207	0.000435812515206635	0.0002712356799747795	0.14209331572055817	0.8459724187850952	0.0003323699056636542	0.006450278218835592	0.0012659961357712746	0.0005446347058750689	0.0002325672539882362	0.00017181664588861167
423	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998282790184021	2.602577478683088e-05	1.8957045540446416e-05	0.9998282790184021	1.9184293705620803e-05	4.976869149686536e-06	8.223048098443542e-06	1.8856992028304376e-05	1.6784315448603593e-05	1.1495716535137035e-05	8.311271812999621e-06	1.6225556464632973e-05	2.267585114168469e-05
49	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.995772123336792	0.0022555170580744743	0.001401060144416988	0.995772123336792	8.592876838520169e-05	4.457420072867535e-05	6.025542097631842e-05	7.177912630140781e-05	0.00010498654592083767	7.884966180427e-05	3.949861275032163e-05	4.2710827983682975e-05	4.2687373934313655e-05
289	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.451283723115921	0.167181134223938	0.0644865483045578	0.024937748908996582	0.451283723115921	0.21096521615982056	0.007748967967927456	0.023648308590054512	0.011357850395143032	0.007890356704592705	0.018090657889842987	0.010413785465061665	0.0019957853946834803
1161	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9867992997169495	0.0016128679271787405	0.009568560868501663	0.9867992997169495	0.0006650619325228035	6.441551522584632e-05	0.00017847320123109967	0.00011377222108421847	0.0002979054697789252	0.0001959245855687186	0.00027421917184256017	0.0001153622506535612	0.00011410548177082092
809	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9997935891151428	0.9997935891151428	3.281345925643109e-05	4.32426568295341e-05	1.3404818673734553e-05	1.596175934537314e-05	2.6216994228889234e-05	1.3344677427085117e-05	1.2230487300257664e-05	1.0857986126211472e-05	1.0562511306488886e-05	1.2458279343263712e-05	1.5338493540184572e-05
462	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9928025603294373	0.0002570318174548447	0.003636831184849143	0.9928025603294373	0.0023649565409868956	5.240701648290269e-05	6.741887045791373e-05	0.00021509653015527874	0.00011212580284336582	0.00017798419867176563	0.0001395681028952822	0.00011002139217453077	6.395166565198451e-05
439	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.791384756565094	0.791384756565094	0.0030218642204999924	0.19816350936889648	0.0008470769389532506	0.0012430083006620407	0.0009734916966408491	0.0012101212050765753	0.0007870995905250311	0.0015697631752118468	0.000231991070904769	0.00030034591327421367	0.0002669394016265869
355	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9810857176780701	0.00013227231102064252	0.9810857176780701	0.006791764870285988	0.00807198416441679	0.00019972464360762388	0.0002013431367231533	0.00040751267806626856	0.0007613349589519203	0.00012459747085813433	0.0012782468693330884	0.0005915859946981072	0.00035374262370169163
428	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998041987419128	2.6967611120198853e-05	2.6910627639153972e-05	0.9998041987419128	2.4791257601464167e-05	4.806050128536299e-06	8.290127880172804e-06	2.2202400941750966e-05	1.935953514475841e-05	1.4266701327869669e-05	1.0030758858192712e-05	1.5478442946914583e-05	2.2783193344366737e-05
422	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999620258808136	5.3302617743611336e-05	0.0001181225452455692	0.999620258808136	3.9242881030077115e-05	7.3592295848357026e-06	9.399044756719377e-06	2.5737092073541135e-05	3.519064557622187e-05	1.6490850612171926e-05	1.819308818085119e-05	2.7495854737935588e-05	2.9289960366440937e-05
374	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998255968093872	2.7325078917783685e-05	1.900159077194985e-05	0.9998255968093872	1.925386823131703e-05	4.612135853676591e-06	8.20139393908903e-06	2.0149900592514314e-05	1.882628203020431e-05	1.114597307605436e-05	8.75409932632465e-06	1.728644929244183e-05	1.9982857338618487e-05
1084	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.958918035030365	0.00037644218537025154	0.0011557957623153925	0.0008622573222965002	0.010679078288376331	0.004428548272699118	0.006681553553789854	0.00034314373624511063	0.014737317338585854	0.0006620143540203571	0.958918035030365	0.0009243778185918927	0.00023146820603869855
667	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9997221827507019	0.9997221827507019	2.284801121277269e-05	0.00010592456965241581	1.4193486094882246e-05	2.0862398741883226e-05	3.5571625630836934e-05	1.4589129023079295e-05	1.2505238373705652e-05	1.3925719031249173e-05	8.147447260853369e-06	1.1162194823555183e-05	1.8086284399032593e-05
666	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9052813649177551	0.0004308538627810776	0.0007237142417579889	0.0004369936650618911	0.08938117325305939	0.0008691925322636962	0.9052813649177551	0.0002850558084901422	0.0006853063823655248	0.0006979330210015178	0.0009621996432542801	0.0001278521667700261	0.00011841613741125911
1037	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998282790184021	4.221254857839085e-05	7.5119887696928345e-06	2.0862478777416982e-05	8.010194505914114e-06	1.4395940524991602e-05	1.125532162404852e-05	1.4252409528126009e-05	5.008193511457648e-06	2.007697185035795e-05	1.1644741789496038e-05	1.64013727044221e-05	0.9998282790184021
1183	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.946438193321228	0.022043567150831223	0.024927251040935516	0.946438193321228	0.00040576583705842495	9.854713425738737e-05	0.00044815606088377535	0.0003366254677530378	0.000922575534787029	9.554002463119105e-05	0.00015329624875448644	0.001066567376255989	0.0030639064498245716
714	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9399991631507874	0.9399991631507874	0.00023869627329986542	0.05840437486767769	0.00015737517969682813	0.0003369922924321145	0.00013378019502852112	0.00023874315957073122	8.259891183115542e-05	0.0001583620614837855	6.553082494065166e-05	7.667513273190707e-05	0.00010768861102405936
208	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9313794374465942	0.00047551115858368576	0.05885026976466179	0.9313794374465942	0.004691352602094412	0.0002107568143401295	0.00034606564440764487	0.0006498828297480941	0.0007805812056176364	0.0003757259401027113	0.0008306141826324165	0.0008706451626494527	0.0005391832673922181
240	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996221661567688	0.0001844230864662677	2.6205969334114343e-05	0.9996221661567688	2.9192300644353963e-05	9.772257726581302e-06	1.7302134438068606e-05	1.846306440711487e-05	2.338321428396739e-05	2.5252484192606062e-05	9.681434676167555e-06	2.0305420548538677e-05	1.3852734809916e-05
999	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999283492565155	4.1230687202187255e-05	0.00028003996703773737	0.999283492565155	0.0001312888925895095	1.0907013347605243e-05	2.02741903194692e-05	4.193952554487623e-05	3.974600258516148e-05	3.250672671128996e-05	3.416644540266134e-05	5.1213664846727625e-05	3.31982591887936e-05
243	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9985580444335938	6.324423156911507e-05	0.0006821071729063988	0.9985580444335938	0.00023685859923716635	1.9956232790718786e-05	3.090024256380275e-05	9.037071868078783e-05	8.072260970948264e-05	4.1311646782560274e-05	6.0956106608500704e-05	7.034723967080936e-05	6.526856304844841e-05
602	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996881484985352	3.225440377718769e-05	2.507262979634106e-05	0.9996881484985352	2.0642442905227654e-05	5.8200698731525335e-06	1.0428588211652823e-05	2.560174289101269e-05	3.535375799401663e-05	1.523081573395757e-05	9.593532013241202e-06	2.246673102490604e-05	0.00010931959695881233
983	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9986646175384521	0.000789184239692986	5.52946439711377e-05	0.00013297298573888838	3.4681095712585375e-05	4.110705049242824e-05	4.40075273218099e-05	8.361768414033577e-05	1.6027959645725787e-05	4.291813093004748e-05	6.031624798197299e-05	3.518457378959283e-05	0.9986646175384521
1061	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9891636967658997	0.00016632677579764277	0.0034041183535009623	0.9891636967658997	0.0003782837011385709	6.870945799164474e-05	0.00011372275184839964	0.00019470119150355458	0.002845772309228778	0.00013313554518390447	0.0003511793038342148	0.0007252560462802649	0.0024549923837184906
984	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9997994303703308	0.9997994303703308	1.3922584912506863e-05	6.317249790299684e-05	1.0976844350807369e-05	1.467832043999806e-05	2.2589600121136755e-05	1.2274047548999079e-05	1.0981932973663788e-05	1.119264925364405e-05	8.382555279240478e-06	1.1649241059785709e-05	2.086122549371794e-05
