textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
66	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998277425765991	5.100855196360499e-05	9.030219189298805e-06	0.9998277425765991	1.7072661648853682e-05	1.2603162758750841e-05	3.0486539799312595e-06	2.0981315174140036e-05	8.508708560839295e-06	9.617184332455508e-06	6.468986612162553e-06	1.2311926184338517e-05	2.154579669877421e-05
67	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9971200227737427	6.309175660135224e-05	0.00011414574692025781	3.2919087971094996e-05	0.0002239734458271414	0.000249034957960248	0.00023067885194905102	4.555610939860344e-05	0.9971200227737427	2.7312416932545602e-05	7.187276787590235e-05	0.0017318932805210352	8.945144509198144e-05
68	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9784242510795593	0.00018910162907559425	0.9784242510795593	0.000553953810594976	0.017848292365670204	0.0006344482535496354	0.0003102196496911347	0.0001210043701576069	9.595284063834697e-05	0.0012404326116666198	0.00017526326701045036	0.00022691654157824814	0.00018012500368058681
69	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9951068162918091	0.0001925946125993505	0.00015189280384220183	0.9951068162918091	0.00014821637887507677	0.0002281440538354218	4.309510768507607e-05	0.0005761364591307938	8.817043271847069e-05	0.00015728920698165894	4.812684710486792e-05	9.194981248583645e-05	0.0031675451900810003
70	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.8063773512840271	0.0004541244707070291	0.16706661880016327	0.000801160407718271	0.008161373436450958	0.010941441170871258	0.0028085787780582905	0.0006161422934383154	0.0002785600663628429	0.0017159951385110617	0.0003748117305804044	0.8063773512840271	0.0004039673076476902
71	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997782111167908	6.520435272250324e-05	8.74497891345527e-06	0.9997782111167908	1.8861146600102074e-05	1.1877767065016087e-05	3.7809847981407074e-06	1.4690013813378755e-05	1.0379236300650518e-05	1.3416432011581492e-05	9.352299457532354e-06	1.361025442747632e-05	5.185976988286711e-05
72	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9993081092834473	3.505769927869551e-05	1.6135347323142923e-05	0.9993081092834473	4.441372220753692e-05	3.5826007660944015e-05	6.3968836911953986e-06	0.00043142520007677376	1.2606551536009647e-05	5.1984356105094776e-05	1.6739364582463168e-05	1.985933158721309e-05	2.139209391316399e-05
73	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995372295379639	0.00011718452878994867	2.050858165603131e-05	0.9995372295379639	2.0738259991048835e-05	2.688284803298302e-05	1.1100486517534591e-05	3.127843956463039e-05	1.078516652341932e-05	1.5380548575194553e-05	1.2991924450034276e-05	2.6001462174463086e-05	0.00017001699598040432
74	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.8718068599700928	0.00020118248357903212	0.026336805894970894	0.0006469952641054988	0.0012553530978038907	0.0930873453617096	0.002056772354990244	0.0003609692503232509	0.0003123368660453707	0.0019601318053901196	0.00043324302532710135	0.8718068599700928	0.0015420283889397979
75	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9914725422859192	0.00012813389184884727	0.9914725422859192	0.000136109214508906	0.0004851393459830433	0.00048337082262150943	0.0005933219799771905	0.00017482804832980037	0.001091144629754126	0.00011810452269855887	6.565349758602679e-05	0.004885262344032526	0.0003664474352262914
76	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997930526733398	2.3136370145948604e-05	1.2495093869802076e-05	0.9997930526733398	3.3133830584120005e-05	1.6703101209714077e-05	3.825893145403825e-06	3.616058165789582e-05	9.75026978267124e-06	3.6807239666813985e-05	8.280780093627982e-06	9.226079782820307e-06	1.735177283990197e-05
77	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.954804539680481	0.0001501015794929117	0.0023696264252066612	0.954804539680481	0.004466965328902006	0.0004537501954473555	0.0007664564182050526	0.0014415689511224627	0.0008568504126742482	0.03152154013514519	0.00022933904256206006	0.0002864909765776247	0.002652777824550867
78	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997930526733398	3.576606104616076e-05	1.2298536603339016e-05	2.9628523407154717e-05	2.0132998542976566e-05	3.430200376897119e-05	1.2998294550925493e-05	0.9997930526733398	1.3373318324738648e-05	6.010198831063462e-06	1.8179336620960385e-05	1.3757467968389392e-05	1.0392202057118993e-05
79	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9997702836990356	3.320532414363697e-05	0.9997702836990356	1.7542402929393575e-05	1.1488592463138048e-05	7.491253199987113e-05	1.8604607248562388e-05	9.767990377440583e-06	6.492825377790723e-06	1.697168954706285e-05	1.3733217201661319e-05	1.5040657672216184e-05	1.2011888429697137e-05
80	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9433858394622803	0.031676847487688065	0.00014767810353077948	0.9433858394622803	0.0003403676673769951	0.000615730241406709	0.00011329635890433565	0.018755311146378517	0.00047102285316213965	0.00011655814887490124	0.00034995534224435687	0.00290080439299345	0.0011267184745520353
81	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998578429222107	2.9049802833469585e-05	6.883015885250643e-06	0.9998578429222107	1.565259663038887e-05	1.0593178558337968e-05	2.619121460156748e-06	1.6628768207738176e-05	8.194342626666185e-06	1.0180570825468749e-05	7.592851034132764e-06	1.2234606401761994e-05	2.2629921659245156e-05
82	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998458027839661	2.264931026729755e-05	9.272371244151145e-06	0.9998458027839661	1.697023253655061e-05	1.6794867406133562e-05	3.323347073092009e-06	1.8022130461758934e-05	9.157932254311163e-06	1.3951666005596053e-05	7.242192623380106e-06	1.51146386997425e-05	2.1723149984609336e-05
83	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9970383644104004	0.000137154376716353	0.00011480241664685309	0.9970383644104004	0.00024212937569245696	0.00017905882850755006	0.0002590726944617927	0.00038906128611415625	0.00012150670954724774	0.0006567391101270914	0.00010970508446916938	0.00011698700109263882	0.000635361357126385
84	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9519254565238953	0.00014203134924173355	0.0007733500679023564	0.9519254565238953	0.0011946902377530932	0.0020958948880434036	0.0008057432132773101	0.0070648943074047565	0.002853076672181487	0.023272763937711716	0.000265012145973742	0.0017142916331067681	0.007892844267189503
85	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997943639755249	1.8304504919797182e-05	1.2644963135244325e-05	0.9997943639755249	2.699326432775706e-05	1.4260144780564588e-05	2.9991713290655753e-06	5.455618884298019e-05	1.023699041979853e-05	2.9530383471865207e-05	8.479061762045603e-06	1.0007282071455847e-05	1.7619411664782092e-05
86	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997453093528748	0.00011217907012905926	8.782187251199502e-06	0.9997453093528748	1.6484780644532293e-05	1.724355752230622e-05	3.9699652916169725e-06	1.386074200127041e-05	9.432295883016195e-06	1.0971716619678773e-05	1.026424524752656e-05	1.5318641089834273e-05	3.6160374293103814e-05
87	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997962713241577	1.7853917597676627e-05	1.1666740647342522e-05	0.9997962713241577	2.8370479412842542e-05	1.767751200532075e-05	3.447662493272219e-06	3.598108378355391e-05	1.029613758873893e-05	3.994416692876257e-05	8.699769750819542e-06	1.1473536687844899e-05	1.8315156921744347e-05
88	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998431205749512	2.0553850845317356e-05	1.0878768080146983e-05	0.9998431205749512	2.376365773670841e-05	1.3704473531106487e-05	3.071015044042724e-06	2.9420249120448716e-05	7.76825618231669e-06	1.775561941030901e-05	9.433554623683449e-06	9.068381586985197e-06	1.1461911526566837e-05
89	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998646974563599	2.0392479200381786e-05	8.291155609185807e-06	0.9998646974563599	1.883578261185903e-05	1.108290598494932e-05	2.209005288023036e-06	2.021098589466419e-05	7.487770290026674e-06	1.55427296704147e-05	8.484683348797262e-06	9.174024853564333e-06	1.3559067156165838e-05
90	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9995039105415344	0.9995039105415344	3.6188455851515755e-05	0.0002944504958577454	1.2299592526687775e-05	2.1675057723768987e-05	2.5052049750229344e-05	2.6364547011326067e-05	2.1670593923772685e-05	1.082080325431889e-05	1.3715757631871384e-05	1.3558433238358703e-05	2.0312452761572786e-05
91	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9990081191062927	0.00013060156197752804	5.9189747844357044e-05	0.0002630694361869246	8.45993054099381e-05	0.00011665288911899552	3.501502942526713e-05	0.9990081191062927	4.669478948926553e-05	1.777742727426812e-05	4.925292159896344e-05	8.033508493099362e-05	0.00010877870954573154
92	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.5195043087005615	0.0006622704095207155	0.402007520198822	0.007072515320032835	0.012451794929802418	0.0357690267264843	0.009293494746088982	0.0006132993148639798	0.0005836313939653337	0.5195043087005615	0.0008595020044595003	0.007667959667742252	0.0035146260634064674
93	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998332858085632	1.6788460925454274e-05	9.90799890132621e-06	0.9998332858085632	2.1200190531089902e-05	1.4858852409815881e-05	2.90857974505343e-06	2.486076846253127e-05	9.889958164421842e-06	2.7480939024826512e-05	9.7311149147572e-06	1.0633320016495418e-05	1.8468981579644606e-05
94	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9961144328117371	0.9961144328117371	3.1006275094114244e-05	0.0034257136285305023	3.324559293105267e-05	6.0586226027226076e-05	3.311351974844001e-05	0.00012222681834828109	3.6999364965595305e-05	2.348599628021475e-05	4.959577927365899e-05	3.27741181536112e-05	3.688482684083283e-05
95	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.3331471085548401	0.16552598774433136	0.0017171542858704925	0.04938872903585434	0.0039781611412763596	0.004999706521630287	0.002945000771433115	0.28140440583229065	0.010835906490683556	0.0007269196794368327	0.3331471085548401	0.13530109822750092	0.010029926896095276
96	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9491694569587708	0.004655605647712946	0.00014343447401188314	0.9491694569587708	0.00024497980484738946	0.000286318885628134	6.472384120570496e-05	0.04153303802013397	0.000277211656793952	7.433154678437859e-05	0.00012381792475935072	0.00043778534745797515	0.0029892956372350454
97	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.6103782653808594	0.0030764618422836065	0.04638288915157318	0.013092025183141232	0.6103782653808594	0.01132230181246996	0.01761309616267681	0.010220212861895561	0.22063395380973816	0.015136263333261013	0.0015894111711531878	0.017528574913740158	0.03302665799856186
98	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9996477365493774	3.717837535077706e-05	1.5925601474009454e-05	0.00013777169806417078	2.751311330939643e-05	4.814305066247471e-05	1.4029799785930663e-05	0.9996477365493774	1.3416545698419213e-05	1.1626311788859311e-05	1.5754900232423097e-05	1.5915109543129802e-05	1.48600420288858e-05
99	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9960077404975891	3.095654756180011e-05	0.0006249120342545211	6.603704969165847e-05	0.00018797264783643186	0.0009325425489805639	0.0005561990546993911	6.4279098296538e-05	0.00031839904841035604	0.000245505798375234	7.823515625204891e-05	0.9960077404975891	0.0008872148464433849
100	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997989535331726	1.824759783630725e-05	1.393897855450632e-05	0.9997989535331726	3.0974002584116533e-05	1.4187275155563839e-05	3.8672533264616504e-06	3.563481368473731e-05	1.1374688256182708e-05	3.3613465348025784e-05	1.007797345664585e-05	1.1407670172047801e-05	1.770484414009843e-05
101	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8567934632301331	0.003070199629291892	0.0002640663296915591	0.8567934632301331	0.0003241093654651195	0.0003462904423940927	0.00043072138214483857	0.0016031187260523438	0.00011356809409335256	0.0003148003597743809	0.0005129005876369774	0.0007212799391709268	0.13550546765327454
102	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998082518577576	4.091481969226152e-05	1.0051701792690437e-05	0.9998082518577576	2.075005068036262e-05	2.1429748812806793e-05	4.361488663562341e-06	2.2371032173396088e-05	8.374252502107993e-06	1.704913483990822e-05	8.29631244414486e-06	1.608989441592712e-05	2.211911305494141e-05
103	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9981469511985779	0.0013207183219492435	1.665999116085004e-05	0.9981469511985779	2.7339232474332675e-05	5.166384653421119e-05	1.5024099411675707e-05	7.5601099524647e-05	3.204667518730275e-05	1.8698756321100518e-05	3.431083678151481e-05	0.00011511146294651553	0.00014577120600733906
104	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999303936958313	0.0005395266343839467	1.0363697583670728e-05	0.999303936958313	1.9184639313607477e-05	2.0307727027102374e-05	5.869830602023285e-06	2.575378675828688e-05	1.128161784436088e-05	1.0934727470157668e-05	1.4412327800528146e-05	1.3227904673840385e-05	2.5140150683000684e-05
105	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.6616284251213074	0.00017155599198304117	0.04892167076468468	0.0008255831780843437	0.00420508673414588	0.044262513518333435	0.6616284251213074	0.00031663579284213483	0.0013164986157789826	0.23252104222774506	0.0003091965336352587	0.004149543587118387	0.0013723359443247318
106	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9649152159690857	0.00011966616148129106	0.9649152159690857	0.0001647762255743146	0.0336400531232357	0.00023288662487175316	0.000346778251696378	8.262774645118043e-05	5.380393486120738e-05	0.00019331852672621608	5.246552609605715e-05	0.00015024795720819384	4.8136898840311915e-05
107	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.6247928142547607	0.6247928142547607	0.0002776416076812893	0.0008039713138714433	0.00036521360743790865	0.0007101571536622941	0.0005283558275550604	0.3655693829059601	0.0004601752443704754	0.00019588685245253146	0.0051436033099889755	0.0005184879992157221	0.0006342549459077418
