textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
889	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9991024136543274	0.0001093756000045687	6.497319554910064e-05	8.259489550255239e-05	7.189312600530684e-05	0.00012662804510910064	2.7782502002082765e-05	0.00014613046369049698	4.2063060391228646e-05	7.35869980417192e-05	4.0372182411374524e-05	0.9991024136543274	0.00011203377653146163
528	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9975233674049377	0.00011392335727578029	0.000189390208106488	3.418208871153183e-05	0.0006593564176000655	4.596769576892257e-05	2.6602387151797302e-05	0.9975233674049377	0.00011796201579272747	2.5149935027002357e-05	5.3309424401959404e-05	0.0005467085284180939	0.0006641089566983283
478	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996007084846497	3.064226621063426e-05	3.2591127819614485e-05	6.423224931495497e-06	0.00010777275019790977	1.9182078176527284e-05	1.2492508176364936e-05	0.9996007084846497	2.3898952349554747e-05	1.0473728252691217e-05	1.1672126674966421e-05	9.150271216640249e-05	5.2691015298478305e-05
620	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998080730438232	1.388452983519528e-05	1.1234527846681885e-05	4.431232810020447e-06	2.4910059437388554e-05	1.0911102435784414e-05	1.015270572679583e-05	0.9998080730438232	1.6641744878143072e-05	9.18270779948216e-06	7.330308108066674e-06	6.626352842431515e-05	1.7102140191127546e-05
270	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9983035922050476	7.924128294689581e-05	0.00024209034745581448	9.836920071393251e-05	0.00035760263563133776	0.9983035922050476	0.00011637143325060606	0.00014474154158961028	0.0003496474528219551	4.504911703406833e-05	4.106872802367434e-05	3.0298329875222407e-05	0.000192032108316198
261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998113512992859	1.9463202988845296e-05	1.462000818719389e-05	3.040216597582912e-06	2.65778144239448e-05	9.375008630740922e-06	1.0985389963025227e-05	0.9998113512992859	1.6956917534116656e-05	6.8296667450340465e-06	7.7934491855558e-06	5.5147345847217366e-05	1.783361403795425e-05
81	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996384382247925	2.9058835934847593e-05	2.916992707469035e-05	5.008446350984741e-06	4.634019933291711e-05	1.6592459360253997e-05	3.654431930044666e-05	0.9996384382247925	3.169332194374874e-05	1.1854183867399115e-05	2.6274161427863874e-05	8.302062633447349e-05	4.604012792697176e-05
1135	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.7556220889091492	0.22949865460395813	0.7556220889091492	0.002843495924025774	0.003423698479309678	0.0029849912971258163	0.0024982790928333998	0.0008086562156677246	0.0005714304861612618	0.0006133487331680954	0.0003740810789167881	0.0004021551285404712	0.0003591628628782928
78	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997838735580444	3.616161484387703e-05	1.4947240742912982e-05	1.3634105016535614e-05	1.1680088391585741e-05	1.2846455319959205e-05	6.365245099004824e-06	3.0494202292175032e-05	1.9892939235433005e-05	1.867858190962579e-05	1.3786191630060785e-05	3.764960274565965e-05	0.9997838735580444
599	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9889722466468811	0.0022960263304412365	0.004685068503022194	0.0003264757397118956	0.0005038295057602227	0.00044352433178573847	0.00021981260215397924	0.0012763015693053603	0.00016577236237935722	9.142167982645333e-05	0.9889722466468811	0.00018692562298383564	0.0008324095397256315
551	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9582617878913879	0.0018833772046491504	0.9582617878913879	0.0003142151690553874	0.001112119178287685	0.0009237283957190812	0.0003501785104162991	0.026314767077565193	0.005144003313034773	0.00014105097216088325	0.0032997450325638056	0.0016477733151987195	0.0006073438562452793
58	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8778337240219116	0.000600719649810344	0.00018688160344026983	0.0001811740075936541	0.001543635968118906	0.00015122735931072384	9.922377648763359e-05	0.8778337240219116	0.00014175407704897225	0.0001509836729383096	0.0002036067598965019	0.11304402351379395	0.005863033700734377
1108	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9996022582054138	2.636029603308998e-05	0.00021674198796972632	2.314014454896096e-05	3.416191611904651e-05	1.5800867913640104e-05	8.337875442521181e-06	1.3042350474279374e-05	1.083813276636647e-05	1.0276429748046212e-05	0.9996022582054138	1.8087474018102512e-05	2.0948664314346388e-05
464	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998071789741516	1.5046582120703533e-05	1.0959595783788245e-05	3.4237534691783367e-06	2.772517291305121e-05	8.691410585015547e-06	1.1474062375782523e-05	0.9998071789741516	1.5106943465070799e-05	7.620279575348832e-06	7.4233389568689745e-06	7.0222704380285e-05	1.5159360373218078e-05
700	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.999773383140564	4.328920113039203e-05	1.533321301394608e-05	1.3203984053689055e-05	1.4064925380807836e-05	1.3901462807552889e-05	6.772873803129187e-06	2.5478739189566113e-05	2.106572537741158e-05	1.9092776710749604e-05	1.636401611904148e-05	3.7977981264702976e-05	0.999773383140564
1247	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9998283386230469	1.8418939362163655e-05	3.178191400365904e-05	2.8696087611024268e-05	1.661590977164451e-05	7.286364052561112e-06	1.1541204912646208e-05	1.0442311577207875e-05	1.3792280697089154e-05	8.39424228615826e-06	0.9998283386230469	1.293971945415251e-05	1.17296731332317e-05
423	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997273087501526	1.8526154235587455e-05	1.596350921317935e-05	3.2987868507916573e-06	2.1240584828774445e-05	1.1291756891296245e-05	1.7317734091193415e-05	0.9997273087501526	2.111019057338126e-05	9.297926226281561e-06	9.144562682195101e-06	2.1869635020266287e-05	0.00012366911687422544
49	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9985290765762329	3.0489085474982858e-05	1.7288692106376402e-05	9.844770829658955e-06	4.821661423193291e-05	1.69274953805143e-05	2.0042747564730234e-05	0.9985290765762329	2.9150016416679136e-05	2.0374671294121072e-05	1.757091740728356e-05	0.0011773700825870037	8.356403122888878e-05
289	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.5000221729278564	0.3406800329685211	0.5000221729278564	0.025705207139253616	0.012668187730014324	0.07738274335861206	0.019377650693058968	0.003458937630057335	0.01046874187886715	0.0024444081354886293	0.005045370198786259	0.0009380320552736521	0.0018084498587995768
1161	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.8562743663787842	0.017717935144901276	0.023802461102604866	0.005323426332324743	0.017216447740793228	0.02160879597067833	0.004250281490385532	0.04317663609981537	0.003706107847392559	0.00043332052882760763	0.8562743663787842	0.005611652974039316	0.000878737831953913
809	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9995971322059631	2.6633839297574013e-05	1.525583411421394e-05	3.0752780730836093e-05	1.7523592759971507e-05	0.000152278458699584	1.1719431313395035e-05	5.7941659179050475e-05	1.3685601516044699e-05	2.3386135580949485e-05	2.3867632990004495e-05	0.9995971322059631	2.9870017897337675e-05
462	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9966047406196594	0.00031698233215138316	0.0008190936059691012	4.8922138375928625e-05	0.0012929821386933327	8.114673983072862e-05	5.073357169749215e-05	0.9966047406196594	0.00011359311611158773	6.547723023686558e-05	4.3978667235933244e-05	0.0004524737305473536	0.00010992867464665323
439	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.6496713757514954	0.0006118916790001094	0.00022025220096111298	0.00022289203479886055	0.0007461827481165528	0.00017504810239188373	0.00012697087367996573	0.34692832827568054	0.0001716937986202538	0.00022960406204219908	0.0002380006917519495	0.6496713757514954	0.0006576761370524764
355	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9918955564498901	0.0001213500218000263	0.0018894353415817022	4.694935341831297e-05	0.0046149129047989845	0.00022479235485661775	0.00016431283438578248	0.9918955564498901	0.00022013482521288097	0.00010939061758108437	0.00010415264841867611	0.0002476810768712312	0.0003611848223954439
428	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998533725738525	1.5051461559778545e-05	1.1534777513588779e-05	2.7140720249008154e-06	2.0928237063344568e-05	8.503921890223864e-06	1.5226198229356669e-05	0.9998533725738525	1.692857767920941e-05	8.549835001758765e-06	7.536155862908345e-06	1.8873020962928422e-05	2.072667484753765e-05
422	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996288418769836	2.0236560885678045e-05	9.352130291517824e-06	6.310382559604477e-06	3.4204851544927806e-05	1.9703544239746407e-05	2.587402195786126e-05	0.9996288418769836	3.57416138285771e-05	6.564044269907754e-06	8.23909340397222e-06	0.0001830022083595395	2.193170803366229e-05
374	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998418092727661	1.2432642506610136e-05	9.174007573165e-06	2.6668594728107564e-06	1.498433448432479e-05	1.0004706382460427e-05	2.2217060177354142e-05	0.9998418092727661	2.363924795645289e-05	7.810122951923404e-06	8.893847734725568e-06	1.815521864045877e-05	2.814116123772692e-05
1084	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9922906160354614	0.0004632544005289674	0.0024347968865185976	0.0011992997024208307	0.0002924612199421972	0.0018310826271772385	0.0004669184854719788	8.835198968881741e-05	0.000780444242991507	4.4451557187130675e-05	0.9922906160354614	5.928646351094358e-05	4.9158083129441366e-05
667	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9998298287391663	1.2272701496840455e-05	1.1375143913028296e-05	2.4256816686829552e-05	8.940049156080931e-06	1.833946953411214e-05	8.386313311348204e-06	2.3087262889021076e-05	9.01872044778429e-06	1.5394811271107756e-05	1.7571152056916617e-05	0.9998298287391663	2.1543290131376125e-05
666	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9983192682266235	0.00011217157589271665	0.0012230967404320836	5.221932951826602e-05	0.00010072059376398101	3.903248216374777e-05	1.4443754480453208e-05	2.8409656806616113e-05	2.9030748919467442e-05	1.9061884813709185e-05	0.9983192682266235	2.3379334379569627e-05	3.9391627069562674e-05
1037	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9993695020675659	0.00012980612518731505	5.585911640082486e-05	3.313035631435923e-05	3.691642632475123e-05	2.9885659387218766e-05	1.5341331163654104e-05	5.286401210469194e-05	4.4753523980034515e-05	5.170362419448793e-05	4.491009167395532e-05	0.00013532888260670006	0.9993695020675659
1183	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9573370218276978	0.00035395033773966134	0.0003725852002389729	0.0002674268325790763	0.015597725287079811	0.0006960864993743598	0.0004635728255379945	0.9573370218276978	0.001061005867086351	0.00019351442460902035	0.00029910195735283196	0.010502110235393047	0.012855968438088894
714	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9995172023773193	2.2797124984208494e-05	1.8366090444033034e-05	3.207339614164084e-05	1.6083757145679556e-05	1.6721542124287225e-05	8.509374310960993e-06	0.00027494318783283234	1.2987354239157867e-05	2.0938377929269336e-05	2.1523923351196572e-05	0.9995172023773193	3.785886292462237e-05
208	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999476969242096	2.944200241472572e-05	3.250127338105813e-05	9.831334864429664e-06	0.0002732110442593694	2.5233104679500684e-05	2.248415694339201e-05	0.999476969242096	2.895780562539585e-05	1.5868430637056008e-05	1.3858178135706112e-05	4.760222873301245e-05	2.4098870198940858e-05
240	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9987742304801941	4.649096808861941e-05	3.31709161400795e-05	1.3501041394192725e-05	6.916400161571801e-05	3.222433224436827e-05	3.144881338812411e-05	0.9987742304801941	4.204669676255435e-05	1.74704946402926e-05	3.32957279169932e-05	0.0008692480041645467	3.7663718103431165e-05
999	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997219443321228	2.4955381377367303e-05	2.9936491046100855e-05	6.339516403386369e-06	5.03203809785191e-05	1.5369609172921628e-05	1.2867642908531707e-05	0.9997219443321228	2.9956996513647027e-05	8.589800017944071e-06	1.1217602150281891e-05	6.280408706516027e-05	2.579798638180364e-05
243	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997219443321228	2.312388642167207e-05	1.7990583728533238e-05	5.863843853148865e-06	4.016062666778453e-05	1.4759242731088307e-05	3.573827416403219e-05	0.9997219443321228	3.775646473513916e-05	1.6913747458602302e-05	1.0849477803276386e-05	3.648853089543991e-05	3.841099896817468e-05
602	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.987864077091217	0.00019875256111845374	5.740638152929023e-05	2.376424708927516e-05	9.0348745288793e-05	4.7940131480572745e-05	0.00020600506104528904	0.987864077091217	0.00012081054592272267	4.998800068278797e-05	3.5451263102004305e-05	0.0001233983930433169	0.011181982234120369
983	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9992340803146362	8.166603947756812e-05	5.857078213011846e-05	3.468771683401428e-05	4.941929364576936e-05	4.6359204134205356e-05	1.549105581943877e-05	0.00010528333223192021	5.4713385907234624e-05	4.975485717295669e-05	4.241888382239267e-05	0.0002277082239743322	0.9992340803146362
1061	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9027643203735352	0.002760514384135604	0.0012684125686064363	0.0003320898103993386	0.0014944119611755013	0.0011635251576080918	0.06807362288236618	0.9027643203735352	0.003945451229810715	0.00034151787986047566	0.0021646632812917233	0.0005679599125869572	0.015123485587537289
984	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9998204112052917	1.3098529962007888e-05	8.55591133586131e-06	1.886503196146805e-05	7.664176337129902e-06	2.0099982066312805e-05	1.0166744687012397e-05	3.448272400419228e-05	1.1635251212283038e-05	1.0542817108216695e-05	1.6477912140544504e-05	0.9998204112052917	2.8052900233888067e-05
765	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998145699501038	1.2737285032926593e-05	1.5516810890403576e-05	2.8980637125641806e-06	4.143186743021943e-05	9.303408660343848e-06	1.0670041774574202e-05	0.9998145699501038	1.6131039956235327e-05	7.797426405886654e-06	8.409467227465939e-06	2.6425186661072075e-05	3.406360701774247e-05
