textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
73	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.2555397152900696	0.049573205411434174	0.007618023548275232	0.2023918628692627	0.026763511821627617	0.011300172656774521	0.16250519454479218	0.1468416154384613	0.008752635680139065	0.10792936384677887	0.2555397152900696	0.006084233056753874	0.014700441621243954
74	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7724719047546387	0.7724719047546387	0.010493235662579536	0.01930980384349823	0.023393888026475906	0.06206326186656952	0.029679682105779648	0.013797275722026825	0.01326461136341095	0.02154993824660778	0.015785928815603256	0.006113401148468256	0.012077167630195618
75	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.42052164673805237	0.01698240078985691	0.0095705920830369	0.42052164673805237	0.008277102373540401	0.005889863707125187	0.37399381399154663	0.08119238168001175	0.0027082443702965975	0.01723759062588215	0.05544690042734146	0.004475207533687353	0.0037043339107185602
76	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.48469066619873047	0.01036454364657402	0.006062590982764959	0.23838984966278076	0.010898945853114128	0.0034473470877856016	0.48469066619873047	0.05100056529045105	0.006587963551282883	0.04327123984694481	0.13800057768821716	0.0020708825904875994	0.00521487882360816
77	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3513178527355194	0.06726612150669098	0.1093343049287796	0.3513178527355194	0.04304083064198494	0.010040325112640858	0.237287700176239	0.04870172217488289	0.03001071698963642	0.03738917410373688	0.038939639925956726	0.005991545505821705	0.020680060610175133
78	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.47134605050086975	0.010534988716244698	0.011982114054262638	0.47134605050086975	0.00732440734282136	0.004783368203788996	0.36912691593170166	0.06662707030773163	0.002915946999564767	0.012289868667721748	0.035690788179636	0.0044778501614928246	0.002900593914091587
79	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3606894612312317	0.03183705359697342	0.007040442433208227	0.3606894612312317	0.027719544246792793	0.008885824121534824	0.14231523871421814	0.2124296873807907	0.0048096333630383015	0.07369545847177505	0.1162867397069931	0.0060028014704585075	0.008288140408694744
80	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.48526591062545776	0.00824238732457161	0.004972291179001331	0.48526591062545776	0.007691818289458752	0.0027293122839182615	0.3563704490661621	0.028067540377378464	0.002130587352439761	0.018758751451969147	0.0806659385561943	0.002677496522665024	0.0024274762254208326
81	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4473614990711212	0.01038117241114378	0.005447036121040583	0.4061478078365326	0.007001887541264296	0.0025391122326254845	0.4473614990711212	0.02954680100083351	0.002665881998836994	0.02094106376171112	0.059729285538196564	0.0045639518648386	0.0036745374090969563
82	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.38999032974243164	0.012201916426420212	0.005024978891015053	0.27340638637542725	0.008663233369588852	0.0027017048560082912	0.38999032974243164	0.07508105039596558	0.004231621976941824	0.04058440029621124	0.1798332780599594	0.0037942815106362104	0.004486773628741503
83	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43981191515922546	0.01953141763806343	0.01973588392138481	0.43981191515922546	0.011303503066301346	0.006748358719050884	0.27102649211883545	0.1328156590461731	0.005457861814647913	0.023809289559721947	0.061107657849788666	0.004674538038671017	0.003977392800152302
84	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3216482698917389	0.02246006764471531	0.004797557834535837	0.3216482698917389	0.012632640078663826	0.004325024783611298	0.21772722899913788	0.160221666097641	0.004945843014866114	0.059420086443424225	0.18161168694496155	0.0052684638649225235	0.004941519349813461
85	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4702465236186981	0.024419652298092842	0.02246853895485401	0.4702465236186981	0.011549810878932476	0.007358490489423275	0.3526577353477478	0.03784653916954994	0.004079170525074005	0.02220700867474079	0.03606192767620087	0.004687705542892218	0.006416940595954657
86	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.30984044075012207	0.021840116009116173	0.006700914353132248	0.15445274114608765	0.011981097050011158	0.005704537499696016	0.30984044075012207	0.11608148366212845	0.0076720924116671085	0.04449879378080368	0.30948442220687866	0.005825165659189224	0.005918167997151613
87	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7524042725563049	0.7524042725563049	0.009433952160179615	0.01247022021561861	0.020378055050969124	0.12032226473093033	0.025333082303404808	0.009927895851433277	0.010700139217078686	0.015251435339450836	0.00981871411204338	0.004520077258348465	0.009439949877560139
88	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5284296870231628	0.016998879611492157	0.0055201128125190735	0.5284296870231628	0.013334508053958416	0.0025200643576681614	0.2148454636335373	0.0569981187582016	0.0045135836116969585	0.047416433691978455	0.10045699030160904	0.004226612858474255	0.004739537835121155
89	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5558894276618958	0.034333743155002594	0.008236152119934559	0.5558894276618958	0.01713632233440876	0.015214812010526657	0.17521312832832336	0.06584379822015762	0.006941464729607105	0.0485994927585125	0.059993162751197815	0.006458935793489218	0.0061395359225571156
90	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4875238239765167	0.03023330122232437	0.005368981510400772	0.16091318428516388	0.014996316283941269	0.008406172506511211	0.0994117483496666	0.4875238239765167	0.0055982149206101894	0.07354482263326645	0.10055089741945267	0.005620554555207491	0.007832048460841179
91	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4251205623149872	0.4251205623149872	0.10269305855035782	0.11636628210544586	0.042182937264442444	0.04444534331560135	0.09010488539934158	0.03390328958630562	0.024021625518798828	0.05959983542561531	0.02794894389808178	0.009651875123381615	0.023961354047060013
92	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.26475146412849426	0.09734684973955154	0.02346941828727722	0.24848882853984833	0.029290353879332542	0.03233055770397186	0.07272220402956009	0.26475146412849426	0.016893548890948296	0.1047879308462143	0.051781877875328064	0.017055274918675423	0.04108158126473427
93	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.46027785539627075	0.005879369098693132	0.002220991998910904	0.15358896553516388	0.006143571343272924	0.0019192473264411092	0.46027785539627075	0.05540251359343529	0.0032510138116776943	0.035792212933301926	0.2700899541378021	0.002264974405989051	0.0031693929340690374
94	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3806966245174408	0.012242157943546772	0.0034804255701601505	0.12226316332817078	0.014913326129317284	0.0038498281501233578	0.1813080906867981	0.22000297904014587	0.00524307182058692	0.0479833148419857	0.3806966245174408	0.003247797256335616	0.004769288469105959
95	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.413954496383667	0.01874878816306591	0.008624395355582237	0.23423835635185242	0.01719866693019867	0.009341269731521606	0.12317829579114914	0.413954496383667	0.006009588483721018	0.055792223662137985	0.10328321903944016	0.005022358614951372	0.004608396906405687
96	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.43749627470970154	0.43749627470970154	0.07408764213323593	0.05533084645867348	0.08207184821367264	0.06077919155359268	0.03859391808509827	0.02145140804350376	0.07408812642097473	0.043689366430044174	0.013617090880870819	0.01768004149198532	0.08111434429883957
97	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3076421022415161	0.3076421022415161	0.17942218482494354	0.0419304259121418	0.03440012037754059	0.02568334899842739	0.047006119042634964	0.0521240308880806	0.1445637345314026	0.027111155912280083	0.023840509355068207	0.04973982647061348	0.06653638929128647
98	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5599753856658936	0.005678136833012104	0.004739013500511646	0.3236129879951477	0.005293367896229029	0.002153045265004039	0.5599753856658936	0.02271605283021927	0.002790305530652404	0.009958249516785145	0.05748175084590912	0.002735994290560484	0.0028656763024628162
99	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.7815428972244263	0.003021224634721875	0.00260504730977118	0.11408670246601105	0.004595775157213211	0.002063989406451583	0.7815428972244263	0.01032694336026907	0.001934430212713778	0.006472236011177301	0.0696423277258873	0.00198740535415709	0.0017209404613822699
100	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.49058640003204346	0.023810947313904762	0.006724103819578886	0.49058640003204346	0.015420196577906609	0.010031817480921745	0.11095841228961945	0.1797027587890625	0.004305289592593908	0.04611290246248245	0.09441445022821426	0.007223028223961592	0.010709685273468494
101	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.44039222598075867	0.0046087596565485	0.004788372665643692	0.44039222598075867	0.0059843217022717	0.0014360460918396711	0.424797922372818	0.009532474912703037	0.0032577533274888992	0.01791764609515667	0.08094258606433868	0.0032795099541544914	0.0030624023638665676
102	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.44237321615219116	0.00648147938773036	0.003881828859448433	0.4271269738674164	0.007652622181922197	0.0020904073026031256	0.44237321615219116	0.014145948924124241	0.0029811749700456858	0.01875457353889942	0.06788325309753418	0.0031772598158568144	0.003451273078098893
103	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5422641634941101	0.007955021224915981	0.0018962877802550793	0.07492686063051224	0.010049991309642792	0.002553893718868494	0.15496118366718292	0.1252916008234024	0.003300610464066267	0.07052352279424667	0.5422641634941101	0.002783467061817646	0.0034933798015117645
104	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.36320844292640686	0.023666566237807274	0.005391756072640419	0.36320844292640686	0.016110386699438095	0.0102787921205163	0.21379506587982178	0.12220747023820877	0.006156621500849724	0.052741456776857376	0.17645710706710815	0.00468478724360466	0.0053015826269984245
105	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.31243205070495605	0.010068027302622795	0.0024443778675049543	0.2262725681066513	0.011294537223875523	0.002615526085719466	0.2809062600135803	0.09773332625627518	0.0035055959597229958	0.045826103538274765	0.31243205070495605	0.003525210078805685	0.003376504871994257
106	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.23456986248493195	0.15862354636192322	0.0223957858979702	0.17583636939525604	0.041258737444877625	0.030213069170713425	0.10541993379592896	0.23456986248493195	0.017680024728178978	0.09549631178379059	0.05623752996325493	0.020852167159318924	0.04141662269830704
107	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.567668080329895	0.03219486400485039	0.00867551565170288	0.567668080329895	0.01586333103477955	0.015458405949175358	0.0925738513469696	0.12035606801509857	0.007036394439637661	0.06348114460706711	0.04991026595234871	0.015667444095015526	0.011114539578557014
108	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5029920339584351	0.008340897969901562	0.00209376635029912	0.12434114515781403	0.008029433898627758	0.0023695167619735003	0.18516689538955688	0.10056022554636002	0.0034197159111499786	0.05749194696545601	0.5029920339584351	0.0023715649731457233	0.0028228305745869875
109	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3340397775173187	0.02378118969500065	0.00509653752669692	0.15150903165340424	0.014427642337977886	0.005528394132852554	0.14974981546401978	0.3340397775173187	0.006825197953730822	0.06693722307682037	0.22999358177185059	0.005361536517739296	0.006750128231942654
110	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4593231976032257	0.005296889692544937	0.0024958131834864616	0.12978923320770264	0.0054545472376048565	0.0027473352383822203	0.4593231976032257	0.03840695321559906	0.0016637080116197467	0.013946367427706718	0.3368428349494934	0.002343596890568733	0.0016894660657271743
111	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4625551104545593	0.006625152193009853	0.0033686859533190727	0.1365358829498291	0.008681929670274258	0.002220716793090105	0.4625551104545593	0.026902707293629646	0.0043297684751451015	0.03368036076426506	0.3087192475795746	0.0025989229325205088	0.0037814718671143055
112	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7815777659416199	0.011967753991484642	0.009791746735572815	0.7815777659416199	0.008125686086714268	0.004096345044672489	0.13106375932693481	0.010605080984532833	0.002692843321710825	0.01065840944647789	0.01599055528640747	0.007130651269108057	0.006299388594925404
113	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.512048602104187	0.05372406542301178	0.0822829008102417	0.512048602104187	0.021103007718920708	0.02486814558506012	0.17031078040599823	0.06968946754932404	0.008253131993114948	0.015975968912243843	0.015917107462882996	0.011952823027968407	0.013874002732336521
