textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
69	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8915309906005859	0.006906118243932724	0.001021000323817134	0.0005572030204348266	0.06889672577381134	0.012497472576797009	0.8915309906005859	0.0006207855767570436	0.012182946316897869	0.0018796208314597607	0.0010565025731921196	0.0020310389809310436	0.0008196421549655497
70	fear	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.7624615430831909	0.007191839162260294	0.7624615430831909	0.13666515052318573	0.0038726627826690674	0.0022406328935176134	0.012711282819509506	0.0031825166661292315	0.04936431720852852	0.006893770303577185	0.009167724289000034	0.002061032224446535	0.004187596030533314
71	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8852666616439819	0.08063410967588425	0.00043003776227124035	0.0002958951226901263	0.8852666616439819	0.003888507606461644	0.024337787181138992	0.0015011477516964078	0.0009248217684216797	0.0012197000905871391	0.0002456685760989785	0.0005387990386225283	0.0007168066222220659
72	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9263414144515991	0.015607881359755993	0.0004689954803325236	0.0003585473750717938	0.9263414144515991	0.019130170345306396	0.026831770315766335	0.0014792894944548607	0.00593050429597497	0.0017073102062568069	0.0007334287511184812	0.0006244354881346226	0.0007861757185310125
73	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8091858625411987	0.08130986988544464	0.0008502095006406307	0.000456012727227062	0.8091858625411987	0.005763548891991377	0.09576122462749481	0.0017259311862289906	0.0015072787646204233	0.0015415990492329001	0.00037705295835621655	0.0007125145057216287	0.000808904180303216
74	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	embarrassment	0.4376218020915985	0.004547934513539076	0.03847404941916466	0.05190234258770943	0.004752971697598696	0.005323187913745642	0.18382804095745087	0.00643192371353507	0.08238697797060013	0.006701888982206583	0.4376218020915985	0.024417050182819366	0.15361188352108002
75	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.2564101815223694	0.021820466965436935	0.10631514340639114	0.037838347256183624	0.02713887393474579	0.008256501518189907	0.2441420704126358	0.0034199797082692385	0.2564101815223694	0.018168332055211067	0.02119714953005314	0.2089562863111496	0.04633671045303345
76	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9452269077301025	0.02557608112692833	0.00046382221626117826	0.0002973377995658666	0.9452269077301025	0.005460785236209631	0.017114264890551567	0.0011674572015181184	0.0021363808773458004	0.0014097075909376144	0.00025446308427490294	0.0003495830751489848	0.0005431950557976961
77	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5888274312019348	0.015566451475024223	0.0022558923810720444	0.0013266450259834528	0.33621734380722046	0.018355904147028923	0.5888274312019348	0.0012905846815556288	0.024834319949150085	0.00649008946493268	0.0010432398412376642	0.0026407528202980757	0.0011513754725456238
78	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.8044809103012085	0.04027329012751579	0.006504430901259184	0.0021818033419549465	0.044245973229408264	0.8044809103012085	0.041559990495443344	0.014368818141520023	0.013952186331152916	0.00510052964091301	0.01545216329395771	0.008084245026111603	0.0037957255262881517
79	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.7647987604141235	0.02554863691329956	0.7647987604141235	0.11349144577980042	0.0060345628298819065	0.00684146024286747	0.04639659449458122	0.0051710777916014194	0.01511502917855978	0.004183391109108925	0.0075724306516349316	0.002517255023121834	0.002329350681975484
80	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7690446972846985	0.13317467272281647	0.00047693063970655203	0.00031907507218420506	0.7690446972846985	0.00502361124381423	0.08446187525987625	0.0021909077186137438	0.0008089740294963121	0.001352307153865695	0.00046809465857222676	0.0012265595141798258	0.0014523497084155679
81	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9616920948028564	0.017966222018003464	0.0009362772689200938	0.0005965011077933013	0.9616920948028564	0.004700567107647657	0.00573163153603673	0.0016016365261748433	0.0018660823116078973	0.002832365920767188	0.0004587728180922568	0.0006626516696996987	0.0009552763658575714
82	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9193289279937744	0.04922551289200783	0.0005620669689960778	0.0002820598310790956	0.9193289279937744	0.007446614094078541	0.014592344872653484	0.0020575569942593575	0.0035574391949921846	0.001202101120725274	0.00045337629853747785	0.0005274898721836507	0.000764566648285836
83	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6431687474250793	0.02819412387907505	0.0005655415006913245	0.00032457581255584955	0.3036602735519409	0.01137081254273653	0.6431687474250793	0.0011339748743921518	0.0034275450743734837	0.003539785509929061	0.0006212380831129849	0.002928701462224126	0.0010646238224580884
84	fear	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9004242420196533	0.003435852937400341	0.0010035576997324824	0.0007266022730618715	0.03211231529712677	0.008675622753798962	0.9004242420196533	0.0008642681641504169	0.030960967764258385	0.004689129535108805	0.0021896502003073692	0.012965470552444458	0.0019523848313838243
85	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9599799513816833	0.013294022530317307	0.00039887294406071305	0.00032723351614549756	0.9599799513816833	0.0049543497152626514	0.01480205450206995	0.0006759701063856483	0.003094495041295886	0.0011435053311288357	0.0002525846939533949	0.00045796390622854233	0.000619086145889014
86	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9239816665649414	0.023347845301032066	0.0003130513650830835	0.00030177144799381495	0.9239816665649414	0.0034772458020597696	0.04329651966691017	0.0007448006072081625	0.0014630545629188418	0.001248310785740614	0.00025580398505553603	0.0007646844023838639	0.0008053618366830051
87	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9405063986778259	0.013070561923086643	0.0004279482236597687	0.00030756081105209887	0.9405063986778259	0.00837057363241911	0.02957783453166485	0.0008387150010094047	0.003880901727825403	0.0014746589586138725	0.00038058310747146606	0.0005339024937711656	0.0006303992122411728
88	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9621399641036987	0.013796688988804817	0.00030622855410911143	0.00027185745420865715	0.9621399641036987	0.006216659676283598	0.011574295349419117	0.0012888166820630431	0.0016115618636831641	0.0013421167386695743	0.0003259335062466562	0.0004598626692313701	0.0006660333019681275
89	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9706661105155945	0.011855377815663815	0.00047739731962792575	0.00040706637082621455	0.9706661105155945	0.002820969559252262	0.007296346127986908	0.001040576957166195	0.0019640126265585423	0.0017286731163039804	0.0002774420427158475	0.0005716875311918557	0.0008942838758230209
90	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9282451272010803	0.9282451272010803	0.00139952905010432	0.0008917599334381521	0.038477472960948944	0.0033407146111130714	0.020626932382583618	0.003135336097329855	0.0005382184754125774	0.0014354956801980734	0.00032663551974110305	0.0011309029068797827	0.000451901723863557
91	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.883699357509613	0.024310465902090073	0.0004035495512653142	0.00026301498292014003	0.883699357509613	0.019283881410956383	0.0637972503900528	0.0015389337204396725	0.0020542924758046865	0.0016891149571165442	0.0008741348865441978	0.000991593929938972	0.0010944498935714364
92	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.7813180088996887	0.0021287999115884304	0.08114610612392426	0.03204118460416794	0.00712793180719018	0.002170519670471549	0.07075393199920654	0.001217981451191008	0.7813180088996887	0.0028902185149490833	0.005885068327188492	0.004582318942993879	0.008737861178815365
93	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9549832940101624	0.008987910114228725	0.00038101489190012217	0.0003654514148365706	0.9549832940101624	0.003276146249845624	0.024356408044695854	0.0007734094397164881	0.0027716238982975483	0.0020465245470404625	0.0002980441495310515	0.0008325698436237872	0.0009276099735870957
94	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6454823613166809	0.2801758944988251	0.0007606318104080856	0.00038077568751759827	0.6454823613166809	0.007173105608671904	0.054878249764442444	0.006694511044770479	0.0007462506764568388	0.0018603154458105564	0.0004270845092833042	0.0006834097439423203	0.0007375400746241212
95	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.5371295809745789	0.5371295809745789	0.0020728108938783407	0.0007554977783001959	0.14569301903247833	0.025147171691060066	0.07026217877864838	0.20978711545467377	0.0012693589087575674	0.0034522656351327896	0.0016988749848678708	0.0015156383160501719	0.001216470031067729
96	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.882512092590332	0.07219716161489487	0.0004636254452634603	0.00030352629255503416	0.882512092590332	0.006591209210455418	0.03264170140028	0.0015017598634585738	0.0007655381341464818	0.0010865782387554646	0.0003849108761642128	0.0006566689698956907	0.0008952369098551571
97	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9528293013572693	0.006234512664377689	0.0007864907383918762	0.0007594528142362833	0.01524423062801361	0.008887083269655704	0.9528293013572693	0.0006528524681925774	0.006067764945328236	0.0015387891326099634	0.0009523560293018818	0.005008738022297621	0.001038431073538959
98	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.4878021478652954	0.07411088794469833	0.002763223135843873	0.0012653751764446497	0.3475468158721924	0.4878021478652954	0.052301596850156784	0.006544551812112331	0.009490033611655235	0.004107063170522451	0.006606611888855696	0.004376449156552553	0.0030853424686938524
99	disgust	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.6864345669746399	0.0018452417571097612	0.009580194018781185	0.005374016705900431	0.018047405406832695	0.004384929779917002	0.17538759112358093	0.0011663943296298385	0.6864345669746399	0.005362301133573055	0.01836472563445568	0.01915551908314228	0.05489717423915863
100	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9595355987548828	0.00785748939961195	0.0003091608814429492	0.0002500027185305953	0.9595355987548828	0.005942866671830416	0.019378837198019028	0.0008857075008563697	0.002492764964699745	0.0014999040868133307	0.00037411515950225294	0.0006496027926914394	0.0008238819427788258
101	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7728717923164368	0.023989027366042137	0.004336942918598652	0.0020243790931999683	0.12515629827976227	0.00979399774223566	0.7728717923164368	0.0014742257772013545	0.053260453045368195	0.001233160961419344	0.0016465793596580625	0.0015529070515185595	0.0026603592559695244
102	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9484691619873047	0.021331332623958588	0.00042236733133904636	0.00030104187317192554	0.9484691619873047	0.004341788589954376	0.01887321099638939	0.0011877574725076556	0.002375915879383683	0.0014683123445138335	0.0002579603169579059	0.00040589008131064475	0.0005651991232298315
103	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.4835659861564636	0.06429193168878555	0.0009311353205703199	0.0004984091501682997	0.4835659861564636	0.007957862690091133	0.4315282106399536	0.002324681496247649	0.0025172862224280834	0.0014889613958075643	0.0009658799390308559	0.0016339424764737487	0.0022956770844757557
104	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.7041574120521545	0.7041574120521545	0.0013132089516147971	0.0006039787549525499	0.24594424664974213	0.006722084246575832	0.012793506495654583	0.024686941877007484	0.0006567760719917715	0.001656321925111115	0.0004944691900163889	0.0004869573167525232	0.00048413360491394997
105	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.9387459754943848	0.0004198621027171612	0.012457223609089851	0.0073509011417627335	0.002213218482211232	0.0006855158717371523	0.02391711436212063	0.0005821402301080525	0.9387459754943848	0.0061375838704407215	0.002666006563231349	0.0014645741321146488	0.0033598707523196936
106	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.806545615196228	0.011288846842944622	0.806545615196228	0.11596765369176865	0.00531244371086359	0.0043515716679394245	0.015935592353343964	0.0033257361501455307	0.02538261003792286	0.004598385654389858	0.00344554940238595	0.0019478031899780035	0.0018981089815497398
107	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7876943945884705	0.06273705512285233	0.002644524211063981	0.0009804898872971535	0.06740999966859818	0.05087944492697716	0.7876943945884705	0.006375074852257967	0.009570080786943436	0.0028031039983034134	0.0023805745877325535	0.0051221358589828014	0.001403049100190401
108	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8510193228721619	0.042066313326358795	0.0011560432612895966	0.000578031875193119	0.07717228680849075	0.013423689641058445	0.8510193228721619	0.004661381244659424	0.0035655840765684843	0.0011913100024685264	0.0017517710803076625	0.0018426927272230387	0.0015716386260464787
109	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	surprise	0.6952092051506042	0.2512766718864441	0.0021362637635320425	0.0009270263253711164	0.022752298042178154	0.004605240188539028	0.016368206590414047	0.6952092051506042	0.0006891643861308694	0.0035606620367616415	0.0013706344179809093	0.0005679241730831563	0.0005367143312469125
110	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5880497097969055	0.024228645488619804	0.0015446697361767292	0.0009100454044528306	0.5880497097969055	0.07200542092323303	0.2683263123035431	0.0026062733959406614	0.03167295828461647	0.003241627011448145	0.0030024899169802666	0.002764815231785178	0.0016470254631713033
