textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
83	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9555834531784058	0.0013034966541454196	0.021534228697419167	0.0013106222031638026	0.9555834531784058	0.004113203380256891	0.00311031355522573	0.0009434162639081478	0.007719132583588362	0.0010987119749188423	0.0009877540869638324	0.0010928738629445434	0.0012028258061036468
84	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7096879482269287	0.005465143360197544	0.047001492232084274	0.002238552551716566	0.7096879482269287	0.09600777924060822	0.024845808744430542	0.005118171218782663	0.09055665135383606	0.003772695316001773	0.00338342715986073	0.0033971231896430254	0.00852532871067524
85	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.969569206237793	0.0011128602782264352	0.013804052025079727	0.001218500779941678	0.969569206237793	0.003220554906874895	0.002647258108481765	0.0009276559576392174	0.003100300906226039	0.00126069865655154	0.0010836671572178602	0.0010269023478031158	0.0010284072486683726
86	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9346650838851929	0.000987785984762013	0.04402461647987366	0.0012657353654503822	0.9346650838851929	0.003502676961943507	0.002253249753266573	0.000818112283013761	0.0077200052328407764	0.0012818779796361923	0.0013236782979220152	0.0011151810176670551	0.0010419393656775355
87	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9490306973457336	0.0018765365239232779	0.014923405833542347	0.0010874976869672537	0.9490306973457336	0.011050326749682426	0.007361041381955147	0.0019254530780017376	0.006998319644480944	0.0014192844973877072	0.0011262210318818688	0.0013233476784080267	0.0018778935773298144
88	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9629839658737183	0.0010710577480494976	0.01904059760272503	0.001076030544936657	0.9629839658737183	0.004357950761914253	0.0025963466614484787	0.0010307789780199528	0.0034834060352295637	0.0011518201790750027	0.001228902256116271	0.0010181110119447112	0.0009610088309273124
89	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9704366326332092	0.001103273592889309	0.013029137626290321	0.001292953733354807	0.9704366326332092	0.003047269070520997	0.002236262895166874	0.0008759244228713214	0.003269173903390765	0.0014875569613650441	0.001100656227208674	0.0010794176487252116	0.0010417555458843708
90	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9574612379074097	0.0021025233436375856	0.9574612379074097	0.0014967832248657942	0.020550135523080826	0.002793731167912483	0.0009327876032330096	0.001021972973830998	0.005938872694969177	0.0013474082807078958	0.004270575940608978	0.0009887289488688111	0.0010952450102195144
91	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.896784782409668	0.002803153358399868	0.034963518381118774	0.001759377308189869	0.896784782409668	0.029652409255504608	0.0028704821597784758	0.002457092283293605	0.019636360928416252	0.003104876959696412	0.002382542472332716	0.0019684634171426296	0.0016169653972610831
92	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9122660160064697	0.026120027527213097	0.0019425458740442991	0.010359241627156734	0.010096709243953228	0.002578379586338997	0.9122660160064697	0.00966008473187685	0.015449797734618187	0.0025248490273952484	0.0017434039618819952	0.005445311311632395	0.0018135682912543416
93	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9704428315162659	0.001092632650397718	0.012075457721948624	0.0012163935462012887	0.9704428315162659	0.0029330002143979073	0.0028982809744775295	0.0008865162380971014	0.0037802821025252342	0.0014138503465801477	0.001058689784258604	0.0011231310199946165	0.0010789420921355486
94	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5319086909294128	0.0015543339541181922	0.5319086909294128	0.0015999762108549476	0.4239983558654785	0.007055659778416157	0.001982001354917884	0.0013907914981245995	0.02000807411968708	0.0027033777441829443	0.004816532600671053	0.0013950304128229618	0.001587105798535049
95	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8749591112136841	0.0008863036055117846	0.07849641889333725	0.0016621965914964676	0.009947660379111767	0.001689111697487533	0.0027555127162486315	0.0026570225600153208	0.01671927236020565	0.005475862417370081	0.8749591112136841	0.002074877731502056	0.0026766974478960037
96	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8312150835990906	0.0023221864830702543	0.10124737024307251	0.001474638469517231	0.8312150835990906	0.026287322863936424	0.0024141978938132524	0.002155398717150092	0.023213336244225502	0.003586198901757598	0.0027170388493686914	0.0017938177334144711	0.0015735169872641563
97	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6485538482666016	0.010096978396177292	0.03603450208902359	0.00407172366976738	0.15287265181541443	0.09904995560646057	0.016343461349606514	0.0075680846348404884	0.6485538482666016	0.0068916999734938145	0.00290979677811265	0.005576437339186668	0.010030793026089668
98	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9206438064575195	0.012288502417504787	0.012039362452924252	0.0019477901514619589	0.022553181275725365	0.9206438064575195	0.0034747247118502855	0.012512588873505592	0.00480386707931757	0.004152425564825535	0.0016464898362755775	0.0014388399431481957	0.0024982565082609653
99	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4206659197807312	0.037968024611473083	0.0059302388690412045	0.011390424333512783	0.021116942167282104	0.012231841683387756	0.35817328095436096	0.028206683695316315	0.4206659197807312	0.012480959296226501	0.006115526892244816	0.05469658970832825	0.031023619696497917
100	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9695795178413391	0.0010142250685021281	0.014343667775392532	0.0012118055019527674	0.9695795178413391	0.0029071103781461716	0.002196216257289052	0.0008725058287382126	0.0032648928463459015	0.0013581281527876854	0.0011845855042338371	0.0009956230642274022	0.0010717592667788267
101	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.3623044192790985	0.05656718835234642	0.0581764280796051	0.027538172900676727	0.1760028600692749	0.04129195958375931	0.3623044192790985	0.02362133376300335	0.22109271585941315	0.012809432111680508	0.008188541978597641	0.008784370496869087	0.0036226233933120966
102	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7454778552055359	0.0018102920148521662	0.21877054870128632	0.0015251587610691786	0.7454778552055359	0.009044522419571877	0.002911319024860859	0.0014778842451050878	0.011645526625216007	0.002144164638593793	0.002957024611532688	0.0012069660006090999	0.0010286991018801928
103	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4745338559150696	0.0027691535651683807	0.4201335608959198	0.0025993206072598696	0.4745338559150696	0.020192686468362808	0.002085111103951931	0.0025921319611370564	0.05432191863656044	0.0076135024428367615	0.00759496632963419	0.003521653590723872	0.002042082604020834
104	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6436410546302795	0.0018894786480814219	0.6436410546302795	0.002164802746847272	0.2753305435180664	0.007114033680409193	0.002859127474948764	0.0025911382399499416	0.013648943975567818	0.0038783138152211905	0.04408188909292221	0.0014664462069049478	0.0013342370511963964
105	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8556948304176331	0.02336225099861622	0.0013027515960857272	0.007172014564275742	0.0038666343316435814	0.0015818586107343435	0.8556948304176331	0.011868477798998356	0.00697438046336174	0.07958003878593445	0.003938742447644472	0.00219663605093956	0.002461298368871212
106	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7827804684638977	0.7827804684638977	0.008136767894029617	0.14910298585891724	0.008218717761337757	0.008392026647925377	0.01646815799176693	0.006324688903987408	0.005762232933193445	0.006087436806410551	0.002339212456718087	0.002974406350404024	0.003412896767258644
107	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7151631712913513	0.005059415940195322	0.7151631712913513	0.0027506700716912746	0.12602545320987701	0.0745779424905777	0.005838443525135517	0.004538926295936108	0.04821724072098732	0.0033880833070725203	0.010401488281786442	0.001798450481146574	0.0022407022770494223
108	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.3877445459365845	0.011170364916324615	0.3877445459365845	0.007688264828175306	0.21725808084011078	0.17705513536930084	0.025526847690343857	0.016283323988318443	0.12060852348804474	0.005682484246790409	0.022483333945274353	0.0041562290862202644	0.004342821892350912
109	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8895314931869507	0.0008720836485736072	0.07370762526988983	0.0015352213522419333	0.00831605400890112	0.0015818766551092267	0.0019371218513697386	0.0022462361957877874	0.010313371196389198	0.006260594353079796	0.8895314931869507	0.0015907644992694259	0.0021076456177979708
110	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8601431846618652	0.0027743359096348286	0.055103808641433716	0.0014850551960989833	0.8601431846618652	0.04081831872463226	0.011632278561592102	0.003636389272287488	0.015505283139646053	0.002213340951129794	0.0032578418031334877	0.001503669423982501	0.0019265790469944477
111	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8128513693809509	0.026504697278141975	0.008634270168840885	0.009563175030052662	0.014870372600853443	0.0456252321600914	0.046413931995630264	0.012465345673263073	0.8128513693809509	0.007025274448096752	0.0024656669702380896	0.006118461489677429	0.007462346460670233
112	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9613031148910522	0.0011049656895920634	0.021171361207962036	0.0010910951532423496	0.9613031148910522	0.004394095856696367	0.0021645312663167715	0.0009129244135692716	0.0035733473487198353	0.0013220950495451689	0.001338727306574583	0.000820776738692075	0.0008029426098801196
113	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7507703304290771	0.005217194557189941	0.7507703304290771	0.0023807710967957973	0.08986933529376984	0.063351109623909	0.003477283986285329	0.0040428126230835915	0.06130727380514145	0.00438795005902648	0.01099796500056982	0.0019137368071824312	0.002284232759848237
114	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9665075540542603	0.0008762063807807863	0.017057975754141808	0.0011743054492399096	0.9665075540542603	0.002139751333743334	0.001944738789461553	0.0007080391515046358	0.005021311808377504	0.0013579772785305977	0.0011734585277736187	0.0010297856060788035	0.00100883434060961
115	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6232598423957825	0.0037767523899674416	0.21678921580314636	0.0025732724461704493	0.6232598423957825	0.04785258322954178	0.004984913859516382	0.0027130849193781614	0.08648892492055893	0.003147356677800417	0.0038367360830307007	0.0018894535023719072	0.0026878274511545897
116	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9660742282867432	0.0023944249842315912	0.9660742282867432	0.0016764480387791991	0.011039766483008862	0.0034020657185465097	0.0008896524668671191	0.001112595433369279	0.005762526765465736	0.00149239890743047	0.0037600661162286997	0.0010285386815667152	0.001367398421280086
117	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.4389340877532959	0.01535808015614748	0.17632612586021423	0.003411907237023115	0.29564228653907776	0.4389340877532959	0.007003510370850563	0.01209076028317213	0.028714753687381744	0.013367083854973316	0.005764577072113752	0.0014451505849137902	0.0019416300347074866
118	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9646279215812683	0.0008816169574856758	0.01924825645983219	0.0009877930860966444	0.9646279215812683	0.0030541992746293545	0.00230421288870275	0.0008176626288332045	0.0037255340721458197	0.001319886650890112	0.0012967156944796443	0.0008735644514672458	0.0008625143091194332
119	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.864984929561615	0.0029556755907833576	0.0765017494559288	0.0021363513078540564	0.864984929561615	0.00877781305462122	0.007313278038054705	0.0046422407031059265	0.015125231817364693	0.0023768418468534946	0.003383578732609749	0.007792338728904724	0.004010052420198917
120	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8496796488761902	0.0020084453281015158	0.8496796488761902	0.0021421615965664387	0.1185573935508728	0.006436043884605169	0.002079383237287402	0.0014250093372538686	0.007596389856189489	0.001689169672317803	0.006772422231733799	0.0009497724240645766	0.0006641963846050203
121	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4824638366699219	0.06979740411043167	0.004149131942540407	0.02450224943459034	0.005142404232174158	0.010944482870399952	0.2877911329269409	0.037544235587120056	0.4824638366699219	0.02275363728404045	0.004590478725731373	0.026240533217787743	0.02408052235841751
122	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9686350226402283	0.0011606105836108327	0.013383246026933193	0.0012639519991353154	0.9686350226402283	0.0035302245523780584	0.0029871712904423475	0.0009561801562085748	0.0036962314043194056	0.001272153458558023	0.001045646844431758	0.0010365379275754094	0.0010331296361982822
