textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
85	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.856543242931366	0.0014667519135400653	0.0026063292752951384	0.0038319146260619164	0.0014850028092041612	0.049399375915527344	0.0011780215427279472	0.0027176709845662117	0.03879470005631447	0.00218214956112206	0.020349355414509773	0.856543242931366	0.01944548636674881
86	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8440108299255371	0.014213760383427143	0.8440108299255371	0.054372165352106094	0.01162978820502758	0.021278370171785355	0.0027150779496878386	0.018099535256624222	0.0071778311394155025	0.01760043576359749	0.004230605438351631	0.0029332644771784544	0.001738283084705472
87	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4678103029727936	0.0018909018253907561	0.002891200128942728	0.0038043251261115074	0.0026783468201756477	0.19177603721618652	0.001818387070670724	0.002768559381365776	0.4678103029727936	0.004124040249735117	0.0267935823649168	0.21956786513328552	0.07407643646001816
88	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7018471360206604	0.0015919915167614818	0.002978998003527522	0.012939905747771263	0.002191815758123994	0.05491500347852707	0.00402062339708209	0.0027720427606254816	0.05327075347304344	0.003967104014009237	0.020140264183282852	0.13936415314674377	0.7018471360206604
89	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7359321713447571	0.0014496740186586976	0.0016985065303742886	0.0013461539056152105	0.0020417007617652416	0.020119352266192436	0.0027827187441289425	0.0022983653470873833	0.02162807807326317	0.0054702721536159515	0.7359321713447571	0.19828252494335175	0.0069505926221609116
90	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7741514444351196	0.016049612313508987	0.7741514444351196	0.09916600584983826	0.038924358785152435	0.014326018281280994	0.006732933688908815	0.01833493821322918	0.006066544447094202	0.01647927425801754	0.005693669430911541	0.002401363104581833	0.0016738144913688302
91	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6864593029022217	0.019681980833411217	0.6864593029022217	0.16644206643104553	0.03560720756649971	0.01126608345657587	0.02837274968624115	0.021300438791513443	0.005467244423925877	0.014673836529254913	0.005911582615226507	0.0023261273745447397	0.0024914147797971964
92	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.49772965908050537	0.010559783317148685	0.24684526026248932	0.49772965908050537	0.01683397963643074	0.12373298406600952	0.007335903588682413	0.017971543595194817	0.018963132053613663	0.02927372232079506	0.007136137690395117	0.0080711105838418	0.015546735376119614
93	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.5158516764640808	0.008148275315761566	0.010581784881651402	0.0097326235845685	0.008481735363602638	0.014593187719583511	0.023694179952144623	0.004656999837607145	0.008786506950855255	0.5158516764640808	0.35960447788238525	0.033482812345027924	0.002385853324085474
94	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.5459067821502686	0.004261249676346779	0.008726297877728939	0.014209876768290997	0.010593214072287083	0.13982383906841278	0.02016129158437252	0.008164198137819767	0.05453313887119293	0.01581869088113308	0.5459067821502686	0.15362536907196045	0.024176083505153656
95	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.29412293434143066	0.006873422767966986	0.008647661656141281	0.022171316668391228	0.006744427606463432	0.29412293434143066	0.009754534810781479	0.007869378663599491	0.19009779393672943	0.009797701612114906	0.08804041147232056	0.14670181274414062	0.209178626537323
96	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9258372187614441	0.9258372187614441	0.01700311154127121	0.00554635701701045	0.0054757604375481606	0.008322523906826973	0.009713550098240376	0.01627424918115139	0.0028282038401812315	0.003615634050220251	0.0030983840115368366	0.0014954343205317855	0.0007896378519944847
97	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.46868133544921875	0.00264823529869318	0.004600225482136011	0.016623813658952713	0.003221818944439292	0.2060466706752777	0.004432574845850468	0.004225597251206636	0.13123877346515656	0.005715967621654272	0.02695244923233986	0.1256125569343567	0.46868133544921875
98	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8415108323097229	0.0009786204900592566	0.0023589974734932184	0.010264490731060505	0.0014040389796718955	0.015375811606645584	0.003987976815551519	0.0022815875709056854	0.019852885976433754	0.002975597744807601	0.009822011925280094	0.08918718993663788	0.8415108323097229
99	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8025691509246826	0.016812119632959366	0.8025691509246826	0.05301233008503914	0.01280159130692482	0.01598300226032734	0.003835720708593726	0.016158299520611763	0.0065459562465548515	0.06348063796758652	0.004296957049518824	0.002786415396258235	0.0017179232090711594
100	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4636760950088501	0.002240410540252924	0.0028237837832421064	0.004094085656106472	0.0032483190298080444	0.24781979620456696	0.0019123867386952043	0.003039808012545109	0.4636760950088501	0.003799051744863391	0.027836550027132034	0.18058867752552032	0.05892108380794525
101	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7145739793777466	0.0016096695326268673	0.00336586800403893	0.015292901545763016	0.0023664748296141624	0.05378904566168785	0.00404274882748723	0.002943458966910839	0.05839676037430763	0.004251343198120594	0.017092041671276093	0.12227573245763779	0.7145739793777466
102	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.36623772978782654	0.026957327499985695	0.19788463413715363	0.20335349440574646	0.03122810460627079	0.36623772978782654	0.011618027463555336	0.01923769898712635	0.05491448938846588	0.029087839648127556	0.029003119096159935	0.020679142326116562	0.009798341430723667
103	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5570048689842224	0.04336714372038841	0.5570048689842224	0.04157743230462074	0.014117129147052765	0.012801457196474075	0.013367154635488987	0.013821869157254696	0.005964798387140036	0.2663329541683197	0.02446594089269638	0.005798593629151583	0.0013806073693558574
104	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.629601001739502	0.06207934394478798	0.629601001739502	0.139595627784729	0.031134819611907005	0.01117671001702547	0.03896242007613182	0.06310920417308807	0.004351299721747637	0.010801245458424091	0.004667969420552254	0.0020462661050260067	0.0024740230292081833
105	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8599609732627869	0.010504529811441898	0.019435735419392586	0.014780289493501186	0.06291471421718597	0.0053182379342615604	0.010527651757001877	0.005103565752506256	0.0028071971610188484	0.8599609732627869	0.005544119980186224	0.0017836976330727339	0.0013191461330279708
106	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8134205341339111	0.01410976704210043	0.8134205341339111	0.0804363265633583	0.014032290317118168	0.01969546265900135	0.0032532995101064444	0.016776572912931442	0.007605552673339844	0.02122817374765873	0.004285160917788744	0.003150033764541149	0.0020069011952728033
107	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.8759716749191284	0.8759716749191284	0.04179278016090393	0.013964067213237286	0.01394130103290081	0.010790796019136906	0.009273070842027664	0.02142476476728916	0.003155994927510619	0.005032832268625498	0.0025407641660422087	0.0012658428167924285	0.0008461399702355266
108	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.555897057056427	0.058676596730947495	0.1943458467721939	0.07131709158420563	0.03852882236242294	0.03249845281243324	0.006401528138667345	0.555897057056427	0.011637161485850811	0.009171287529170513	0.0059968591667711735	0.007696888409554958	0.007832362316548824
109	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7901516556739807	0.0017676417483016849	0.0020945630967617035	0.0010745839681476355	0.0019048037938773632	0.023223038762807846	0.002566451905295253	0.003035743720829487	0.015388905070722103	0.004742532968521118	0.7901516556739807	0.15038752555847168	0.0036625287029892206
110	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7404410243034363	0.001844333834014833	0.0025766417384147644	0.0018405175069347024	0.002027071313932538	0.03685138374567032	0.004201881587505341	0.0027197659946978092	0.024400964379310608	0.008111745119094849	0.7404410243034363	0.16890540719032288	0.006079250946640968
111	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8023610711097717	0.009241205640137196	0.006659491918981075	0.004490230232477188	0.005041912198066711	0.015821097418665886	0.01245422475039959	0.0029240993317216635	0.007338695228099823	0.8023610711097717	0.11708249896764755	0.01474015787243843	0.0018454008968546987
112	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7084804773330688	0.005199209321290255	0.005421773064881563	0.0068238540552556515	0.00422912510111928	0.7084804773330688	0.003221785183995962	0.004721845965832472	0.12502342462539673	0.010817935690283775	0.055829837918281555	0.046917788684368134	0.023312881588935852
113	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4416901767253876	0.0019716648384928703	0.0030324882827699184	0.00565054127946496	0.005141629371792078	0.19507627189159393	0.0025847868528217077	0.0028784910682588816	0.4416901767253876	0.0035440176725387573	0.030114969238638878	0.19657304883003235	0.11174191534519196
114	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5171477794647217	0.008469606749713421	0.12339227646589279	0.5171477794647217	0.0258130244910717	0.17480194568634033	0.012737262062728405	0.01340659148991108	0.037428222596645355	0.02028237283229828	0.014961489476263523	0.022327162325382233	0.029232170432806015
115	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4986644387245178	0.049975380301475525	0.4986644387245178	0.11323484033346176	0.029729528352618217	0.02974790707230568	0.004583182279020548	0.24143286049365997	0.009077506139874458	0.009952154010534286	0.005448911339044571	0.004661381244659424	0.003491898998618126
116	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.660240113735199	0.0011615795083343983	0.0037842190358787775	0.01944621093571186	0.0030793927144259214	0.03829951211810112	0.0050996881909668446	0.0028739457484334707	0.08292152732610703	0.004893604665994644	0.020630793645977974	0.1575695127248764	0.660240113735199
117	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8006933331489563	0.01208055391907692	0.8006933331489563	0.08632136136293411	0.01271416712552309	0.02794511988759041	0.0029273387044668198	0.01775250770151615	0.008514261804521084	0.02049366384744644	0.004521101247519255	0.0035224074963480234	0.002514167223125696
118	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.32092392444610596	0.0031549115665256977	0.005565477069467306	0.01802210509777069	0.0037759493570774794	0.31194454431533813	0.004102575127035379	0.004539248533546925	0.1857604831457138	0.005578107200562954	0.029612064361572266	0.10702043771743774	0.32092392444610596
119	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6853671669960022	0.0105014992877841	0.6853671669960022	0.1838832050561905	0.016899487003684044	0.02643471583724022	0.004076244309544563	0.018051519989967346	0.009887969121336937	0.031553301960229874	0.005292708985507488	0.00459930207580328	0.0034528994001448154
120	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6564173698425293	0.0010728713823482394	0.002218889771029353	0.004535529296845198	0.0018806472653523088	0.0714820995926857	0.0015448818448930979	0.002085890620946884	0.12741053104400635	0.002683395054191351	0.03209114447236061	0.6564173698425293	0.09657678753137589
121	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8660930395126343	0.009174288250505924	0.007173475343734026	0.006691022776067257	0.0059335422702133656	0.011422394774854183	0.015058944933116436	0.002790268277749419	0.005018947180360556	0.8660930395126343	0.060628168284893036	0.00851031206548214	0.0015056143747642636
122	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8462605476379395	0.0013264287263154984	0.0027668094262480736	0.004612789489328861	0.0013623720733448863	0.05241770297288895	0.0012188222026452422	0.0024377198424190283	0.04051618650555611	0.002249558921903372	0.02056925743818283	0.8462605476379395	0.024261867627501488
