textid	text	target	source
1072	My wife surprised me with a big dinner she made.  I love her cooking so I was ecstatic!	surprise	journal
1073	I was happy that I was able to participate in the activiites of daily life.  Although I often take them for granted, I was happy that I could enjoy walking outside and being a part of my community.	joy	journal
1074	I was excited about going to work.  I satisfied that I was able to get a lot accomplished.  Being able to work with my team and complete our project made me proud.	pride	journal
1075	I was excited about going to work.  I satisfied that I was able to get a lot accomplished.  Being able to work with my team and complete our project made me proud.	excitement	journal
1076	I was eating home cooked food.	joy	journal
1077	Had to do some work in the morning that I wasnn't expecting so that was kind of annoying.	sadness	journal
1078	I felt I had the love and support of my wife and children as I waited for my medical results.	joy	journal
1079	I was running errands downtown, and decided to just walk around for a few hours.  I bought some heavy items and was carrying them in my backpack, so it was pretty tiring.	joy	journal
1080	I was running errands downtown, and decided to just walk around for a few hours.  I bought some heavy items and was carrying them in my backpack, so it was pretty tiring.	pride	journal
1081	I finally decided to get back into running after two years. I was suprised at how difficult a time I was experiencing after the first mile. However, I am proud of myself that I made the effort to step back out there.	pride	journal
1082	I made my own ramen yesterday with vegetables and fresh noodles. It was very good. Then I had some home made tomato mushroom soup.	pride	journal
1083	I made the workday go by fast and made more money than I have been in days. I was super grateful. This made me feel proud too. It gives me more hope than ever even if just for the time being. I have to try to save more money again. I felt very lost with spending and losing so much over the past few years.	pride	journal
1084	I went to bed at an early time and slept soundly until very late. This is unusual for me. I usually wake up during the night. I didn't last night. I was able to sleep soundly.	neutral	journal
