textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
84	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.721583902835846	0.003599491436034441	0.01856899820268154	0.06178762763738632	0.0820116400718689	0.721583902835846	0.0238790363073349	0.004199196118861437	0.005785017274320126	0.010912252590060234	0.03312686085700989	0.015811428427696228	0.018734490498900414
85	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9662122130393982	0.001120029017329216	0.0011413530446588993	0.0009116468136198819	0.0016965159447863698	0.0021527877543121576	0.005750040523707867	0.0014115936355665326	0.005495498888194561	0.001402915921062231	0.009651819244027138	0.0030535366386175156	0.9662122130393982
86	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.915597140789032	0.006437753327190876	0.0017585334135219455	0.006482240278273821	0.915597140789032	0.04680750146508217	0.004199193790555	0.003897789865732193	0.0025337424594908953	0.004500285256654024	0.0036812296602874994	0.001091944519430399	0.0030126748606562614
87	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9348159432411194	0.0008559169364161789	0.0008151622023433447	0.0015998693415895104	0.001202532323077321	0.0009385080775246024	0.00392449414357543	0.000822475936729461	0.001654619351029396	0.001456359401345253	0.9348159432411194	0.003511696122586727	0.04840251803398132
88	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5749229788780212	0.002028771210461855	0.008232776075601578	0.0038309080991894007	0.0026888540014624596	0.012543557211756706	0.03304176405072212	0.0023105854634195566	0.004756180103868246	0.006109863985329866	0.16856439411640167	0.5749229788780212	0.18096938729286194
89	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9337720274925232	0.001374375307932496	0.0021109366789460182	0.0020549509208649397	0.001409259275533259	0.0008729993714950979	0.007623241748660803	0.002044601133093238	0.9337720274925232	0.006026769522577524	0.003981548827141523	0.0012193196453154087	0.03750995174050331
90	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.4594770669937134	0.015454491600394249	0.14466485381126404	0.12224002182483673	0.4594770669937134	0.21497640013694763	0.0035605602897703648	0.008427487686276436	0.009590358473360538	0.01045999489724636	0.003105313517153263	0.004736358765512705	0.0033070112112909555
91	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.40651455521583557	0.01849159598350525	0.40651455521583557	0.2551635205745697	0.1465061455965042	0.12595567107200623	0.00401317048817873	0.011562473140656948	0.007767394185066223	0.011837798170745373	0.0026604377198964357	0.00694448035210371	0.0025827614590525627
92	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7829837203025818	0.004355168901383877	0.009195377118885517	0.015619994141161442	0.12470060586929321	0.7829837203025818	0.016411511227488518	0.004709620028734207	0.0021808836609125137	0.005257052835077047	0.011643072590231895	0.015728037804365158	0.007214908022433519
93	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7551140785217285	0.0031736590899527073	0.008884163573384285	0.004455161280930042	0.0027307195123285055	0.0028580548241734505	0.010073784738779068	0.00361997471190989	0.7551140785217285	0.18735471367835999	0.003279638011008501	0.0012674699537456036	0.01718866266310215
94	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8772369623184204	0.0025205027777701616	0.0070191435515880585	0.006098677404224873	0.002139667747542262	0.0016873293789103627	0.041516177356243134	0.004415235016494989	0.8772369623184204	0.01910235546529293	0.005037475842982531	0.001995795639231801	0.031230710446834564
95	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8954080939292908	0.009459204040467739	0.01072084903717041	0.012963219545781612	0.005472528748214245	0.00828750804066658	0.8954080939292908	0.005140295717865229	0.005932077299803495	0.01217913068830967	0.009223653003573418	0.01841018721461296	0.006803381722420454
96	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9452943801879883	0.9452943801879883	0.015818320214748383	0.003908044192939997	0.008716674521565437	0.0018249391578137875	0.004670578986406326	0.01075862254947424	0.0031119738705456257	0.0030529689975082874	0.0009902057936415076	0.0007491979049518704	0.0011041525285691023
97	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.46529775857925415	0.0036278509069234133	0.009623662568628788	0.006622647400945425	0.00274570076726377	0.013369742780923843	0.04539521411061287	0.004332544282078743	0.0032162440475076437	0.0067174797877669334	0.3867335021495819	0.46529775857925415	0.052317529916763306
98	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9436787962913513	0.0011609785724431276	0.01252259872853756	0.0023544696159660816	0.0017879605293273926	0.009511973708868027	0.004416949115693569	0.003167768707498908	0.001833781017921865	0.003121177200227976	0.006871260702610016	0.9436787962913513	0.009572230279445648
99	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9083009958267212	0.0063008214347064495	0.0020735266152769327	0.006000016815960407	0.9083009958267212	0.05063382536172867	0.003580486634746194	0.003588075051084161	0.0027167059015482664	0.009461585432291031	0.003443133318796754	0.0010724089806899428	0.002828416880220175
100	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9362409710884094	0.0010525572579354048	0.0011947209713980556	0.002641019644215703	0.0011052365880459547	0.0011304218787699938	0.005691671743988991	0.0008807252743281424	0.0012790674809366465	0.0012914909748360515	0.9362409710884094	0.007643628865480423	0.03984843194484711
101	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5951576828956604	0.0026902956888079643	0.009095457382500172	0.006158383097499609	0.00286738364957273	0.014956611208617687	0.030372312292456627	0.003558580996468663	0.002826608717441559	0.006196085829287767	0.269137442111969	0.5951576828956604	0.05698317289352417
102	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.3824044167995453	0.012915549799799919	0.02333931438624859	0.12662847340106964	0.3034328818321228	0.3824044167995453	0.07115879654884338	0.006192724220454693	0.011300016194581985	0.008356555365025997	0.02778315544128418	0.007607412990182638	0.018880587071180344
103	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.4062807261943817	0.0374564491212368	0.02440458908677101	0.016226137056946754	0.4062807261943817	0.03819883614778519	0.009470301680266857	0.007670040708035231	0.2397855520248413	0.19738371670246124	0.005230647977441549	0.0015013229567557573	0.016391724348068237
104	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.3263259530067444	0.031557030975818634	0.28223732113838196	0.16573551297187805	0.3263259530067444	0.14491817355155945	0.004161089193075895	0.015807418152689934	0.007989759556949139	0.011260460130870342	0.002436541486531496	0.005001466255635023	0.002569238655269146
105	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8976234197616577	0.002883241046220064	0.0063265529461205006	0.06055894121527672	0.004363595973700285	0.007690872065722942	0.006754246540367603	0.00240913568995893	0.006576278246939182	0.8976234197616577	0.002180711133405566	0.0012586017837747931	0.0013745338656008244
106	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8240417838096619	0.005466348025947809	0.002651141257956624	0.009396912530064583	0.8240417838096619	0.13173876702785492	0.004154818132519722	0.0037839068099856377	0.0025002097245305777	0.005289088934659958	0.004996033851057291	0.0019025253131985664	0.004078581463545561
107	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.910694420337677	0.910694420337677	0.015514208935201168	0.021154040470719337	0.021554579958319664	0.004761203657835722	0.005352305248379707	0.012797258794307709	0.0022744161542505026	0.003351048333570361	0.000988106825388968	0.0006993716233409941	0.0008589620119892061
108	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7340885996818542	0.07142778486013412	0.005404641851782799	0.0731721818447113	0.05511045828461647	0.016303516924381256	0.021185601130127907	0.7340885996818542	0.005369764752686024	0.004936773795634508	0.0049944049678742886	0.003551982808858156	0.004454369191080332
109	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9465405344963074	0.001658270019106567	0.0017286862712353468	0.001795368385501206	0.0015860170824453235	0.0007034251466393471	0.007681753020733595	0.0023556542582809925	0.9465405344963074	0.00545860081911087	0.003019350813701749	0.0008353639277629554	0.026637060567736626
110	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9462657570838928	0.0016426293877884746	0.0023403705563396215	0.001804657862521708	0.0014630169607698917	0.0007962986710481346	0.008711629547178745	0.0019866246730089188	0.9462657570838928	0.006475146859884262	0.00290728360414505	0.0008699093596078455	0.024736756458878517
111	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7894148230552673	0.004399770870804787	0.012294603511691093	0.004617534577846527	0.0035421238280832767	0.003942293580621481	0.01139452587813139	0.0026424620300531387	0.15505290031433105	0.7894148230552673	0.0032972898334264755	0.001492361887358129	0.00790934544056654
112	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9289292097091675	0.004424744285643101	0.003055357374250889	0.0076222713105380535	0.00481639476493001	0.004834157880395651	0.9289292097091675	0.003410950768738985	0.00414290651679039	0.012265799567103386	0.011447389610111713	0.0076608299277722836	0.007390006445348263
113	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8534880876541138	0.0015062772436067462	0.0028347924817353487	0.01096569187939167	0.0017462361138314009	0.0036299272906035185	0.023470107465982437	0.0016986822010949254	0.0022793635725975037	0.0019527302356436849	0.8534880876541138	0.03040197305381298	0.06602628529071808
114	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.39765283465385437	0.007654177024960518	0.027625957503914833	0.1702495664358139	0.0826517716050148	0.39765283465385437	0.23998254537582397	0.009047554805874825	0.006055749487131834	0.008850758895277977	0.017534427344799042	0.017634382471442223	0.015060395933687687
115	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.4172050356864929	0.06983483582735062	0.006621472537517548	0.09129882603883743	0.3086881935596466	0.04577017202973366	0.02193077653646469	0.4172050356864929	0.01122539397329092	0.007247402798384428	0.008479280397295952	0.003106239251792431	0.008592401631176472
116	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5761311650276184	0.0017075961222872138	0.008010921068489552	0.009332988411188126	0.0032111029140651226	0.009309733286499977	0.04804612696170807	0.005683752242475748	0.007792732212692499	0.008972871117293835	0.5761311650276184	0.14986184239387512	0.17193914949893951
117	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8874790668487549	0.005715447012335062	0.0019387344364076853	0.007101771421730518	0.8874790668487549	0.072621189057827	0.004723374731838703	0.0036677855532616377	0.002347172237932682	0.004607307258993387	0.00467281136661768	0.0014802562072873116	0.0036450086627155542
118	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7241508960723877	0.0028023086488246918	0.005133167840540409	0.004517515655606985	0.0024086912162601948	0.008396092802286148	0.01754528284072876	0.002683113794773817	0.002861923770979047	0.005133410450071096	0.7241508960723877	0.1707632690668106	0.05360431224107742
119	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5972935557365417	0.0035302615724503994	0.00510772131383419	0.015601251274347305	0.33714333176612854	0.5972935557365417	0.005924026481807232	0.004234199412167072	0.0027551280800253153	0.007268447894603014	0.00812209490686655	0.0056394487619400024	0.007380512543022633
120	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9401274919509888	0.0006947786314412951	0.0008873515180312097	0.0009907290805131197	0.0012660553911700845	0.0018993130652233958	0.005634849425405264	0.0009377279784530401	0.0036898497492074966	0.0015396244125440717	0.03754177689552307	0.004790407605469227	0.9401274919509888
121	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7343135476112366	0.005815451964735985	0.01830023154616356	0.004789774771779776	0.003565329359844327	0.005450936034321785	0.011884243227541447	0.0033745765686035156	0.1980096697807312	0.7343135476112366	0.003393643768504262	0.0017753836000338197	0.0093271778896451
122	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9665377736091614	0.0010639544343575835	0.0011010064044967294	0.0008537483518011868	0.0016886318335309625	0.0021918367128819227	0.005428385455161333	0.0013186095748096704	0.005498316138982773	0.0014000303344801068	0.010070845484733582	0.0028468973468989134	0.9665377736091614
