textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
289	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.21006159484386444	0.21006159484386444	0.20764853060245514	0.10195977240800858	0.09372329711914062	0.18092480301856995	0.03411145508289337	0.04577933996915817	0.03342529758810997	0.019833074882626534	0.0432007797062397	0.016652565449476242	0.0126795070245862
1161	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3206219971179962	0.3206219971179962	0.2287159413099289	0.08958005160093307	0.03788784518837929	0.09230763465166092	0.025883642956614494	0.03407534584403038	0.021269071847200394	0.044187355786561966	0.00979255884885788	0.00639395322650671	0.08928468823432922
809	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7866783142089844	0.07796104997396469	0.007378281559795141	0.0039012464694678783	0.0031174467876553535	0.01382604893296957	0.006224360316991806	0.06657561659812927	0.7866783142089844	0.0031908133532851934	0.0056785838678479195	0.02043762244284153	0.005030687432736158
462	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.311290979385376	0.311290979385376	0.012812834233045578	0.010165848769247532	0.010004019364714622	0.13593924045562744	0.006190675310790539	0.25823667645454407	0.212560772895813	0.006113287527114153	0.010402305983006954	0.02081485465168953	0.005468597635626793
439	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3546503186225891	0.26866307854652405	0.008468633517622948	0.007965550757944584	0.007127408403903246	0.09386247396469116	0.003969872370362282	0.21794401109218597	0.3546503186225891	0.004174028057605028	0.0069137755781412125	0.020802291110157967	0.0054586404003202915
355	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.45630118250846863	0.45630118250846863	0.022148022428154945	0.011685905046761036	0.009987100027501583	0.09910528361797333	0.00846049189567566	0.24886442720890045	0.09871488064527512	0.010145437903702259	0.013526180759072304	0.013374690897762775	0.007686333265155554
428	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.41497743129730225	0.21795019507408142	0.004762620665132999	0.007202166132628918	0.004690392874181271	0.05457478389143944	0.0030070319771766663	0.41497743129730225	0.26143941283226013	0.0043471273966133595	0.005588890518993139	0.0167462807148695	0.00471370667219162
422	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3766156733036041	0.18254032731056213	0.00755189498886466	0.011111709289252758	0.0046302033588290215	0.04586813971400261	0.00425797700881958	0.3766156733036041	0.33952122926712036	0.003364718984812498	0.0055124214850366116	0.015645546838641167	0.0033801135141402483
374	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.47374609112739563	0.14922916889190674	0.004329304210841656	0.005451359320431948	0.0029707704670727253	0.049871087074279785	0.002910788869485259	0.47374609112739563	0.2900296449661255	0.002875562058761716	0.004562321584671736	0.010630274191498756	0.0033935110550373793
1084	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3412439525127411	0.17358209192752838	0.3412439525127411	0.15990450978279114	0.039558932185173035	0.05257602035999298	0.03263529762625694	0.018765106797218323	0.011204714886844158	0.05318513140082359	0.010186913423240185	0.004095397889614105	0.10306192934513092
667	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8766740560531616	0.04040505737066269	0.003263888880610466	0.0025260411202907562	0.0019236680818721652	0.006451339460909367	0.003301320131868124	0.039267610758543015	0.8766740560531616	0.0023228575009852648	0.0033512639347463846	0.017221268266439438	0.003291552886366844
666	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.8385977745056152	0.017016811296343803	0.012054056860506535	0.02526005730032921	0.043057553470134735	0.00413904245942831	0.0069070965982973576	0.0030068913474678993	0.0017876134952530265	0.8385977745056152	0.00581148499622941	0.0017182411393150687	0.04064339026808739
1037	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.5634549260139465	0.0854049101471901	0.020610401406884193	0.005834594834595919	0.013540893793106079	0.5634549260139465	0.005309227388352156	0.07226680219173431	0.20365527272224426	0.004201000090688467	0.008510385639965534	0.010525724850594997	0.006685913074761629
1183	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.35522371530532837	0.2478865683078766	0.03881687670946121	0.0140756294131279	0.020884819328784943	0.35522371530532837	0.011040298268198967	0.14782096445560455	0.11865775287151337	0.0078061954118311405	0.012038340792059898	0.016630014404654503	0.009118801914155483
714	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7477560043334961	0.07010778039693832	0.011129474267363548	0.0037405258044600487	0.004639531951397657	0.015083558857440948	0.007323799654841423	0.07231813669204712	0.7477560043334961	0.002771286992356181	0.03635188564658165	0.02494107186794281	0.0038369428366422653
208	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4059228301048279	0.36303672194480896	0.008798640221357346	0.01069775689393282	0.005837622564285994	0.03646619990468025	0.006296352483332157	0.4059228301048279	0.12235552072525024	0.007798334583640099	0.009528393857181072	0.01742512173950672	0.005836509168148041
240	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6423459649085999	0.10494568943977356	0.003029054496437311	0.0032275652047246695	0.0026934442576020956	0.016299357637763023	0.002832604805007577	0.1949852555990219	0.6423459649085999	0.003155328566208482	0.005163121968507767	0.017242038622498512	0.004080628044903278
999	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5279412865638733	0.1556338667869568	0.0038031351286917925	0.005461821798235178	0.002993288217112422	0.027753198519349098	0.0032330872491002083	0.5279412865638733	0.24833734333515167	0.00361992116086185	0.005441802088171244	0.012162196449935436	0.00361903035081923
243	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.33737683296203613	0.22281019389629364	0.009161964058876038	0.007408978883177042	0.006765279918909073	0.1441655308008194	0.003892412642017007	0.33737683296203613	0.23869334161281586	0.004317384213209152	0.006417681463062763	0.013487638905644417	0.0055027310736477375
602	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7277011871337891	0.06517268717288971	0.013375685550272465	0.00572895398363471	0.013291792012751102	0.7277011871337891	0.003057359717786312	0.08438792079687119	0.06502094864845276	0.0035280806478112936	0.00602306891232729	0.0066788396798074245	0.006033466197550297
983	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31658872961997986	0.31658872961997986	0.018217023462057114	0.009238217957317829	0.01196417585015297	0.2869913578033447	0.006935016252100468	0.1317751109600067	0.1761387139558792	0.005816244520246983	0.010522427037358284	0.016532178968191147	0.009280895814299583
1061	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.40178778767585754	0.40178778767585754	0.014823456294834614	0.011657627299427986	0.008024285547435284	0.14748387038707733	0.006366617977619171	0.22913803160190582	0.14862273633480072	0.006909599993377924	0.005660410970449448	0.010676954872906208	0.008848602883517742
984	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8231262564659119	0.06213558465242386	0.004962927661836147	0.0031364141032099724	0.002585717709735036	0.017818715423345566	0.0036203006748110056	0.059387508779764175	0.8231262564659119	0.0021964842453598976	0.0035346022341400385	0.014249115251004696	0.003246268955990672
765	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.502130389213562	0.14064116775989532	0.003865006845444441	0.004274500068277121	0.0030522949527949095	0.055845923721790314	0.002450990956276655	0.502130389213562	0.2649398148059845	0.0028617694042623043	0.004672686569392681	0.011722992174327374	0.0035424481611698866
174	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4115251302719116	0.4115251302719116	0.04536637291312218	0.015538536943495274	0.030360201373696327	0.23280777037143707	0.011670275591313839	0.10769350081682205	0.08003002405166626	0.011230469681322575	0.025201531127095222	0.018407326191663742	0.010168937034904957
814	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4117678999900818	0.11779632419347763	0.0034500127658247948	0.004029502160847187	0.002779488218948245	0.034263841807842255	0.0024519190192222595	0.3985741436481476	0.4117678999900818	0.0028376136906445026	0.0049223387613892555	0.013351712375879288	0.003775290446355939
994	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.308621346950531	0.308621346950531	0.012609210796654224	0.008696356788277626	0.011970773339271545	0.17854492366313934	0.006987529341131449	0.18239867687225342	0.2385294884443283	0.008342986926436424	0.01671833172440529	0.01887647435069084	0.007703850977122784
967	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.36626920104026794	0.24088436365127563	0.006118878722190857	0.006040340755134821	0.004589200485497713	0.07536544650793076	0.003769088303670287	0.36626920104026794	0.2663328945636749	0.00490003963932395	0.008136402815580368	0.012281244620680809	0.005312930326908827
44	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3486855924129486	0.3210352659225464	0.008332045748829842	0.007470318116247654	0.006857754662632942	0.12532640993595123	0.004022548440843821	0.3486855924129486	0.1463257074356079	0.006208572071045637	0.008146993815898895	0.011408340185880661	0.006180343218147755
1211	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4432283341884613	0.12469431012868881	0.0027614817954599857	0.003663920797407627	0.0026792550925165415	0.02650761604309082	0.002091818256303668	0.3642323613166809	0.4432283341884613	0.002943183993920684	0.006869412958621979	0.016687730327248573	0.00364052876830101
477	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3425573408603668	0.3425573408603668	0.010028411634266376	0.009180453605949879	0.00814293883740902	0.09929122030735016	0.004521183203905821	0.34077635407447815	0.1436002403497696	0.008289121091365814	0.011957702226936817	0.014372942969202995	0.007282029837369919
29	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5469496250152588	0.14030544459819794	0.002910083858296275	0.003908614162355661	0.0035532042384147644	0.030438968911767006	0.002836486790329218	0.228462353348732	0.5469496250152588	0.004470726475119591	0.005193636752665043	0.026987584307789803	0.003983333706855774
31	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5050018429756165	0.20261281728744507	0.004277678672224283	0.0067701623775064945	0.003453416284173727	0.0272725448012352	0.0037462143227458	0.5050018429756165	0.21649257838726044	0.0041706436313688755	0.006524199154227972	0.015559290535748005	0.004118592943996191
1157	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5935966968536377	0.14515992999076843	0.003303198842331767	0.0038304897025227547	0.002409654902294278	0.026003392413258553	0.0026749889366328716	0.5935966968536377	0.20085406303405762	0.003079373622313142	0.005907857324928045	0.009496765211224556	0.0036835267674177885
382	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.43278375267982483	0.1676156222820282	0.003611341817304492	0.004623379558324814	0.0031361107248812914	0.04787930101156235	0.002630076138302684	0.43278375267982483	0.313414603471756	0.0028605060651898384	0.004854107741266489	0.012775180861353874	0.003816045355051756
907	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5110684633255005	0.5110684633255005	0.09669113159179688	0.05084098502993584	0.02082050032913685	0.09854364395141602	0.02835751138627529	0.09300537407398224	0.050597596913576126	0.010250931605696678	0.019744904711842537	0.011723433621227741	0.008355499245226383
583	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9273166656494141	0.018020782619714737	0.017463209107518196	0.9273166656494141	0.00583490077406168	0.0024420826230198145	0.00899724941700697	0.006979107391089201	0.0025262036360800266	0.0031737573444843292	0.0029108249582350254	0.0024768949951976538	0.0018582798074930906
86	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3579879403114319	0.2513978183269501	0.004328930284827948	0.00648855185136199	0.0039053710643202066	0.04151720926165581	0.003997309133410454	0.3579879403114319	0.29608315229415894	0.005360662471503019	0.007267678622156382	0.015602204017341137	0.006063088309019804
1091	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.6285006403923035	0.11536795645952225	0.01689963974058628	0.005746184382587671	0.014425977133214474	0.6285006403923035	0.004109617322683334	0.10442037135362625	0.08197400718927383	0.0050479210913181305	0.007888742722570896	0.007871630601584911	0.007747308351099491
