textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
289	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.22592991590499878	0.07594630122184753	0.05594095215201378	0.0831170454621315	0.13063845038414001	0.09932491928339005	0.07036544382572174	0.22592991590499878	0.08095462620258331	0.047172293066978455	0.10224337130784988	0.009151022881269455	0.019215572625398636
1161	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3267018795013428	0.07932097464799881	0.02234647050499916	0.17697586119174957	0.0114799365401268	0.08258265256881714	0.0625024139881134	0.3267018795013428	0.009180979803204536	0.02706701122224331	0.01520189642906189	0.15197788178920746	0.03466201573610306
809	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7599595189094543	0.05540873482823372	0.7599595189094543	0.10307323932647705	0.027912698686122894	0.025941619649529457	0.0018926952034235	0.008402706123888493	0.003511511953547597	0.006208868697285652	0.0014597688568755984	0.00441889138892293	0.0018097206484526396
462	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.39565056562423706	0.39565056562423706	0.21763329207897186	0.22770395874977112	0.05514393374323845	0.07665707916021347	0.003791669849306345	0.0061199781484901905	0.005408248398452997	0.003567529609426856	0.0029270288068801165	0.002702154451981187	0.002694457769393921
439	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.34556370973587036	0.3413463234901428	0.34556370973587036	0.1829732060432434	0.04584255814552307	0.06217159330844879	0.003656954737380147	0.005035946145653725	0.003811168484389782	0.0024903672747313976	0.0025627880822867155	0.0027770530432462692	0.0017683624755591154
355	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7375958561897278	0.14211983978748322	0.026958042755723	0.7375958561897278	0.019269626587629318	0.021503321826457977	0.006145346909761429	0.012401948682963848	0.009128713048994541	0.007772277574986219	0.0027220831252634525	0.0077494364231824875	0.006633608136326075
428	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5333516597747803	0.5333516597747803	0.1364525556564331	0.23843298852443695	0.031832288950681686	0.03634996339678764	0.0036321331281214952	0.004256002139300108	0.003972637001425028	0.00306811579503119	0.0023116236552596092	0.0036552948877215385	0.00268485932610929
422	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4641997218132019	0.4641997218132019	0.08932614326477051	0.2706010341644287	0.02941175177693367	0.08656453341245651	0.02778189815580845	0.01350945420563221	0.0037623366806656122	0.005470045376569033	0.0037336417008191347	0.003049383871257305	0.002590092131868005
374	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.543401837348938	0.543401837348938	0.11216995865106583	0.26778292655944824	0.020800113677978516	0.03515264764428139	0.004184887744486332	0.0035423620138317347	0.003398842178285122	0.003095838241279125	0.0015431384090334177	0.0029634572565555573	0.001963994698598981
1084	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4255176782608032	0.026358691975474358	0.008457459509372711	0.04781512916088104	0.005852474831044674	0.02605261467397213	0.12894025444984436	0.4255176782608032	0.010981578379869461	0.044260941445827484	0.0207427516579628	0.19347436726093292	0.061546023935079575
667	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8254104852676392	0.05029013380408287	0.8254104852676392	0.06663531064987183	0.02491459622979164	0.015594638884067535	0.0016494877636432648	0.003865773556753993	0.0026898107025772333	0.00310396496206522	0.00121055927593261	0.002993543865159154	0.0016416646540164948
666	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.6640510559082031	0.004771590698510408	0.0019005904905498028	0.01268813107162714	0.0020697717554867268	0.0031916440930217505	0.03649941086769104	0.03435948118567467	0.004549472127109766	0.013293281197547913	0.02356712892651558	0.1990584284067154	0.6640510559082031
1037	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7204039096832275	0.024231737479567528	0.18271014094352722	0.022540107369422913	0.011303487233817577	0.7204039096832275	0.0018058819696307182	0.019817478954792023	0.003909065388143063	0.004133692942559719	0.005115782376378775	0.0026260134764015675	0.0014027521247044206
1183	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.28333351016044617	0.28333351016044617	0.15150858461856842	0.2677270174026489	0.04161333292722702	0.2093275636434555	0.0046772425994277	0.01791391149163246	0.006704756524413824	0.006308454088866711	0.004123721271753311	0.0037871073000133038	0.0029747607186436653
714	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6535997986793518	0.058111052960157394	0.6535997986793518	0.07819259166717529	0.032500870525836945	0.016920380294322968	0.0025006234645843506	0.013355590403079987	0.12431138008832932	0.010871135629713535	0.002989203203469515	0.004046200774610043	0.0026011979207396507
208	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6618741750717163	0.21654795110225677	0.035501882433891296	0.6618741750717163	0.025907419621944427	0.011807536706328392	0.006945142522454262	0.00861256755888462	0.00802623014897108	0.008032592944800854	0.002374777803197503	0.007533182390034199	0.00683647720143199
240	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5141451358795166	0.5141451358795166	0.20956934988498688	0.20429830253124237	0.031787894666194916	0.01666988432407379	0.003091701539233327	0.003303287085145712	0.005001015495508909	0.003278310876339674	0.0017492002807557583	0.0041901846416294575	0.002915716264396906
999	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4472309350967407	0.4472309350967407	0.06956765800714493	0.4114729166030884	0.024402650073170662	0.012492611072957516	0.004640611819922924	0.004434963688254356	0.007770424243062735	0.006051626987755299	0.001967944437637925	0.005189529620110989	0.004778068047016859
243	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.270950585603714	0.24647031724452972	0.13075025379657745	0.270950585603714	0.035078149288892746	0.26245611906051636	0.006923795212060213	0.02275005355477333	0.005836222320795059	0.006154211703687906	0.005200979299843311	0.0047687953338027	0.0026605925522744656
602	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6970959305763245	0.08700297027826309	0.13229383528232574	0.04399672523140907	0.014868699014186859	0.6970959305763245	0.001972242956981063	0.009867635555565357	0.0034810996148735285	0.0023031518794596195	0.003668186254799366	0.0021903072483837605	0.0012592831626534462
983	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6829124093055725	0.05385047569870949	0.15806257724761963	0.05219109356403351	0.021660055965185165	0.6829124093055725	0.002372167771682143	0.01256946474313736	0.00420814985409379	0.0033430203329771757	0.004604197572916746	0.002808072604238987	0.0014184232568368316
1061	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7293097376823425	0.12243956327438354	0.020588025450706482	0.7293097376823425	0.012257023714482784	0.02339913137257099	0.027521053329110146	0.02839304320514202	0.0033624833449721336	0.014914783649146557	0.0032109543681144714	0.009407874196767807	0.0051962947472929955
984	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8173773288726807	0.042574577033519745	0.8173773288726807	0.05478394031524658	0.018365759402513504	0.045462217181921005	0.0016334400279447436	0.008017340674996376	0.0028572084847837687	0.00364856980741024	0.0015290479641407728	0.0024624206125736237	0.0012880591675639153
765	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5353176593780518	0.5353176593780518	0.11824498325586319	0.2652057707309723	0.02308093197643757	0.0360025130212307	0.0031491219997406006	0.0033947087358683348	0.0047611878253519535	0.003130425699055195	0.0017125384183600545	0.00358921498991549	0.0024109480436891317
174	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3322131335735321	0.14883224666118622	0.10127013176679611	0.25021323561668396	0.049051593989133835	0.3322131335735321	0.009108533151447773	0.04966343939304352	0.015170678496360779	0.009437385015189648	0.01873485930263996	0.00804967526346445	0.008255032822489738
814	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5265304446220398	0.5265304446220398	0.2551530599594116	0.13959722220897675	0.030620021745562553	0.028845373541116714	0.0029873608145862818	0.0030227520037442446	0.004032869823276997	0.00255384249612689	0.0016760483849793673	0.002850446617230773	0.0021305487025529146
994	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.43822088837623596	0.27787211537361145	0.43822088837623596	0.12729720771312714	0.04459482431411743	0.08616407960653305	0.003124284790828824	0.004641760140657425	0.006431365851312876	0.0029537258669734	0.0030521436128765345	0.0028154398314654827	0.0028322699945420027
967	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4593159854412079	0.4593159854412079	0.19382475316524506	0.2581488788127899	0.03000389039516449	0.035929325968027115	0.0032016709446907043	0.004165498539805412	0.004983336199074984	0.0029754701536148787	0.0018198478501290083	0.003034530906006694	0.002596752718091011
44	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.39091432094573975	0.39091432094573975	0.12045995891094208	0.3788416087627411	0.024936523288488388	0.06030558794736862	0.003483510809019208	0.004876360297203064	0.004803463816642761	0.0030571073293685913	0.002130008302628994	0.003599101910367608	0.002592409960925579
1211	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5620543360710144	0.5620543360710144	0.2361106127500534	0.13150587677955627	0.03424865007400513	0.013964153826236725	0.003711466211825609	0.002443266101181507	0.005166946444660425	0.0026843640953302383	0.001681825378909707	0.0036301366053521633	0.00279841641895473
477	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4604615271091461	0.4604615271091461	0.12640056014060974	0.3044041395187378	0.03137515112757683	0.047305501997470856	0.0041321380995213985	0.005437641870230436	0.006390579044818878	0.00324818748049438	0.002812887541949749	0.004174141678959131	0.0038574521895498037
29	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4138331413269043	0.4138331413269043	0.25548720359802246	0.16903243958950043	0.08896814286708832	0.04236285015940666	0.0038679344579577446	0.004913329146802425	0.0056411162950098515	0.003569791093468666	0.004066904075443745	0.003726100781932473	0.004531082697212696
31	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5204917788505554	0.5204917788505554	0.08664766699075699	0.3181474208831787	0.03124210238456726	0.014728382229804993	0.004786505829542875	0.0037889224477112293	0.005692540667951107	0.004267831798642874	0.00206235540099442	0.0043874564580619335	0.003757021389901638
1157	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6488953232765198	0.6488953232765198	0.12224284559488297	0.16973596811294556	0.02415211871266365	0.01292669028043747	0.0035296608693897724	0.0027105400804430246	0.0046858955174684525	0.003127832431346178	0.0014848945429548621	0.004031258635222912	0.0024769173469394445
382	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.49104753136634827	0.49104753136634827	0.24726137518882751	0.17465800046920776	0.032135624438524246	0.03671278432011604	0.0028011570684611797	0.002729160012677312	0.0035933710169047117	0.0026236942503601313	0.0017055112402886152	0.0029018970672041178	0.001829925226047635
907	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.790783166885376	0.08916977047920227	0.010453407652676105	0.790783166885376	0.014148417860269547	0.009526426903903484	0.01795811951160431	0.021580789238214493	0.010513545013964176	0.017200330272316933	0.002789435675367713	0.007759339176118374	0.008117197081446648
583	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9603791832923889	0.0051540895365178585	0.0011050199391320348	0.006287894677370787	0.0021076728589832783	0.0006633364246226847	0.9603791832923889	0.006430414970964193	0.0021400859113782644	0.005043469835072756	0.002323396969586611	0.0030258207116276026	0.005339633207768202
86	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4499223530292511	0.4499223530292511	0.17172987759113312	0.2902100384235382	0.030879497528076172	0.032993022352457047	0.0036501341965049505	0.0038559865206480026	0.004672336857765913	0.003398560220375657	0.0017498659435659647	0.003971868194639683	0.0029664868488907814
1091	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7944532632827759	0.035942982882261276	0.07880484312772751	0.04299023002386093	0.010629980824887753	0.7944532632827759	0.0016049665864557028	0.01893528923392296	0.003972767852246761	0.0034168094862252474	0.004779788665473461	0.0029356754384934902	0.001533479429781437
