textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
85	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4658673107624054	0.18589140474796295	0.19031162559986115	0.4658673107624054	0.07976371794939041	0.015813298523426056	0.011608828790485859	0.014065028168261051	0.007652644068002701	0.006191614083945751	0.008615955710411072	0.006894336082041264	0.007324159145355225
86	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4148843586444855	0.27952075004577637	0.4148843586444855	0.23067022860050201	0.03214697167277336	0.014079616405069828	0.00637603597715497	0.0033476673997938633	0.004954120609909296	0.002731295069679618	0.004664395935833454	0.003729647258296609	0.0028949149418622255
87	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.26801612973213196	0.057684239000082016	0.07301756739616394	0.26801612973213196	0.2491922676563263	0.01597646437585354	0.026023846119642258	0.14739079773426056	0.052680063992738724	0.05682183802127838	0.012226488441228867	0.011666402220726013	0.029303820803761482
88	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.30708247423171997	0.07919248938560486	0.20284652709960938	0.30708247423171997	0.30539026856422424	0.007870291359722614	0.006797752343118191	0.027021586894989014	0.025679515674710274	0.014053631573915482	0.010141756385564804	0.0058595286682248116	0.008064266294240952
89	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41253432631492615	0.10594392567873001	0.33698615431785583	0.41253432631492615	0.05775446444749832	0.018490608781576157	0.010458862408995628	0.013346785679459572	0.01302101369947195	0.00870034284889698	0.006319118198007345	0.008871518075466156	0.007573033217340708
90	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.418497234582901	0.418497234582901	0.2715456485748291	0.1516111195087433	0.10709340870380402	0.018554309383034706	0.006611688993871212	0.00582109997048974	0.004859584849327803	0.004770576022565365	0.004414178431034088	0.0030090068466961384	0.0032122470438480377
91	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.2914770841598511	0.19105681777000427	0.2914770841598511	0.24689988791942596	0.20933622121810913	0.01257635373622179	0.007540190126746893	0.009190545417368412	0.006828352343291044	0.006619657389819622	0.008453463204205036	0.0060474383644759655	0.003974048886448145
92	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.30096739530563354	0.30096739530563354	0.28356945514678955	0.2898493707180023	0.07092916965484619	0.018776940181851387	0.00801145564764738	0.004046268295496702	0.004792294930666685	0.004160442855209112	0.006720744539052248	0.005123085808008909	0.0030533678364008665
93	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3337368965148926	0.08582883328199387	0.07735799252986908	0.19344483315944672	0.3337368965148926	0.01882113516330719	0.015322127379477024	0.1070437878370285	0.06373944878578186	0.06375595182180405	0.01007695123553276	0.008977442048490047	0.021894562989473343
94	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.34121471643447876	0.010556742548942566	0.01772044412791729	0.1686214655637741	0.04978783056139946	0.003958585672080517	0.009793768636882305	0.34121471643447876	0.17270871996879578	0.03776584938168526	0.10264094918966293	0.05189472809433937	0.033336274325847626
95	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4597870111465454	0.11241060495376587	0.1486559510231018	0.4597870111465454	0.1346798986196518	0.022938648238778114	0.01975950412452221	0.02656434290111065	0.020734677091240883	0.02389986626803875	0.008558209054172039	0.011587116867303848	0.010424204170703888
96	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36925265192985535	0.1269647628068924	0.15605056285858154	0.36925265192985535	0.26275479793548584	0.012007176876068115	0.011184551753103733	0.019675401970744133	0.008841694332659245	0.010966748930513859	0.008611228317022324	0.006646085996180773	0.007044334430247545
97	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4007132351398468	0.2200269103050232	0.4007132351398468	0.24360112845897675	0.08772030472755432	0.01172258984297514	0.006468718871474266	0.006703109946101904	0.004765710327774286	0.004771827254444361	0.005493331700563431	0.0047998372465372086	0.0032133760396391153
98	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3397972881793976	0.11354102939367294	0.24008120596408844	0.3397972881793976	0.18852172791957855	0.018009083345532417	0.012639430351555347	0.029147827997803688	0.014287897385656834	0.019107483327388763	0.00688523892313242	0.009421571157872677	0.00856021698564291
99	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5151301622390747	0.5151301622390747	0.2519538402557373	0.13683108985424042	0.04670222848653793	0.020042626187205315	0.0071250093169510365	0.0032525707501918077	0.0042785112746059895	0.003921710420399904	0.003729857038706541	0.004261747468262911	0.0027707163244485855
100	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.49721065163612366	0.18909059464931488	0.124821737408638	0.12226713448762894	0.49721065163612366	0.010296953842043877	0.0073839835822582245	0.014277183450758457	0.006264177616685629	0.012760375626385212	0.006578687112778425	0.00469712121412158	0.004351459909230471
101	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.32255399227142334	0.022303517907857895	0.04568501561880112	0.15535007417201996	0.0674956664443016	0.008747720159590244	0.011313052847981453	0.2381860613822937	0.32255399227142334	0.0633486807346344	0.011023754253983498	0.011636135168373585	0.04235627129673958
102	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5036926865577698	0.08667747676372528	0.11340346187353134	0.5036926865577698	0.20360185205936432	0.011905559338629246	0.009794301353394985	0.01936769112944603	0.013323532417416573	0.012744206003844738	0.011036204174160957	0.007237961050122976	0.007215049117803574
103	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.36105120182037354	0.2900329828262329	0.36105120182037354	0.2506099343299866	0.045010045170784	0.015783099457621574	0.007297119125723839	0.004470963031053543	0.006681225728243589	0.004067596513777971	0.005867189262062311	0.005203269422054291	0.00392538495361805
104	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8370748162269592	0.03578423336148262	0.031617920845746994	0.03938009962439537	0.8370748162269592	0.005213188007473946	0.0057549672201275826	0.014924651011824608	0.0035820817574858665	0.014970908872783184	0.005729645024985075	0.002880803309381008	0.003086860990151763
105	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.28076693415641785	0.28076693415641785	0.17160461843013763	0.2799034118652344	0.194938063621521	0.01799890771508217	0.009169320575892925	0.012044490315020084	0.008089392445981503	0.007678336463868618	0.007230361457914114	0.004739677999168634	0.005836553871631622
106	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.35956549644470215	0.1345876157283783	0.29903143644332886	0.35956549644470215	0.07736750692129135	0.020200563594698906	0.01443114411085844	0.022151201963424683	0.018184097483754158	0.020387666299939156	0.006888105999678373	0.017933594062924385	0.009271593764424324
107	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6316117644309998	0.032791439443826675	0.034843526780605316	0.06961313635110855	0.03856639564037323	0.0045173196122050285	0.01172673236578703	0.6316117644309998	0.020047586411237717	0.01376027800142765	0.006500177085399628	0.007432516664266586	0.12858904898166656
108	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.6316162347793579	0.09587348252534866	0.11864471435546875	0.09286321699619293	0.6316162347793579	0.007767227478325367	0.00818514171987772	0.014254993759095669	0.005679022520780563	0.010659690015017986	0.006593840196728706	0.004046143032610416	0.003816387616097927
109	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4799268841743469	0.4799268841743469	0.2416210174560547	0.16913579404354095	0.044314559549093246	0.027012819424271584	0.006858415435999632	0.0058945557102561	0.005719528533518314	0.005507356021553278	0.005296215880662203	0.004681620746850967	0.004031289368867874
110	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.650424599647522	0.07741786539554596	0.09435605257749557	0.10877581685781479	0.650424599647522	0.00745432311668992	0.007744257804006338	0.016770364716649055	0.005604956764727831	0.01496298797428608	0.007673841901123524	0.004874725826084614	0.003940269351005554
111	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41401973366737366	0.137747123837471	0.27873313426971436	0.41401973366737366	0.08104380965232849	0.017562484368681908	0.012910052202641964	0.014483115635812283	0.012767648324370384	0.008495642803609371	0.007094927132129669	0.008328545838594437	0.0068137128837406635
112	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.390135794878006	0.1262401044368744	0.22552450001239777	0.390135794878006	0.12549036741256714	0.01835850067436695	0.007929559797048569	0.020682387053966522	0.04736226797103882	0.016162369400262833	0.007612747140228748	0.007336942479014397	0.00716441310942173
113	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.47374609112739563	0.2900296449661255	0.47374609112739563	0.14922916889190674	0.049871087074279785	0.010630274191498756	0.004562321584671736	0.004329304210841656	0.005451359320431948	0.0029707704670727253	0.0033935110550373793	0.002875562058761716	0.002910788869485259
114	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3218619227409363	0.3181770443916321	0.3218619227409363	0.24243810772895813	0.06404688954353333	0.016624322161078453	0.006813520565629005	0.004553402308374643	0.006607752293348312	0.004671681672334671	0.005793326068669558	0.0050718337297439575	0.0033402543049305677
115	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.42281582951545715	0.42281582951545715	0.17837932705879211	0.19152943789958954	0.05676468461751938	0.08212790638208389	0.0107320761308074	0.011345184408128262	0.018048422411084175	0.01210635993629694	0.005055497400462627	0.005176011472940445	0.0059192911721765995
116	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3918216824531555	0.3918216824531555	0.174597829580307	0.17433740198612213	0.08400348573923111	0.08256714046001434	0.016612529754638672	0.03355042636394501	0.007459784857928753	0.014774433337152004	0.004294990561902523	0.004608445335179567	0.011371814645826817
117	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5181774497032166	0.24232853949069977	0.5181774497032166	0.16056415438652039	0.030842797830700874	0.012293033301830292	0.008181747049093246	0.0050771525129675865	0.0049260626547038555	0.0037878407165408134	0.005489915143698454	0.0046716840006411076	0.0036595852579921484
118	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4987652003765106	0.16650548577308655	0.4987652003765106	0.2126225382089615	0.07743491977453232	0.010255586355924606	0.006638320162892342	0.006097729783505201	0.005847821943461895	0.004080688115209341	0.004355619661509991	0.00401810510084033	0.0033779332879930735
119	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.6357331275939941	0.007984690368175507	0.01333097368478775	0.10071423649787903	0.037185583263635635	0.00331647670827806	0.005218578036874533	0.03320058435201645	0.03306300938129425	0.02021893672645092	0.6357331275939941	0.10120858997106552	0.008825216442346573
120	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8585914373397827	0.8585914373397827	0.04465056210756302	0.04682157561182976	0.00935658160597086	0.018421778455376625	0.0035884534008800983	0.004171145148575306	0.003017330076545477	0.0025411350652575493	0.0031674832571297884	0.002300363965332508	0.0033722184598445892
121	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3031896650791168	0.27498912811279297	0.3031896650791168	0.2882120609283447	0.0658804252743721	0.02271896041929722	0.008631495758891106	0.0064786155708134174	0.00813719816505909	0.0054549844935536385	0.005972302984446287	0.005514682736247778	0.0048205191269516945
122	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4610183835029602	0.12448423355817795	0.2955458164215088	0.4610183835029602	0.049606140702962875	0.01639855094254017	0.009168790653347969	0.00869699101895094	0.010026207193732262	0.005948128644376993	0.006507449317723513	0.006554373539984226	0.006044930778443813
