textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
83	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9257358908653259	0.029321957379579544	0.0054128533229231834	0.0021582443732768297	0.004375078249722719	0.9257358908653259	0.014948354102671146	0.0008207407663576305	0.00463086785748601	0.004537980537861586	0.0030975746922194958	0.0025865277275443077	0.002373951254412532
84	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8982978463172913	0.013150889426469803	0.8982978463172913	0.010383667424321175	0.004725548904389143	0.027336549013853073	0.0044956631027162075	0.0008322332287207246	0.005712657235562801	0.0025875428691506386	0.00377085548825562	0.02547888644039631	0.0032276343554258347
85	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9655119776725769	0.0013441797345876694	0.001674750237725675	0.0012803751742467284	0.01963573880493641	0.0010366635397076607	0.0010148151777684689	0.000730772502720356	0.9655119776725769	0.001346853794530034	0.001227242755703628	0.004131616093218327	0.001065113814547658
86	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4485783278942108	0.026251966133713722	0.017819013446569443	0.05563266947865486	0.14909838140010834	0.006989498622715473	0.003925461787730455	0.11016934365034103	0.016594376415014267	0.003298316616564989	0.0399882048368454	0.12165437638759613	0.4485783278942108
87	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9786790013313293	0.0024991906248033047	0.9786790013313293	0.0021004551090300083	0.004981478210538626	0.0013828737428411841	0.0015920536825433373	0.0006578285829164088	0.0011471010511741042	0.0017318247118964791	0.003226851113140583	0.0012336174258962274	0.0007678134716115892
88	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8227759003639221	0.0075873942114412785	0.03156856819987297	0.013692502863705158	0.8227759003639221	0.005033360328525305	0.011881660670042038	0.014333165250718594	0.004628980532288551	0.07692652940750122	0.005579959135502577	0.0028731031343340874	0.0031187892891466618
89	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.878240704536438	0.000993278226815164	0.0011139984708279371	0.0012113405391573906	0.02248293161392212	0.0012252441374585032	0.0013578387442976236	0.004313379991799593	0.0023818917106837034	0.0026362386997789145	0.06121232360601425	0.022830933332443237	0.878240704536438
90	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9149720072746277	0.024504300206899643	0.012169969268143177	0.0025555321481078863	0.005445337388664484	0.9149720072746277	0.020105086266994476	0.0007629823521710932	0.005170473363250494	0.005283754784613848	0.0033059390261769295	0.003562062978744507	0.0021625927183777094
91	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.565575897693634	0.0016815206035971642	0.002425822662189603	0.003612880129367113	0.04621351882815361	0.0027435063384473324	0.0042184460908174515	0.0054881032556295395	0.00878971628844738	0.004257691092789173	0.04514617845416069	0.3098466396331787	0.565575897693634
92	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8868197202682495	0.001013298868201673	0.0008934710058383644	0.001152598182670772	0.015639251098036766	0.0015771151520311832	0.0012390641495585442	0.004907145630568266	0.0024888571351766586	0.0018917504930868745	0.05464955046772957	0.02772819623351097	0.8868197202682495
93	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.4380408525466919	0.01095181331038475	0.020069565623998642	0.2590547800064087	0.05553026124835014	0.004629806149750948	0.08172260969877243	0.00998435728251934	0.05105094239115715	0.014186986722052097	0.018358588218688965	0.4380408525466919	0.03641951084136963
94	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.49579164385795593	0.0027893995866179466	0.012480905279517174	0.008508226834237576	0.49579164385795593	0.006358711514621973	0.12961512804031372	0.0045538065023720264	0.004339429549872875	0.29104408621788025	0.01825638860464096	0.009651092812418938	0.016611183062195778
95	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9628612399101257	0.00141483498737216	0.0007233399664983153	0.0010626382427290082	0.007739746943116188	0.0014564496232196689	0.0012525679776445031	0.002491815248504281	0.001572116045281291	0.001892893691547215	0.012436610646545887	0.005095830652862787	0.9628612399101257
96	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8510538935661316	0.0021239756606519222	0.008679607883095741	0.00569604616612196	0.010047227144241333	0.002240559086203575	0.11176595091819763	0.0019270374905318022	0.002110155764967203	0.8510538935661316	0.0012710432056337595	0.0019208139274269342	0.0011636256240308285
97	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7063686847686768	0.0323147214949131	0.035475846379995346	0.019202562049031258	0.012996034696698189	0.7063686847686768	0.14513695240020752	0.0012184741208329797	0.024178529158234596	0.008515828289091587	0.0036553298123180866	0.007990841753780842	0.0029462396632879972
98	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8567796945571899	0.010878208093345165	0.07033423334360123	0.009534748271107674	0.8567796945571899	0.006284849252551794	0.007830808870494366	0.008864320814609528	0.005926778540015221	0.011865037493407726	0.0034690892789512873	0.004455237649381161	0.0037769486662000418
99	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8894946575164795	0.0021060684230178595	0.005321350414305925	0.0034000936429947615	0.8894946575164795	0.0020421925000846386	0.0073226336389780045	0.004128134343773127	0.04797550290822983	0.006382432766258717	0.004288948606699705	0.02086675353348255	0.006671267561614513
100	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9068853855133057	0.03353676572442055	0.00797267910093069	0.0016633771592751145	0.012700225226581097	0.9068853855133057	0.012156572192907333	0.0011764480732381344	0.006635990459471941	0.007250803988426924	0.00455824239179492	0.002473491011187434	0.0029900814406573772
101	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9620651602745056	0.002333183540031314	0.0007800186285749078	0.0011403380194678903	0.007625153753906488	0.0014901013346388936	0.0011028985027223825	0.003942504059523344	0.0018394734943285584	0.0013849829556420445	0.012782237492501736	0.0035139473620802164	0.9620651602745056
102	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.693963348865509	0.0011332526337355375	0.0021197949536144733	0.0009959065355360508	0.015540738590061665	0.0017991915810853243	0.0013661959674209356	0.003106736810877919	0.0018554596463218331	0.0019107641419395804	0.26909881830215454	0.007109710015356541	0.693963348865509
103	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9247782826423645	0.005908087827265263	0.004285645205527544	0.002751267049461603	0.9247782826423645	0.004399739671498537	0.003257236210629344	0.017148982733488083	0.009095652028918266	0.006128266453742981	0.00747666135430336	0.0025765555910766125	0.012193680740892887
104	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.914905309677124	0.001295194262638688	0.001646049553528428	0.0013633157359436154	0.06197957694530487	0.0009455748950131238	0.0011334136361256242	0.0011532908538356423	0.914905309677124	0.0019417336443439126	0.0016566625563427806	0.010340030305087566	0.001639821333810687
105	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8307725191116333	0.019272318109869957	0.8307725191116333	0.021574903279542923	0.024808179587125778	0.005227937828749418	0.014284354634582996	0.004920454230159521	0.002138956682756543	0.0675540342926979	0.005800004117190838	0.0020194475073367357	0.0016269562765955925
106	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6014085412025452	0.006998035591095686	0.02914527803659439	0.00826936587691307	0.6014085412025452	0.01990910992026329	0.13600590825080872	0.004376173485070467	0.005600650329142809	0.15862993896007538	0.0053064231760799885	0.01810334250330925	0.006247249431908131
107	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9216742515563965	0.003231188515201211	0.005193495657294989	0.007666146382689476	0.005460113752633333	0.0323694683611393	0.9216742515563965	0.0006400581914931536	0.0037612768355757	0.013415083289146423	0.0014389104908332229	0.003726148745045066	0.0014237608993425965
108	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8311030864715576	0.006095285061746836	0.01735684834420681	0.004707627929747105	0.07124661654233932	0.00976917427033186	0.04259132966399193	0.005039726849645376	0.004110797308385372	0.8311030864715576	0.003308386541903019	0.0024863150902092457	0.002184830838814378
109	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.21563109755516052	0.10500650852918625	0.08188603073358536	0.05643212050199509	0.20934022963047028	0.09338239580392838	0.13643023371696472	0.007073614746332169	0.08147704601287842	0.21563109755516052	0.0020586799364537	0.00884748063981533	0.0024346879217773676
110	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7977217435836792	0.004967492539435625	0.010336791165173054	0.10694297403097153	0.027159107849001884	0.008281752467155457	0.7977217435836792	0.0028458659071475267	0.006358532700687647	0.01729082129895687	0.004311389289796352	0.010181833989918232	0.0036017494276165962
111	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7764255404472351	0.018232613801956177	0.016013944521546364	0.010983359068632126	0.007332948502153158	0.7764255404472351	0.1188514456152916	0.000714779831469059	0.01255190372467041	0.006166046019643545	0.0034826339688152075	0.02479187399148941	0.004452893044799566
112	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8532153964042664	0.00497044250369072	0.02751903422176838	0.005543007515370846	0.8532153964042664	0.005285657476633787	0.013174815103411674	0.0025006686337292194	0.04260268434882164	0.030477704480290413	0.003083490766584873	0.009374954737722874	0.002252200385555625
113	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9033369421958923	0.010397867299616337	0.0031341162975877523	0.04977951943874359	0.004602911416441202	0.0022372121457010508	0.0025867039803415537	0.9033369421958923	0.0037838725838810205	0.00697261793538928	0.005342187825590372	0.001885390025563538	0.005940738599747419
114	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7449217438697815	0.01022233348339796	0.03536708280444145	0.03462962433695793	0.0392632856965065	0.002697839168831706	0.007965455763041973	0.053611915558576584	0.006468919571489096	0.005569159053266048	0.7449217438697815	0.007974938489496708	0.05130777508020401
115	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9150173664093018	0.0008751450222916901	0.0017066322034224868	0.0010600086534395814	0.06248597800731659	0.0008945963927544653	0.0013360220473259687	0.0008497174712829292	0.9150173664093018	0.003490352537482977	0.0012508264044299722	0.009632633067667484	0.001400780281983316
116	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8636083602905273	0.0008878526277840137	0.002403820399194956	0.002638187725096941	0.018247505649924278	0.002230472629889846	0.0026081183459609747	0.0014776072930544615	0.005722423084080219	0.003615835914388299	0.007694573141634464	0.8636083602905273	0.08886514604091644
117	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9711683988571167	0.0010092462180182338	0.0012667026603594422	0.0010520524810999632	0.0131332166492939	0.0009423291776329279	0.0008289365796372294	0.0007960469811223447	0.9711683988571167	0.0014484600396826863	0.0011771629797294736	0.00597016466781497	0.0012071951059624553
118	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9488794803619385	0.004990296438336372	0.9488794803619385	0.012139078229665756	0.013732041232287884	0.0014951283810660243	0.002646868349984288	0.001591055071912706	0.0070399087853729725	0.0030587902292609215	0.0021085143089294434	0.0015127920778468251	0.0008060456602834165
119	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.37001097202301025	0.006979231256991625	0.05259640887379646	0.012323475442826748	0.06199561432003975	0.01035129651427269	0.00286187045276165	0.013135440647602081	0.009105628356337547	0.0050733815878629684	0.1641538292169571	0.2914128303527832	0.37001097202301025
120	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9440267086029053	0.0013671513879671693	0.0030223801732063293	0.001103307818993926	0.9440267086029053	0.002295531565323472	0.00305861490778625	0.002853559562936425	0.006031501572579145	0.006249641999602318	0.00937714148312807	0.005040280055254698	0.015574202872812748
121	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.43584975600242615	0.01874435879290104	0.07810509204864502	0.00567189184948802	0.2950238287448883	0.07501319795846939	0.05464080721139908	0.006525247357785702	0.006724677514284849	0.43584975600242615	0.007981047965586185	0.0073425984010100365	0.008377477526664734
