textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
84	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.37072309851646423	0.0026620442513376474	0.011949978768825531	0.12492828071117401	0.16312535107135773	0.0033719902858138084	0.37072309851646423	0.0036540559958666563	0.27840322256088257	0.030379142612218857	0.005549187771975994	0.0030414247885346413	0.0022121856454759836
85	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4669169783592224	0.006317946128547192	0.005098448134958744	0.41815057396888733	0.4669169783592224	0.004372189752757549	0.0190420001745224	0.001563228783197701	0.04897373169660568	0.0181112103164196	0.004206512589007616	0.004012439399957657	0.0032346555963158607
86	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.2687775492668152	0.005333635490387678	0.021696878597140312	0.19641922414302826	0.19001887738704681	0.005956396460533142	0.2687775492668152	0.01507908571511507	0.2236720621585846	0.05187251418828964	0.007204528898000717	0.006071687210351229	0.007897531613707542
87	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5319403409957886	0.025539539754390717	0.3359266519546509	0.02309306152164936	0.01043915655463934	0.5319403409957886	0.004563549067825079	0.00534434849396348	0.004582758527249098	0.004758230876177549	0.02872239612042904	0.014898435212671757	0.010191495530307293
88	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.42971178889274597	0.004140380769968033	0.008251243270933628	0.42971178889274597	0.3193760812282562	0.005278758704662323	0.047316864132881165	0.0032177381217479706	0.11855880171060562	0.047951821237802505	0.007817590609192848	0.004452489782124758	0.003926534671336412
89	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6654853820800781	0.007946540601551533	0.03981342911720276	0.6654853820800781	0.1212133839726448	0.018214384093880653	0.05380736663937569	0.004772461950778961	0.03922082111239433	0.030904598534107208	0.008030364289879799	0.006356631871312857	0.004234664142131805
90	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6119892597198486	0.0031138602644205093	0.018938932567834854	0.09547978639602661	0.08556918799877167	0.004688043147325516	0.6119892597198486	0.004828133620321751	0.13506251573562622	0.028787042945623398	0.0069651217199862	0.0029668943025171757	0.001611173851415515
91	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5963854789733887	0.022444268688559532	0.5963854789733887	0.035589903593063354	0.014373024925589561	0.2643229365348816	0.007979707792401314	0.007694239728152752	0.005293365102261305	0.00498080113902688	0.018424343317747116	0.012738860212266445	0.00977311097085476
92	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4106515347957611	0.02957923710346222	0.14351555705070496	0.11635302007198334	0.08437851071357727	0.019847849383950233	0.4106515347957611	0.03358390927314758	0.0849888026714325	0.04742706939578056	0.006625847425311804	0.015382492914795876	0.00766615429893136
93	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.43592801690101624	0.0027186847291886806	0.0027472658548504114	0.25114697217941284	0.43592801690101624	0.0025196531787514687	0.03309362754225731	0.0018056813860312104	0.2235412895679474	0.03547515347599983	0.0047703031450510025	0.0037593813613057137	0.0024939703289419413
94	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4036886990070343	0.0023347127716988325	0.00550090754404664	0.13600461184978485	0.2515386641025543	0.0026883080136030912	0.14787600934505463	0.0027484858874231577	0.4036886990070343	0.038242172449827194	0.004660141188651323	0.0028409005608409643	0.001876351423561573
95	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3073960542678833	0.005227090325206518	0.012837143614888191	0.19078195095062256	0.17756874859333038	0.005056483205407858	0.3073960542678833	0.006283449940383434	0.21014906466007233	0.07301178574562073	0.00525532616302371	0.0038280466105788946	0.0026048272848129272
96	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.3459789752960205	0.3459789752960205	0.2927126884460449	0.07593395560979843	0.04888734966516495	0.0878739282488823	0.014606588520109653	0.02569899894297123	0.015270705334842205	0.019113674759864807	0.027285460382699966	0.014046711847186089	0.03259088099002838
97	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.8543551564216614	0.8543551564216614	0.03969346731901169	0.019987929612398148	0.019291143864393234	0.004260016605257988	0.01570521667599678	0.015875637531280518	0.005123774986714125	0.005039054434746504	0.004922298714518547	0.009885485284030437	0.005860669072717428
98	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5785433650016785	0.003400609130039811	0.0030321369413286448	0.2543461322784424	0.5785433650016785	0.0028102293144911528	0.020404735580086708	0.0015874782111495733	0.10244120657444	0.022926198318600655	0.004714097362011671	0.0033249924890697002	0.002468767110258341
99	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6432954668998718	0.0033083881717175245	0.0023122045677155256	0.1907162368297577	0.6432954668998718	0.002906238427385688	0.010247036814689636	0.0014121155254542828	0.11247505992650986	0.02242610976099968	0.004318831954151392	0.0036154065746814013	0.0029669355135411024
100	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.32427987456321716	0.00454657943919301	0.014105312526226044	0.32427987456321716	0.1543351113796234	0.005224454216659069	0.28431347012519836	0.0047816806472837925	0.14895989000797272	0.045224037021398544	0.006764028687030077	0.004457585979253054	0.0030079956632107496
101	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4262225925922394	0.0056690010242164135	0.006145540624856949	0.4262225925922394	0.4039025902748108	0.005736208520829678	0.014521370641887188	0.0024085131008177996	0.07856664806604385	0.03714083135128021	0.0071248323656618595	0.006875668652355671	0.005686045624315739
102	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45945170521736145	0.0032104277051985264	0.0037055243737995625	0.37209275364875793	0.45945170521736145	0.003834455506876111	0.018492622300982475	0.001798126264475286	0.09735636413097382	0.02664313092827797	0.005761985667049885	0.003954389598220587	0.0036985217593610287
103	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.476298451423645	0.0027651635464280844	0.004100544843822718	0.10789226740598679	0.21562223136425018	0.0024758982472121716	0.09028041362762451	0.0033092969097197056	0.476298451423645	0.086482472717762	0.00512445904314518	0.002851358847692609	0.002797511639073491
104	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3208214044570923	0.00357436272315681	0.007068375591188669	0.1675054132938385	0.24664399027824402	0.0031397987622767687	0.1866377741098404	0.004431881941854954	0.3208214044570923	0.05065499246120453	0.004515527281910181	0.002699269913136959	0.002307234099134803
105	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4051717519760132	0.011980440467596054	0.19301439821720123	0.07427716255187988	0.06681214272975922	0.023698842152953148	0.4051717519760132	0.041297461837530136	0.11438075453042984	0.042865946888923645	0.010221997275948524	0.008989470079541206	0.007289599627256393
106	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.33088210225105286	0.02239225246012211	0.33088210225105286	0.11377298831939697	0.07889875024557114	0.032286226749420166	0.2280399352312088	0.02741383947432041	0.07695131003856659	0.04039623588323593	0.026218684390187263	0.014311489649116993	0.008436115458607674
107	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4774990975856781	0.015369266271591187	0.1587805449962616	0.4774990975856781	0.04463867470622063	0.12381026893854141	0.049185335636138916	0.007562344893813133	0.025273507460951805	0.015331174246966839	0.008460835553705692	0.06430388987064362	0.009785067290067673
108	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4984712600708008	0.002001815475523472	0.004947743844240904	0.14917992055416107	0.19191710650920868	0.0025244723074138165	0.0942523330450058	0.002080543665215373	0.4984712600708008	0.046018294990062714	0.003789981361478567	0.002845932263880968	0.001970577286556363
109	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5527195930480957	0.0022957276087254286	0.01400450337678194	0.06162292882800102	0.10408007353544235	0.0032622800208628178	0.5527195930480957	0.004891612101346254	0.2218603789806366	0.025560354813933372	0.00499064102768898	0.0027308783028274775	0.0019808970391750336
110	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6776511073112488	0.001979127759113908	0.005490174051374197	0.10625901073217392	0.13262875378131866	0.0034622293896973133	0.04031313583254814	0.001493884134106338	0.6776511073112488	0.023039652034640312	0.003555602626875043	0.0025693110655993223	0.0015580888139083982
111	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.400188148021698	0.003554524388164282	0.0051531605422496796	0.15713153779506683	0.400188148021698	0.0027976464480161667	0.07636414468288422	0.004045390523970127	0.2827930748462677	0.05680069327354431	0.00538552226498723	0.0024075729306787252	0.0033785810228437185
112	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6807268261909485	0.005099646747112274	0.006282610818743706	0.6807268261909485	0.22725935280323029	0.007055946160107851	0.011046281084418297	0.001962760929018259	0.02533150091767311	0.015553660690784454	0.006227750331163406	0.007519860286265612	0.005933853797614574
113	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.6495664119720459	0.6495664119720459	0.02041882835328579	0.13120853900909424	0.1312800794839859	0.008836648426949978	0.013812829740345478	0.005168269854038954	0.013952486217021942	0.010154512710869312	0.003663496347144246	0.006428312044590712	0.005509520415216684
114	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.8674683570861816	0.8674683570861816	0.025608684867620468	0.023043416440486908	0.03579464182257652	0.011818132363259792	0.0027785315178334713	0.0052894847467541695	0.007434157654643059	0.008971596136689186	0.0031802093144506216	0.0034183592069894075	0.005194394383579493
115	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5365446209907532	0.004450335167348385	0.012675855308771133	0.5365446209907532	0.2370331883430481	0.0065724472515285015	0.052102796733379364	0.003626671154052019	0.0807022973895073	0.04662836343050003	0.009877541102468967	0.00491222832351923	0.004873652011156082
116	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.37041744589805603	0.006482836790382862	0.007036388386040926	0.3229345679283142	0.37041744589805603	0.0037687651347368956	0.08554095029830933	0.003097105072811246	0.14769823849201202	0.04289958253502846	0.004994469229131937	0.0029006702825427055	0.002228955738246441
117	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4813602864742279	0.02238832227885723	0.4813602864742279	0.04212849959731102	0.015105173923075199	0.3595591187477112	0.008321528322994709	0.006375652737915516	0.005958603695034981	0.006298691499978304	0.031562283635139465	0.011893303133547306	0.009048516862094402
118	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4940837025642395	0.10755522549152374	0.4940837025642395	0.06366894394159317	0.02066831849515438	0.053863197565078735	0.015932779759168625	0.023157183080911636	0.006154273170977831	0.004625670611858368	0.010005713440477848	0.09556104242801666	0.10472407191991806
119	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.28562498092651367	0.002717608818784356	0.007251824252307415	0.16136430203914642	0.262773334980011	0.0035488680005073547	0.12325657904148102	0.006196921691298485	0.28562498092651367	0.12923768162727356	0.012830515392124653	0.002366785192862153	0.0028305999003350735
120	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8742546439170837	0.001553715905174613	0.014630169607698917	0.017982764169573784	0.01657726988196373	0.002916997065767646	0.8742546439170837	0.006598067469894886	0.05072489380836487	0.00750738475471735	0.002661115489900112	0.003102060640230775	0.0014908980811014771
121	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3384961485862732	0.1649436503648758	0.10674750804901123	0.3384961485862732	0.10800210386514664	0.018023738637566566	0.037127479910850525	0.05240538343787193	0.026573723182082176	0.05706670507788658	0.02689807116985321	0.016244934871792793	0.047470491379499435
122	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.32435494661331177	0.004216322675347328	0.05031668767333031	0.17767195403575897	0.14040900766849518	0.019850386306643486	0.1402917504310608	0.005980621557682753	0.32435494661331177	0.06103428453207016	0.06826584041118622	0.00410204054787755	0.003506029024720192
