textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
85	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8925896883010864	0.0019416180439293385	0.001761385123245418	0.002558343578130007	0.0025383958127349615	0.0021786834113299847	0.034908995032310486	0.0025542299263179302	0.0029778049793094397	0.03280898183584213	0.016693588346242905	0.006488359998911619	0.8925896883010864
86	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8886221647262573	0.006033618934452534	0.0020374187733978033	0.8886221647262573	0.06570833921432495	0.007183123845607042	0.008326735347509384	0.005453967489302158	0.004497983492910862	0.00474506663158536	0.0023796858731657267	0.0016962847439572215	0.003315708367154002
87	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4516497552394867	0.0026339117903262377	0.0024799909442663193	0.002565855858847499	0.0032181646674871445	0.003579377196729183	0.10728428512811661	0.0046328469179570675	0.0032058628275990486	0.3655072748661041	0.0137247359380126	0.03951798379421234	0.4516497552394867
88	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3164951205253601	0.0065071736462414265	0.00966630969196558	0.005545481573790312	0.013668314553797245	0.007411268074065447	0.3164951205253601	0.008914810605347157	0.008922711946070194	0.15073685348033905	0.016369348391890526	0.2785501480102539	0.1772124320268631
89	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7870752215385437	0.001710520125925541	0.003231900278478861	0.0018166269874200225	0.0013333249371498823	0.00270921946503222	0.019600272178649902	0.0060437750071287155	0.0024382092524319887	0.014946087263524532	0.7870752215385437	0.0034425389021635056	0.15565228462219238
90	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6057949662208557	0.009249268099665642	0.021421464160084724	0.6057949662208557	0.3068816363811493	0.022700931876897812	0.006824742071330547	0.007105429191142321	0.0047691292129457	0.004350020084530115	0.0036923245061188936	0.003995494917035103	0.0032145206350833178
91	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.40592801570892334	0.017196903005242348	0.12906309962272644	0.40592801570892334	0.35804009437561035	0.043718792498111725	0.008078502491116524	0.010943043045699596	0.006211820989847183	0.004956682212650776	0.004465817473828793	0.007603228557854891	0.0037940843030810356
92	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.563296377658844	0.014116994105279446	0.020668722689151764	0.16282911598682404	0.563296377658844	0.027608726173639297	0.10083352774381638	0.012981770560145378	0.012761810794472694	0.0246307160705328	0.004486538004130125	0.04075542837381363	0.015030286274850368
93	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.6101670265197754	0.005536820739507675	0.021999459713697433	0.0066698775626719	0.010513163171708584	0.0067090829834342	0.020434940233826637	0.243925541639328	0.00389461824670434	0.01122056134045124	0.6101670265197754	0.0036915515083819628	0.05523727834224701
94	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.3680695593357086	0.010370065458118916	0.039274148643016815	0.014199886471033096	0.02015298418700695	0.020654141902923584	0.26499825716018677	0.029833856970071793	0.011040424928069115	0.046095337718725204	0.3680695593357086	0.023037509992718697	0.15227383375167847
95	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4230271875858307	0.023550868034362793	0.0462910532951355	0.020367741584777832	0.05364459753036499	0.030484594404697418	0.4230271875858307	0.01990404538810253	0.014424477703869343	0.08535701036453247	0.022829419001936913	0.1921558380126953	0.06796319782733917
96	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.9366725087165833	0.9366725087165833	0.015268316492438316	0.016778748482465744	0.0035086197312921286	0.005231416318565607	0.005117175169289112	0.004266072064638138	0.006493466906249523	0.001613674103282392	0.002880306215956807	0.0008079863036982715	0.001361727132461965
97	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3200890123844147	0.007246383465826511	0.010442407801747322	0.00539696728810668	0.0169223640114069	0.009117106907069683	0.2906274199485779	0.009088489226996899	0.009800462983548641	0.18460027873516083	0.011919009499251842	0.3200890123844147	0.12475011497735977
98	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8519867658615112	0.002614295342937112	0.011899344623088837	0.0027616648003458977	0.013243362307548523	0.0036516364198178053	0.032514262944459915	0.00500913942232728	0.0059834797866642475	0.030849725008010864	0.004905437584966421	0.8519867658615112	0.034580882638692856
99	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8787854313850403	0.006154813338071108	0.002309798961505294	0.8787854313850403	0.0720483735203743	0.006592793855816126	0.006960469763725996	0.0107050696387887	0.004209323786199093	0.004802689887583256	0.002476826310157776	0.0017465566052123904	0.0032078998629003763
100	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.2691434919834137	0.005458093713968992	0.006800988223403692	0.004022780805826187	0.007198228035122156	0.007003971375524998	0.2534790337085724	0.007042161654680967	0.007061957381665707	0.2691434919834137	0.012664394453167915	0.16141535341739655	0.25870954990386963
101	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.33834952116012573	0.00658798823133111	0.009763254784047604	0.0055542439222335815	0.01680103689432144	0.009706336073577404	0.2668937146663666	0.00930903572589159	0.009870892390608788	0.17647528648376465	0.012305055744946003	0.33834952116012573	0.13838361203670502
102	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4626011848449707	0.019378438591957092	0.04339376464486122	0.13769735395908356	0.4626011848449707	0.058312948793172836	0.1393813192844391	0.011587260290980339	0.010230906307697296	0.03662363439798355	0.01101821567863226	0.03981573507189751	0.029959214851260185
103	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6772556304931641	0.02708166465163231	0.019345538690686226	0.6772556304931641	0.08233405649662018	0.0134786581620574	0.008907714858651161	0.10899364203214645	0.004219045862555504	0.0063271354883909225	0.03986874967813492	0.0020421049557626247	0.010146022774279118
104	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.49361345171928406	0.02425975538790226	0.09510296583175659	0.49361345171928406	0.31347933411598206	0.03250455856323242	0.007086028344929218	0.009778975509107113	0.007867567241191864	0.003814210183918476	0.003839516080915928	0.0056395214051008224	0.003014100482687354
105	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.8276644349098206	0.005385674070566893	0.014773721806704998	0.016224738210439682	0.03676959127187729	0.0634351298213005	0.012238218449056149	0.8276644349098206	0.0029960356187075377	0.005440904293209314	0.007959958165884018	0.0035903840325772762	0.0035211965441703796
106	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7786563634872437	0.006078761070966721	0.0030244591180235147	0.7786563634872437	0.1654176414012909	0.01011281181126833	0.009319251403212547	0.0067665413953363895	0.0044036563485860825	0.006383583415299654	0.0024452207144349813	0.0029019899666309357	0.00448966259136796
107	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.8602454662322998	0.8602454662322998	0.018137766048312187	0.06199898570775986	0.013183279894292355	0.017773505300283432	0.008111204952001572	0.005593137349933386	0.007926097139716148	0.0021407862659543753	0.0023455857299268246	0.0010797753930091858	0.0014643619069829583
108	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.31772735714912415	0.1070367619395256	0.008961962535977364	0.2923945486545563	0.11807547509670258	0.05694083124399185	0.061951879411935806	0.007910948246717453	0.31772735714912415	0.008026961237192154	0.004974565468728542	0.0083891861140728	0.007609655149281025
109	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8769522905349731	0.0018590135732665658	0.0023242824245244265	0.0019238131353631616	0.0008857121574692428	0.001929476740770042	0.013849188573658466	0.005032890010625124	0.00265703396871686	0.007702899165451527	0.8769522905349731	0.00147618493065238	0.08340732008218765
110	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7810871005058289	0.00267995148897171	0.005849721375852823	0.003289023647084832	0.0022180669475346804	0.0030725591350346804	0.03262469172477722	0.010270939208567142	0.003060300135985017	0.01636645197868347	0.7810871005058289	0.0034627048298716545	0.1360185146331787
111	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.7679518461227417	0.0071464283391833305	0.018150709569454193	0.007480134721845388	0.010892980732023716	0.006583708338439465	0.023733457550406456	0.7679518461227417	0.0027519059367477894	0.009984467178583145	0.1226225346326828	0.0036555579863488674	0.019046280533075333
112	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4788103699684143	0.011833141557872295	0.028266485780477524	0.01222437247633934	0.044510889798402786	0.019743893295526505	0.4788103699684143	0.018543856218457222	0.011504326947033405	0.0766552984714508	0.016310926526784897	0.22030727565288544	0.0612892210483551
113	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.27286389470100403	0.005931149236857891	0.011205275543034077	0.005380034446716309	0.013935783877968788	0.013820814900100231	0.27286389470100403	0.007367952726781368	0.007988921366631985	0.25279441475868225	0.011936413124203682	0.24475349485874176	0.1520218849182129
114	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.306905061006546	0.01407215278595686	0.034802231937646866	0.06305089592933655	0.30270811915397644	0.047774575650691986	0.306905061006546	0.01311869639903307	0.015557747334241867	0.04921155795454979	0.010719193145632744	0.09286859631538391	0.04921123385429382
115	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6504414081573486	0.04171781614422798	0.0062437476590275764	0.6504414081573486	0.16657355427742004	0.031117023900151253	0.02586136944591999	0.005608716048300266	0.05315394699573517	0.005966854747384787	0.004084681160748005	0.003592642955482006	0.0056383004412055016
116	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.34241071343421936	0.00597068015486002	0.016328856348991394	0.0077100759372115135	0.026354102417826653	0.012043117545545101	0.2423233687877655	0.013028944842517376	0.011984691023826599	0.13908503949642181	0.015611744485795498	0.34241071343421936	0.1671486496925354
117	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8258263468742371	0.005801945924758911	0.0025336395483464003	0.8258263468742371	0.11684364825487137	0.008468803018331528	0.012368912808597088	0.006445355713367462	0.0048554157838225365	0.00672301696613431	0.0025379066355526447	0.0029763542115688324	0.004618712235242128
118	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2753181457519531	0.007045181002467871	0.008445559069514275	0.005397608038038015	0.014521820470690727	0.008472410030663013	0.2753181457519531	0.008455773815512657	0.00897971075028181	0.23454855382442474	0.012049672193825245	0.2628655433654785	0.15390005707740784
119	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5266485810279846	0.005044141318649054	0.0052899764850735664	0.38708049058914185	0.5266485810279846	0.015364408493041992	0.01735205575823784	0.008804162964224815	0.005109721794724464	0.01056726835668087	0.002849632641300559	0.0076875025406479836	0.008202016353607178
120	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8053750991821289	0.0015568290837109089	0.0018278122879564762	0.0020809671841561794	0.0029162210412323475	0.0026921883691102266	0.057726532220840454	0.0030016337987035513	0.0029247980564832687	0.08844739198684692	0.016051802784204483	0.015398770570755005	0.8053750991821289
121	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.7538642287254333	0.009791788645088673	0.02811163291335106	0.009032688103616238	0.01914914883673191	0.008263004012405872	0.02353011816740036	0.7538642287254333	0.0033028381876647472	0.00995941273868084	0.11134428530931473	0.004639432765543461	0.01901150308549404
122	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8954449892044067	0.001739836297929287	0.0016612512990832329	0.002480905270203948	0.002649632515385747	0.0019677162636071444	0.03414667025208473	0.0023930666502565145	0.0025957473553717136	0.03246455639600754	0.016185792163014412	0.006269873585551977	0.8954449892044067
