textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
49	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.36746516823768616	0.005951856728643179	0.36746516823768616	0.006450308952480555	0.007290983572602272	0.004918370861560106	0.29780876636505127	0.03620624542236328	0.005207086447626352	0.2324630618095398	0.024707946926355362	0.007470012176781893	0.004060092847794294
289	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.34979870915412903	0.34979870915412903	0.30838119983673096	0.12116149067878723	0.07044863700866699	0.018754111602902412	0.0060274675488471985	0.0379038080573082	0.012266717851161957	0.004578178282827139	0.008446311578154564	0.054277073591947556	0.007956349290907383
1161	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8150404691696167	0.03077535144984722	0.08856730908155441	0.005161199253052473	0.00637392932549119	0.0023546749725937843	0.008360720239579678	0.00856541097164154	0.025615939870476723	0.0032724898774176836	0.002164675621315837	0.00374785833992064	0.8150404691696167
809	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9642153978347778	0.0008895638165995479	0.005828988738358021	0.0025670097675174475	0.0011017669457942247	0.0019095464376732707	0.011944749392569065	0.0028704877477139235	0.0010195787763223052	0.9642153978347778	0.004864058922976255	0.0014810574939474463	0.0013078184565529227
462	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7876167297363281	0.006354334764182568	0.060540664941072464	0.004883674439042807	0.003474598750472069	0.003067782148718834	0.7876167297363281	0.03054356575012207	0.0025763751473277807	0.09043896943330765	0.004204785916954279	0.0047058057971298695	0.0015926557825878263
439	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5099003314971924	0.005071543622761965	0.10892020165920258	0.003718192223459482	0.0035559008829295635	0.0020353959407657385	0.5099003314971924	0.033284079283475876	0.0019708150066435337	0.3188329041004181	0.005890703294426203	0.0046713585034012794	0.0021485297475010157
355	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9104742407798767	0.012235738337039948	0.024936921894550323	0.004969234112650156	0.0030626095831394196	0.0028482023626565933	0.9104742407798767	0.009683430194854736	0.0036053594667464495	0.020033085718750954	0.0023560260888189077	0.002952614799141884	0.002842598594725132
428	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9576357007026672	0.002146735554561019	0.0057386597618460655	0.0009147078380919993	0.0009336504153907299	0.000953847193159163	0.9576357007026672	0.003670983947813511	0.0009557338780723512	0.023618044331669807	0.0013088341802358627	0.0012341734254732728	0.0008889019372873008
422	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.886991024017334	0.004991043359041214	0.007330742664635181	0.0015332307666540146	0.0012180105550214648	0.0014701962936669588	0.886991024017334	0.005344802048057318	0.0009044440230354667	0.08577987551689148	0.0021852392237633467	0.0014394645113497972	0.0008118555997498333
374	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9613130688667297	0.0022811053786426783	0.003305159043520689	0.0009992072591558099	0.0008431760361418128	0.0011436002096161246	0.9613130688667297	0.0032364993821829557	0.0008713013376109302	0.02277212217450142	0.0012463449966162443	0.0011589647037908435	0.0008293612045235932
1084	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7820449471473694	0.07559559494256973	0.055932484567165375	0.008233866654336452	0.009386974386870861	0.003630297724157572	0.006518685724586248	0.007473122328519821	0.04161598160862923	0.002557920292019844	0.0023958904203027487	0.004614204168319702	0.7820449471473694
667	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9659188985824585	0.0009039132855832577	0.005631647538393736	0.002319605555385351	0.0011079736286774278	0.0018636821769177914	0.010589361190795898	0.0026506029535084963	0.0011568544432520866	0.9659188985824585	0.004911274649202824	0.0015676971524953842	0.0013784306356683373
666	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5739710330963135	0.07864963263273239	0.026934867724776268	0.0055964188650250435	0.023305285722017288	0.0026421821676194668	0.0030384110286831856	0.004351785406470299	0.27316713333129883	0.001336327870376408	0.001794337062165141	0.005212631542235613	0.5739710330963135
1037	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.7442917227745056	0.003132828511297703	0.010767871513962746	0.023368926718831062	0.015610589645802975	0.0040701013058424	0.013853977434337139	0.7442917227745056	0.0019619083032011986	0.1705799400806427	0.0030704662203788757	0.0059816911816596985	0.003310086205601692
1183	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5826036930084229	0.018929895013570786	0.07204775512218475	0.030958019196987152	0.013860275037586689	0.007571076974272728	0.5826036930084229	0.2064727246761322	0.003952363505959511	0.04910777509212494	0.004054430406540632	0.007666840683668852	0.0027751338202506304
714	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8941103219985962	0.0015514764236286283	0.00982853677123785	0.007580284029245377	0.0026057292707264423	0.004373664036393166	0.02448422834277153	0.004864497575908899	0.0013592937029898167	0.8941103219985962	0.010322664864361286	0.036915551871061325	0.0020038571674376726
208	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9610978960990906	0.004102116916328669	0.007456200197339058	0.0016994016477838159	0.0011186994379386306	0.0018380529945716262	0.9610978960990906	0.0027506398037075996	0.0019460495095700026	0.012936382554471493	0.001569364219903946	0.0017680572345852852	0.0017172647640109062
240	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7618147134780884	0.0015370380133390427	0.007606226950883865	0.0013863617787137628	0.0011466143187135458	0.0017275095451623201	0.7618147134780884	0.004166922997683287	0.0012604997027665377	0.21285922825336456	0.003058281261473894	0.0020906676072627306	0.0013459563488140702
999	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9648596048355103	0.0019778406713157892	0.004169735126197338	0.0009458892745897174	0.0007223544525913894	0.001214201794937253	0.9648596048355103	0.0020543942227959633	0.0010494586313143373	0.019321219995617867	0.001322065363638103	0.0014040155801922083	0.0009591968264430761
243	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9327359795570374	0.003135095350444317	0.005695689935237169	0.002212259452790022	0.0018471766961738467	0.001404685783199966	0.9327359795570374	0.014380710199475288	0.0010684069711714983	0.033262040466070175	0.0014474955387413502	0.0016158863436430693	0.0011946274898946285
602	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9216470122337341	0.003432651748880744	0.004643934313207865	0.009946375153958797	0.012974691577255726	0.0016238243551924825	0.02301974967122078	0.9216470122337341	0.0012558464659377933	0.014162619598209858	0.0015897802077233791	0.0034084487706422806	0.0022949930280447006
983	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3245680332183838	0.006416830234229565	0.3245680332183838	0.012070558033883572	0.008415128104388714	0.004758452996611595	0.16423411667346954	0.2943965792655945	0.003175643738359213	0.16217578947544098	0.0057282294146716595	0.009763906709849834	0.0042966618202626705
1061	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.960167407989502	0.005142082925885916	0.004867328330874443	0.0016591399908065796	0.0012345919385552406	0.001324875047430396	0.960167407989502	0.004559675231575966	0.0011914100032299757	0.016557440161705017	0.0012164103100076318	0.0009299798985011876	0.0011497054947540164
984	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9649919271469116	0.0009049189393408597	0.005348258651793003	0.0024146954528987408	0.0010821453761309385	0.0017238799482584	0.012677131220698357	0.003487545996904373	0.0009148321696557105	0.9649919271469116	0.0037468827795237303	0.0015091443201527	0.0011986274039372802
765	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9665859937667847	0.0018293624743819237	0.0034176716580986977	0.0009310451569035649	0.000787021592259407	0.0011628030333667994	0.9665859937667847	0.002733878791332245	0.0009705785196274519	0.01796363666653633	0.0012134094722568989	0.0014308957615867257	0.0009736815118230879
174	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6084442138671875	0.026371294632554054	0.6084442138671875	0.06943845003843307	0.05326498672366142	0.01280671451240778	0.019437672570347786	0.13471537828445435	0.009593629278242588	0.01398146990686655	0.007073972374200821	0.038137320429086685	0.00673492718487978
814	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9335265159606934	0.001857163617387414	0.004501738119870424	0.000978916883468628	0.0008594745886512101	0.0010914099402725697	0.9335265159606934	0.0038554039783775806	0.0009114685817621648	0.04862344637513161	0.001581826014444232	0.0012843639124184847	0.000928153342101723
994	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3467858135700226	0.005884776823222637	0.3467858135700226	0.011184035800397396	0.01345005538314581	0.0069414847530424595	0.1380222737789154	0.12160583585500717	0.009718201123178005	0.2956649959087372	0.01114222314208746	0.03552329167723656	0.0040770163759589195
967	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9079305529594421	0.0017832511803135276	0.009754525497555733	0.0012232717126607895	0.0009666451951488853	0.0012930554803460836	0.9079305529594421	0.005885590799152851	0.001114937593229115	0.06577075272798538	0.001417310326360166	0.0018641514470800757	0.000995987793430686
44	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9405043721199036	0.0025988409761339426	0.013940874487161636	0.0011947465827688575	0.0011169686913490295	0.0012044035829603672	0.9405043721199036	0.005062471143901348	0.0016179124359041452	0.028237758204340935	0.0013840091414749622	0.0019143883837386966	0.0012232378358021379
1211	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9212599396705627	0.0015347434673458338	0.0063844299875199795	0.0008947781752794981	0.0007747774361632764	0.0011850995942950249	0.9212599396705627	0.002991735702380538	0.001131262630224228	0.059344977140426636	0.0017980593256652355	0.0016372031532227993	0.0010628981981426477
477	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9515602588653564	0.0037284258287400007	0.008345775306224823	0.0017802665242925286	0.0019504399970173836	0.0012513614492490888	0.9515602588653564	0.008758020587265491	0.0019987395498901606	0.01531999371945858	0.00157391547691077	0.0022083050571382046	0.001524454914033413
29	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.37479791045188904	0.004455698654055595	0.23798608779907227	0.003954429645091295	0.00620347959920764	0.0032796054147183895	0.29253512620925903	0.03392999246716499	0.007248076610267162	0.37479791045188904	0.022708741948008537	0.009707164950668812	0.003193583572283387
31	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9646086692810059	0.002059018472209573	0.00473008444532752	0.0009462799062021077	0.0007816420402377844	0.0011896744836121798	0.9646086692810059	0.002287727314978838	0.0010845174547284842	0.01852104812860489	0.0013950743013992906	0.001401780522428453	0.0009946180507540703
1157	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9695623517036438	0.0016959530767053366	0.003940918017178774	0.000976976123638451	0.000756321067456156	0.0012979516759514809	0.9695623517036438	0.0023104401770979166	0.001085649593733251	0.014313740655779839	0.0011687861988320947	0.0017038676887750626	0.00118707912042737
382	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9406781196594238	0.0017687968211248517	0.004837478045374155	0.0009346986189484596	0.0009009913774207234	0.001073608291335404	0.9406781196594238	0.00466105667874217	0.0008183167665265501	0.040520504117012024	0.0015620090998709202	0.0013491710415109992	0.0008952980278991163
907	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.811484158039093	0.05700097233057022	0.0465555340051651	0.020547926425933838	0.005078568588942289	0.007526618894189596	0.811484158039093	0.01926649734377861	0.0037597776390612125	0.018615851178765297	0.0033425455912947655	0.0038902880623936653	0.00293134618550539
583	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9796614646911621	0.9796614646911621	0.0038071179296821356	0.003054017201066017	0.001994786085560918	0.0019118486670777202	0.0029508157167583704	0.0005784340901300311	0.0013472263235598803	0.0007261838763952255	0.0013479242334142327	0.001355679240077734	0.0012644402449950576
86	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9306173324584961	0.002089031273499131	0.007780920714139938	0.000991237466223538	0.0008131659124046564	0.0013259986881166697	0.9306173324584961	0.003467445494607091	0.0011085199657827616	0.04810921847820282	0.0013353247195482254	0.0013206364819779992	0.0010411497205495834
