text_id	text	label	source	error_type	specific_error	num_errors
946	That I am very lucky to have the person that you do.	joy	journal	Word	Scrambled Letter	2
553	I finally was about to try that new chicken sandwich from Popeye's that everyone has been raving aout. It was the best chicken sandwich I've had...ever!	joy	journal	Word	Missing Letter	1
554	I say love life because I love my wife. She and I share a bay together and I couldnt be happie and proud. It excites me	excitement	journal	Word	Missing Letter	2
1269	to God, through prayer brings me peace and makes me happy to be praying for the wellness of others.	neutral	journal	Sentence	Missing Subject	0
886	from one of my old college housemates. He is planning a group Facetime to celebrate his birthday this week. I will be facetiming with friends I haven't seen in decades. I'm very excited.	excitement	journal	Sentence	Missing Subject	0
333	a really good workout yesterday. I start almost everyday with 90-120 minutes of excercise (I have missed 10 days this year) and yesterday was chest, shoulders, triceps and stair master. It was really hard and I made it through the entire thing. I was spent after and really liked the workout.	excitement	journal	Sentence	Missing Subject	0
221	I was hanging out with my family a lot yesterday and it made me feel really good. I haven't zeen them in a while so it was nice to catch up. We had a nice family dinner and played soke games at my mom's house	excitement	journal	Word	Adjacent Key	3
825	My friends threw me a surprise dinner party to wish me well on my move. They let me know our friendship is valued and I will be missed but they understood the need for me to go. I'll be sure to keep in touch with them and plan to visit several times a year. I also will have a very nice guest room in my new	sadness	journal	Sentence	Missing Object	0
170	I'd been gripped by fear for twwo daays. Something was wrong. I never feel like that. My intuition was on high alert. I turned to God in prayer. I asked for help and courage in faith. My prayer was heard.	neutral	journal	Word	Repeating Letter	2
1179	I know that I should not be feeling sad about how things are going in my love life. Things are actually really good. I just felt like he does not miss me the way that I miss him and that he really does not care baout me the way that I care about him. I know that these things aren't true, but our conversation left me feeling frustrated and sad.	sadness	journal	Word	Scrambled Letter	1
925	My wife and I got some time to ourselves after the kids went to bed. We were able to talk and just enjoy each others company for awhile. It qas a relaxing end to a good day.	surprise	journal	Word	Adjacent Key	2
1093	My dog was reaally well behaved. She is my family andd i love her so muchh.	pride	journal	Word	Repeating Letter	3
1262	Last night for dinner we visited our favorite local fish and chips restaurant. The meal was outstanding as the ingredients ae always fresh and cooked to perfection.	joy	journal	Word	Missing Letter	1
1217	Because i really am angry with my 18 year old son right now. i wish that he would stop abusing substances. he moved out. i'd like him back	anger	journal	Sentence	Missing Complete Thought	0
297	have had a sinus infection since late last week and it has made me feel lousy. Hard to work feeling like that.	nervousness	journal	Sentence	Missing Subject	0
816	had contact with 3 of my four children yesterday. That's a wonderful feeling and I know that they are doing well.	pride	journal	Sentence	Missing Subject	0
841	Sleeping makes me feel energized andd prepared for thee next things to come. Which makees me less anxious overall.	neutral	journal	Word	Repeating Letter	3
1200	I slept great yesterday, i got a new box spring set up and holy crap it makes such a difference, I slept like a aby and i woke up feeling very refreshed. It set a great tone for yesterdy.	neutral	journal	Word	Missing Letter	3
1002	my son's birthday wish was to go to the indoor trampoline park. I'm not built for that. I was so tired the entire time I think I was going to a die a few times. I remember telling my wife, if I go down just assume I'm dead and find a new husband...	joy	journal	Sentence	Missing Subject	0
350	got to spend time with my family today which was important to me.	joy	journal	Sentence	Missing Subject	0
796	I also made myself breakfast after my walk which was 2 eggs, toast, and bacon. I felt good and ready forr the rest of the day.	joy	journal	Word	Repeating Letter	3
199	I watched 4 hours of pro wrestling, AEW and NXT. It was really fun and made me happy. I love wrestling, especially these	excitement	journal	Sentence	Missing Object	0
430	Basically had to complete reviews for people and give them good news for their performance for the	excitement	journal	Sentence	Missing Object	0
494	yesterday whenn I got home and I watched classic Doctor Who on twitch.tv. It featured Tom Baker as the Doctor. I really did enjoyed it.	joy	journal	Word	Repeating Letter	1
631	I was quite proud and staisfied to complete my work.	neutral	journal	Word	Scrambled Letter	1
939	Working on my health is an important part of my day and one that is noticeable to those around me often. I am working on losing some weight and trying to get in better health after some recent health problems. i am doing better but its still a struggle that bugs me each and	nervousness	journal	Sentence	Missing Object	0
10	Yesterday wws my husband's birthday, anf since we'd done the whole revelry thing the day before we spent it peacefully in bed watching pointless TV shows.	joy	journal	Word	Adjacent Key	3
147	daughter called me with a personal problem yesterday and ask for (and hoped for) my help. It was a bit difficult but I was able to help her and she was very grateful. I'm proud that I adult children respect me and know they can come to me for anything and it makes me very happy to help them.	pride	journal	Sentence	Missing Subject	0
